date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-18 13:00:00,2.3973099863287173,12.648426385210662,163.82223373922693
2011-03-18 14:00:00,2.1365213511386036,10.484554782680767,112.46137639858831
2011-03-18 15:00:00,2.543368874054542,13.348454895833187,134.37297758311473
2011-03-18 16:00:00,2.9328084819085483,16.50557510849082,176.14953780098315
2011-03-18 17:00:00,3.054290712179675,15.365976053852897,184.5445393672755
2011-03-18 18:00:00,3.8258153245441493,20.16371948135713,225.07534531547995
2011-03-18 19:00:00,4.886446575217364,26.540093637018526,316.4273138945017
2011-03-18 20:00:00,4.726916777943835,25.76577616983261,318.8955136303499
2011-03-18 21:00:00,3.866484924921415,19.067993209555834,258.70558635882156
2011-03-18 22:00:00,2.012840399873913,7.9766227024097045,116.86616913179982
2011-03-18 23:00:00,2.039229032624217,8.536423850238485,115.26537896909738
2011-03-19 00:00:00,1.7125040627019366,6.885749437080224,106.76680929757065
2011-03-19 01:00:00,1.6097599099492799,6.577632503291115,109.39063492969484
2011-03-19 02:00:00,1.0335065119140747,3.890881601350495,61.32788783616053
2011-03-19 03:00:00,1.0784148998391871,3.617374973078597,60.7486382274901
2011-03-19 04:00:00,0.9997332525308162,2.802225922741175,52.41933850742157
2011-03-19 05:00:00,0.9489367034475935,2.9624451215898397,59.397769301817775
2011-03-19 06:00:00,0.9412433398948812,2.1436539550655747,45.99861193040577
2011-03-19 07:00:00,1.1690651695462337,4.106136753337323,82.22121053893291
2011-03-19 08:00:00,2.5116768832969254,11.43526966847143,175.46350265196062
2011-03-19 09:00:00,2.3331587341053255,10.423506527736704,183.31637039731322
2011-03-19 10:00:00,2.2497262385532,9.622930569548986,170.79415310033968
2011-03-19 11:00:00,2.2429326135925516,9.356262120955387,147.36824013772988
2011-03-19 12:00:00,2.16408153827462,9.382242967795271,153.173221219272
2011-03-19 13:00:00,2.1159712309105188,9.0870971336885,137.91363414939013
2011-03-19 14:00:00,1.6050411472775616,6.833580185908714,110.01723837207722
2011-03-19 15:00:00,1.558736432925393,6.367443580093687,83.28529420784922
2011-03-19 16:00:00,2.0613659933572555,9.330374212807094,117.7942923498257
2011-03-19 17:00:00,1.8157208174538209,7.380407117886811,100.49045247979984
2011-03-19 18:00:00,1.746003343953522,8.450714179602919,127.15295938566828
2011-03-19 19:00:00,3.1012243155794295,13.098502998146431,176.12901687131182
2011-03-19 20:00:00,3.6556805012483657,14.014065250272857,220.92584774626678
2011-03-19 21:00:00,2.5088248349517115,9.60030142057596,167.50563254060512
2011-03-19 22:00:00,2.0823725823934707,8.32394591664875,127.04920741425244
2011-03-19 23:00:00,2.084878462415021,8.865452626630825,134.36229405499998
2011-03-20 00:00:00,2.0553868920610614,7.28427026819881,131.24913858178138
2011-03-20 01:00:00,1.6377370125516708,5.787440908522648,94.47022816013082
2011-03-20 02:00:00,1.1390703244350866,3.820506298530775,66.86568381366075
2011-03-20 03:00:00,1.108195776344636,3.9762575050169833,63.47850395745108
2011-03-20 04:00:00,1.0657597763944815,2.994066921492184,60.30044643756872
2011-03-20 05:00:00,0.94503159314387,2.4706829629921443,50.015842827583405
2011-03-20 06:00:00,0.8060546185946649,1.855155866499273,40.15406240739563
2011-03-20 07:00:00,1.0826681643359182,3.710171725917032,69.51484811135722
2011-03-20 08:00:00,1.1320417326946117,3.0419026415900436,65.34542246614923
2011-03-20 09:00:00,1.2908345472061677,4.5053453428539845,85.74843116959701
2011-03-20 10:00:00,1.7881438911090952,6.625631939415448,113.29182477689896
2011-03-20 11:00:00,2.296971798096975,10.307464499740426,150.92944978581923
2011-03-20 12:00:00,1.4399789971542671,5.588948211168169,78.75621732067503
2011-03-20 13:00:00,1.2397910927364562,3.4636813694980093,70.73073677831437
2011-03-20 14:00:00,1.2361248848690036,2.0939658366133886,51.694238365747836
2011-03-20 15:00:00,1.1939459179401855,3.3176744644577187,65.08437109410633
2011-03-20 16:00:00,1.2692348991968276,4.19454981815666,80.83428419975301
2011-03-20 17:00:00,1.566133035253534,5.946607583120591,90.18142940979925
2011-03-20 18:00:00,1.9025860729500907,7.636537741182101,107.65156863068461
2011-03-20 19:00:00,3.1364744560606823,13.241422859825116,176.17945662406245
2011-03-20 20:00:00,3.5742009402749177,13.873707616756537,220.91638983904934
2011-03-20 21:00:00,3.402005413434223,13.824205386118546,220.481676823963
2011-03-20 22:00:00,1.6458484926468717,6.714089715510287,102.63247444363749
2011-03-20 23:00:00,1.5022506827901663,6.185874141512217,99.4109058360656
2011-03-21 00:00:00,1.450578101658404,5.807598116279778,90.40102653493952
2011-03-21 01:00:00,1.3188572120183948,5.406178328835418,76.07570170058054
2011-03-21 02:00:00,1.02552172689703,3.597794951839407,63.50499386913695
2011-03-21 03:00:00,1.000572458596967,3.1870984585465703,56.124027523255165
2011-03-21 04:00:00,0.743130579184762,1.9417110151242074,34.792131067502034
2011-03-21 05:00:00,0.6951924864945445,1.990245989662108,43.251456437121675
2011-03-21 06:00:00,0.9455777848773117,3.0403340539639574,70.2274858011243
2011-03-21 07:00:00,1.5579051503429588,6.389079749679134,127.34089969880273
2011-03-21 08:00:00,3.7897155575095036,20.228433788254712,300.0154481368585
2011-03-21 09:00:00,5.510419821728724,31.09641756046777,365.00621398807215
2011-03-21 10:00:00,3.614860086185285,15.504571042723178,256.6652311034997
2011-03-21 11:00:00,2.271227278193553,10.761772134828075,163.8704887424577
2011-03-21 12:00:00,2.1418714923960014,9.762428229280973,124.61850498027115
2011-03-21 13:00:00,1.7394564646328154,7.802444945996056,102.16312191256978
2011-03-21 14:00:00,2.313238678064249,10.781493605521685,130.04456305279626
2011-03-21 15:00:00,1.7466983695764688,7.925223257904289,113.43663459763569
2011-03-21 16:00:00,2.1687967451196006,10.451986163434496,123.25001885724153
2011-03-21 17:00:00,2.713455535910899,12.283998886344463,157.38589527847805
2011-03-21 18:00:00,4.536713120595316,22.99246260246954,243.84941805504616
2011-03-21 19:00:00,6.521747345049162,34.280090070326864,345.17169492521
2011-03-21 20:00:00,5.268073828849913,24.184032936385417,296.89182244270216
2011-03-21 21:00:00,3.0907778757424937,13.842861991746084,170.0391959693284
2011-03-21 22:00:00,2.1851193005898413,9.590585537517185,126.7455622245499
2011-03-21 23:00:00,1.2868419096997434,5.231535535394036,78.58824293818549
2011-03-22 00:00:00,1.4783054776432754,5.687267899135958,85.41797132039862
2011-03-22 01:00:00,1.5879494541535197,6.494519878418128,94.31282710931804
2011-03-22 02:00:00,1.0706714120191418,3.9323403101344514,58.86687404930746
2011-03-22 03:00:00,0.7453860075175551,2.4083900588088283,45.193181407715514
2011-03-22 04:00:00,0.707737491544806,1.5157140743872661,43.565758705038405
2011-03-22 05:00:00,0.6670943440063883,1.793389831019578,51.99585157927186
2011-03-22 06:00:00,0.895421313284293,3.1130824412844733,64.54146356617115
2011-03-22 07:00:00,1.158608523297695,4.3824500275223,83.73267838939066
2011-03-22 08:00:00,2.684533748415522,13.614178679821398,219.35597061424252
2011-03-22 09:00:00,5.360404143577235,29.17513560211989,337.1103859095759
2011-03-22 10:00:00,4.055231373055124,20.243906096109253,297.79385174787916
2011-03-22 11:00:00,3.2494432411437666,15.693441622966184,215.1453144062136
2011-03-22 12:00:00,3.2520829777997378,17.350447978734923,241.8870756001997
2011-03-22 13:00:00,2.7928787949536344,13.262064350615551,166.5596401886569
2011-03-22 14:00:00,2.5925027097861073,12.245897120503056,142.9355811723372
2011-03-22 15:00:00,2.1174575198639225,9.78723285312218,117.55021418754468
2011-03-22 16:00:00,2.1014777327713348,9.729263872217608,117.54426232028928
2011-03-22 17:00:00,2.1026090862644287,9.943915621229973,119.29091466261106
2011-03-22 18:00:00,4.513102644398853,23.603826443348066,235.86408434386584
2011-03-22 19:00:00,4.46440925440346,21.967316156205676,239.0025972126852
2011-03-22 20:00:00,3.9004469561374613,18.73784728184499,229.52811156397152
2011-03-22 21:00:00,2.465903160749883,10.70064609836656,144.00404580638855
2011-03-22 22:00:00,1.5505868673056296,7.248530734772627,92.34190254019151
2011-03-22 23:00:00,1.6330122024436085,7.358304805981291,97.80308160907342
2011-03-23 00:00:00,1.5007267411604244,5.762285598164462,96.55870490977367
2011-03-23 01:00:00,1.2694676840558814,3.9368687857522255,63.62109840669987
2011-03-23 02:00:00,1.006959627192391,3.2219782277356463,58.81527154890683
2011-03-23 03:00:00,0.8845333528524266,2.722357732657425,47.864633044737445
2011-03-23 04:00:00,0.911293033372869,3.0433322616209058,52.41185906770402
2011-03-23 05:00:00,0.7190009305595004,2.038519248971475,41.870501378259036
2011-03-23 06:00:00,0.9164792945312876,3.84947283828659,82.5505526188605
2011-03-23 07:00:00,1.5417938340823816,6.715502028196694,117.72959123848594
2011-03-23 08:00:00,4.529311708873057,26.799708370424867,358.0036796434924
2011-03-23 09:00:00,5.5427370532485245,30.01863103669248,347.6405145036845
2011-03-23 10:00:00,3.996888661160509,20.678683088228905,279.03330875275714
2011-03-23 11:00:00,3.280734887323648,16.136611082205302,226.00321907884165
2011-03-23 12:00:00,2.430397148998725,12.75174014934432,159.29418654551532
2011-03-23 13:00:00,2.2933786667306113,10.26925255965113,138.56928735573067
2011-03-23 14:00:00,2.6328496537673933,13.049156786793853,160.35801178024153
2011-03-23 15:00:00,2.5578800149767864,11.581591737494762,156.13234659078807
2011-03-23 16:00:00,2.643176929978771,13.938259289407444,164.0321589386409
2011-03-23 17:00:00,3.3701748757808963,14.747265042862661,192.31319516036726
2011-03-23 18:00:00,4.562341128544904,24.52199740400509,288.08211722684706
2011-03-23 19:00:00,5.445280403636038,30.21114670966616,322.5526532435995
2011-03-23 20:00:00,6.155550680949041,28.130258921037576,323.80078520995227
2011-03-23 21:00:00,3.992888966672668,16.867042826281406,262.00795224453634
2011-03-23 22:00:00,2.815155492180095,12.20293888071175,157.24275885968666
2011-03-23 23:00:00,2.795952645945723,13.843246859955842,183.06898226899258
2011-03-24 00:00:00,2.17446993183672,9.445398488590637,124.33967087319692
2011-03-24 01:00:00,2.054850728355163,9.299972147753458,116.47363845453668
2011-03-24 02:00:00,1.214091628180491,5.054658968168552,75.17966160375003
2011-03-24 03:00:00,0.9369659418853189,3.0889968845960256,62.561302811446375
2011-03-24 04:00:00,0.8943433783785417,2.493663187123219,52.420449631105456
2011-03-24 05:00:00,0.8395011157053354,2.7344832525104565,56.61952224657732
2011-03-24 06:00:00,0.9168459019139037,2.456482541491503,69.76399219101636
2011-03-24 07:00:00,1.33089200484312,5.893350095485949,111.03742636558822
2011-03-24 08:00:00,3.6403578677187234,20.225990660041948,273.62419881971505
2011-03-24 09:00:00,3.6547147455138234,14.983859330018374,239.90378747511446
2011-03-24 10:00:00,3.6715935451443356,17.95345171435211,261.07755186428375
2011-03-24 11:00:00,3.630900143596687,17.929310391835433,273.2136058897949
2011-03-24 12:00:00,4.108763071970894,18.282284425343146,299.21709138866004
2011-03-24 13:00:00,4.26454789418972,21.252233121042238,292.38276048004184
2011-03-24 14:00:00,3.305497490585231,14.612975577528479,204.1857354484378
2011-03-24 15:00:00,2.438209177767845,11.735068777325498,141.08596440652792
2011-03-24 16:00:00,2.61057816061781,13.282247314356908,158.21244667217746
2011-03-24 17:00:00,2.4680615907017147,11.326431816087448,130.08418235574774
2011-03-24 18:00:00,2.937941020534279,14.099484338082819,161.12779140163227
2011-03-24 19:00:00,6.2619682062411295,34.30126000231129,310.9892988833706
2011-03-24 20:00:00,6.860586736377276,35.652943771521144,354.16815272591896
2011-03-24 21:00:00,5.114400616878975,26.007503511828602,297.4125119022221
2011-03-24 22:00:00,3.716072531960994,18.13732141543717,238.90361794420014
2011-03-24 23:00:00,3.0397436306173233,13.275972254084744,165.1505505303907
2011-03-25 00:00:00,2.270818797053178,9.136518689751716,149.1996946285358
2011-03-25 01:00:00,1.7741672594120277,6.776492170561924,121.05610918576134
2011-03-25 02:00:00,1.3093443950810193,4.468117668106564,77.91861180049072
2011-03-25 03:00:00,1.3223569211627137,4.9678102801078206,80.9954652548503
2011-03-25 04:00:00,1.2066766461940874,4.680034317578387,67.88088629481467
2011-03-25 05:00:00,1.0523684175817234,4.00034388719654,66.77206983765608
2011-03-25 06:00:00,0.8852640611350273,2.616743444854733,62.854204151608236
2011-03-25 07:00:00,1.4507475529953382,6.077578862489262,113.59811036045879
2011-03-25 08:00:00,3.6630593590243405,18.922910492666386,279.95498733815884
2011-03-25 09:00:00,4.638790177706348,25.766569186254035,306.16979427574853
2011-03-25 10:00:00,2.468582841622675,11.319794622047064,162.7055345541817
2011-03-25 11:00:00,2.044974104099693,8.69024789921297,141.27075203493078
2011-03-25 12:00:00,2.651924095457142,13.14788832636045,187.86365229568563
2011-03-25 13:00:00,3.5008363113655054,17.09286454712211,219.1406428119867
2011-03-25 14:00:00,3.6009174573748757,15.897250814030173,200.39398055578812
2011-03-25 15:00:00,2.9660548038965655,14.805232713701088,185.10613567115269
2011-03-25 16:00:00,3.737939870454359,19.288686804145033,235.01200683847014
2011-03-25 17:00:00,3.949098850003283,21.127430736720513,245.79826826269436
2011-03-25 18:00:00,5.19821050509518,26.301569470406303,284.3168730931047
2011-03-25 19:00:00,5.2710348553918545,27.068669872450325,298.03616458631643
2011-03-25 20:00:00,5.342988432194407,23.98942160683918,293.2798783055181
2011-03-25 21:00:00,3.754201245312956,16.56176969782906,233.46284683040562
2011-03-25 22:00:00,3.226402140085268,14.944637685231026,198.32334891242212
2011-03-25 23:00:00,2.5396128790860444,10.71885641286551,142.00955636002513
2011-03-26 00:00:00,2.7514494770841016,12.312520998385072,177.87666301495275
2011-03-26 01:00:00,2.438176065294081,10.110546656526921,165.47359498498517
2011-03-26 02:00:00,1.8889706691615387,8.336269909389532,141.75581438577746
2011-03-26 03:00:00,1.6114379054369299,6.500457720160253,111.40703474994443
2011-03-26 04:00:00,1.5200804595338515,6.206425005786154,109.6518835819783
2011-03-26 05:00:00,1.46545875155482,5.595628770604444,95.31918479067498
2011-03-26 06:00:00,1.3754945248261805,4.637905627681564,95.53608001178003
2011-03-26 07:00:00,1.4740960134916632,6.0030115350685795,111.43924047524783
2011-03-26 08:00:00,2.087746682202996,8.297542843884179,139.92713878122498
2011-03-26 09:00:00,2.830373237534905,13.698981512354516,195.03560940183905
2011-03-26 10:00:00,3.0022105053370733,13.504092733868244,192.65927688151064
2011-03-26 11:00:00,2.418330236606619,9.626349786199183,148.28094717973644
2011-03-26 12:00:00,2.411889021365308,10.185018285244876,148.0202734805191
2011-03-26 13:00:00,1.6381456924328082,7.1780179379188525,107.96547789476196
2011-03-26 14:00:00,1.442072966155536,6.314492133914342,87.32854619322389
2011-03-26 15:00:00,1.9728856139926583,8.973854798722904,112.50307789524389
2011-03-26 16:00:00,2.0825392888389103,9.791674926072627,122.9036746284017
2011-03-26 17:00:00,2.4216187661163127,10.929974012128069,132.48418730052046
2011-03-26 18:00:00,2.374090238517092,11.13424400149584,147.1341416785502
2011-03-26 19:00:00,2.530095614254864,10.904700190381275,130.34181329957556
2011-03-26 20:00:00,1.9985870354581272,8.373029068272055,109.42946115458975
2011-03-26 21:00:00,2.097164930164558,8.769992637188219,132.6832129392577
2011-03-26 22:00:00,2.258579272759447,9.446436882639397,135.9609349233857
2011-03-26 23:00:00,1.9071611462693272,7.75205680245179,99.83100872957647
2011-03-27 00:00:00,1.694136721144344,7.497214855206355,102.36367190935734
2011-03-27 01:00:00,1.2618364590552935,4.935877161985361,71.21434245163154
2011-03-27 02:00:00,0.9948700629959837,3.4528370716204204,54.754426624749115
2011-03-27 03:00:00,1.061556783161159,4.914666249466182,77.34126562816013
2011-03-27 04:00:00,0.9366200769157125,3.4497913418469768,55.78942619251667
2011-03-27 05:00:00,0.8342312615522574,2.656662752498288,55.281561433006466
2011-03-27 06:00:00,0.8202240259811204,2.90222571309721,60.96550498420166
2011-03-27 07:00:00,1.2373029736921186,4.378420081724589,90.88905491549237
2011-03-27 08:00:00,1.3125980925694014,4.974235278189928,93.43394702773949
2011-03-27 09:00:00,1.4128056427262954,5.509853847092538,99.80331008385691
2011-03-27 10:00:00,1.453789182940636,5.4778249780258,97.76839104998605
2011-03-27 11:00:00,1.5454374315619108,5.354456599778278,106.77151812928328
2011-03-27 12:00:00,1.5548835958328673,6.577405379164844,109.09955902612535
2011-03-27 13:00:00,1.1693518173594626,4.6844383279233135,76.18276371779447
2011-03-27 14:00:00,0.9090419122462712,2.933019216856458,50.21864114885955
2011-03-27 15:00:00,0.8900887976918073,3.032069742802414,58.78522281236977
2011-03-27 16:00:00,1.282253273409434,3.9814231037822463,71.31176062639334
2011-03-27 17:00:00,1.4513846793615484,4.611207355378654,87.59330215892584
2011-03-27 18:00:00,1.425049647567604,4.84512264775415,86.81723004065445
2011-03-27 19:00:00,1.6126699475847999,6.267378818637406,119.2229466674085
2011-03-27 20:00:00,2.014375700757711,7.242623679842525,134.88438525974686
2011-03-27 21:00:00,1.9533486584307336,7.204828362144589,128.34117503270335
2011-03-27 22:00:00,1.8400888678880856,6.946520549860354,118.03307439098103
2011-03-27 23:00:00,1.649631929768228,5.46478199991036,111.37843069216645
2011-03-28 00:00:00,1.545673603585707,5.195271758062115,95.77394457064555
2011-03-28 01:00:00,1.1323509673337582,3.4757195093352573,65.79834385451997
2011-03-28 02:00:00,0.964461545833484,3.7031268095981753,56.57365986083556
2011-03-28 03:00:00,0.9716660022403696,2.933306135260153,58.16466508860424
2011-03-28 04:00:00,0.7843535162290267,2.3155427333751932,39.11653492775639
2011-03-28 05:00:00,0.7557010825935002,1.8908874497564145,33.01599765113216
2011-03-28 06:00:00,0.7355004103281269,2.329072767473901,42.72171549356809
2011-03-28 07:00:00,1.0403424674434096,3.3485810198140733,86.47753850856955
2011-03-28 08:00:00,1.138992646217945,4.325406534116116,82.44265774647752
2011-03-28 09:00:00,1.538296017173241,5.703894024017051,114.045428277585
2011-03-28 10:00:00,1.3901028968986209,5.6264831972867135,93.1624062333492
2011-03-28 11:00:00,1.5081393700717096,6.528076017273836,102.71592299147682
2011-03-28 12:00:00,1.310292138783745,4.761291956742037,84.88619195099953
2011-03-28 13:00:00,1.1380956148958412,3.553872938898416,76.66424884755098
2011-03-28 14:00:00,1.3609732765129796,5.117515914399494,88.18703720366122
2011-03-28 15:00:00,1.3270715388232448,5.582134127723593,83.19993551790316
2011-03-28 16:00:00,1.2179992912647792,3.9797195768381464,80.39456662088892
2011-03-28 17:00:00,1.704260043131093,6.707939334778457,106.0798794995224
2011-03-28 18:00:00,2.416396965911352,11.452838299858207,142.3873945388954
2011-03-28 19:00:00,2.9832302989528072,13.601949951480693,172.16888648022052
2011-03-28 20:00:00,2.2153147880479613,10.041756845404898,127.96719392100465
2011-03-28 21:00:00,1.690063796692626,7.801859041863022,98.91286840152355
2011-03-28 22:00:00,1.571518040373828,7.515776199762291,95.32109689807041
2011-03-28 23:00:00,1.5901181239951545,7.184339190004682,95.12194409255353
2011-03-29 00:00:00,1.561005842510173,5.952207754044766,90.6813637245645
2011-03-29 01:00:00,0.9050470617669655,3.575292003676032,52.71530366148112
2011-03-29 02:00:00,0.7679064853942386,2.2374171824943634,47.415236194998805
2011-03-29 03:00:00,0.4944823407493837,1.2936005517246447,31.99265668343046
2011-03-29 04:00:00,0.6867455176566803,1.7816152916864443,40.388916580575085
2011-03-29 05:00:00,0.6042204956469881,1.8303477702731143,39.24738657072176
2011-03-29 06:00:00,1.0464507834170917,5.4930597532523455,90.3367466588941
2011-03-29 07:00:00,3.0748084138685314,15.559115986532522,240.85056449315476
2011-03-29 08:00:00,4.812906781931416,26.51231664808211,350.16892952565104
2011-03-29 09:00:00,4.376121526382008,19.818770689220162,293.29801038928474
2011-03-29 10:00:00,3.3561978673952124,15.372785097133924,213.460589557243
2011-03-29 11:00:00,2.2670556089495895,9.721903120390918,156.87738367484346
2011-03-29 12:00:00,2.500536243842212,12.027056053699884,154.15373178895882
2011-03-29 13:00:00,2.5842648631315708,13.217342692693208,150.28981442051082
2011-03-29 14:00:00,2.4545864406557087,11.517353114378317,144.40111409286877
2011-03-29 15:00:00,2.5090197722757295,12.623814473858111,146.83483242068965
2011-03-29 16:00:00,2.6992075179070802,12.1903225322081,159.6207643626246
2011-03-29 17:00:00,3.6630061085825742,19.473922438881914,206.44994702934855
2011-03-29 18:00:00,3.6541292138355432,17.926054961467255,202.79471425379924
2011-03-29 19:00:00,2.8542979669738666,14.11512159813087,170.39183362853697
2011-03-29 20:00:00,3.1641245775204743,14.830717076385127,180.46320632648673
2011-03-29 21:00:00,2.1529966561383027,9.774600375827736,136.62269556861892
2011-03-29 22:00:00,1.422305417545807,6.081960420515983,84.2661712370225
2011-03-29 23:00:00,1.4806444228480085,5.286482678307077,86.72223766020272
2011-03-30 00:00:00,1.3742684590462066,4.511621273129351,79.98126895001533
2011-03-30 01:00:00,1.0511804259051831,3.679973864619515,58.704275277857356
2011-03-30 02:00:00,0.7052478814577989,2.4640880708260657,45.897664989174395
2011-03-30 03:00:00,0.520863814766293,1.0682910527026026,29.839518374418635
2011-03-30 04:00:00,0.5058966204703825,1.7803736468364444,38.452542144936004
2011-03-30 05:00:00,0.5606867868159271,2.412006143527811,53.056180320329176
2011-03-30 06:00:00,1.024212369987671,3.847703656989041,78.66413353440372
2011-03-30 07:00:00,2.6254476763402206,11.72680648314718,189.29840237236297
2011-03-30 08:00:00,3.313845292328236,16.72412327714894,238.57290221982666
2011-03-30 09:00:00,3.384283098984988,15.406063228301239,220.73190103522222
2011-03-30 10:00:00,2.3945206435761386,11.226106022612615,164.0072924793474
2011-03-30 11:00:00,1.6610207079704793,7.724671327575427,109.28924166903994
2011-03-30 12:00:00,2.195124569871199,10.367655845666292,110.48988045557489
2011-03-30 13:00:00,1.9165665981885476,9.464173051303325,113.64836382975513
2011-03-30 14:00:00,1.9780072863572893,9.16170496061076,109.22308262537001
2011-03-30 15:00:00,1.7619645167140732,8.029177380758695,102.78791643939445
2011-03-30 16:00:00,2.202928447766404,11.099387233172187,119.74296671712104
2011-03-30 17:00:00,2.930570362683401,15.10529866130414,168.74237511437306
2011-03-30 18:00:00,3.2203151166758133,16.514651266565703,186.64273597956617
2011-03-30 19:00:00,3.8109518181019153,19.943747471730646,232.98592627043965
2011-03-30 20:00:00,3.5146097925086632,15.455711837122081,199.48303759065547
2011-03-30 21:00:00,1.9360715749800161,8.33978219730536,118.33277389123295
2011-03-30 22:00:00,1.4821677557124802,6.860562615360257,89.60571527222851
2011-03-30 23:00:00,1.5371639545968416,6.988168925057665,86.58319982965833
2011-03-31 00:00:00,1.1120667163942528,4.688186787350129,66.57156789512918
2011-03-31 01:00:00,0.9897364629954073,4.391188320098715,64.8127066343062
2011-03-31 02:00:00,0.7585824164576878,2.277493814352911,43.264884928322076
2011-03-31 03:00:00,0.5283764697465536,1.6109788509425367,41.196866385221554
2011-03-31 04:00:00,0.4667682525883541,2.0393089287436013,39.02603543530676
2011-03-31 05:00:00,0.7056993902183795,2.7717466305304996,52.989097168799084
2011-03-31 06:00:00,1.3263668342530743,5.654812790695458,104.31122682784329
2011-03-31 07:00:00,4.507279171405257,26.245409747359172,332.85524973857866
2011-03-31 08:00:00,2.7397471015405954,11.483863067979634,167.956322670958
2011-03-31 09:00:00,1.5208358493604544,6.981862658989015,99.83300914512262
2011-03-31 10:00:00,1.4307168138723325,5.852116232951475,93.8839453023865
2011-03-31 11:00:00,1.2336548473205755,3.982375932728904,71.68366024306914
2011-03-31 12:00:00,1.1840164509177757,5.10817702037662,73.69878175547133
2011-03-31 13:00:00,1.2378246582464043,3.6896562059056563,58.81927502698023
2011-03-31 14:00:00,1.19942758502971,3.5130120076084053,66.06641207966163
2011-03-31 15:00:00,1.2445283054006366,4.141726596498937,70.80029240976508
2011-03-31 16:00:00,1.2704402425865626,3.9062704465774587,83.6640114601351
2011-03-31 17:00:00,1.6615976280528693,7.555317477171666,103.21452704265438
2011-03-31 18:00:00,1.5544840075897541,7.056136944511465,97.70684859735661
2011-03-31 19:00:00,1.6359568500487942,7.868768387260271,103.11583107314388
2011-03-31 20:00:00,1.2863612008481775,4.76877567833753,80.09178115421562
2011-03-31 21:00:00,0.8654640953948451,2.1609270398387834,46.81184092178698
2011-03-31 22:00:00,0.9193870607598038,2.2664152373934874,49.27941653355953
2011-03-31 23:00:00,1.2086446634623869,2.4082091779260577,54.950248933103396
2011-04-01 00:00:00,0.6938454981554498,1.3581150674333364,43.906448004019566
2011-04-01 01:00:00,0.6351550959797125,0.9597285800658706,34.935666235251496
2011-04-01 02:00:00,0.6685793857905105,1.0306303863680912,36.831801376611
2011-04-01 03:00:00,0.6485273580844761,0.9391219491302729,35.714856003285036
2011-04-01 04:00:00,0.4768565257354591,0.8344813234043869,24.511782327569296
2011-04-01 05:00:00,0.6420620019665655,1.1271643767652062,41.94739040786415
2011-04-01 06:00:00,0.7180013010281958,1.861163824946345,72.97152972768446
2011-04-01 07:00:00,1.5261805488062778,6.923200408288598,139.0961172781432
2011-04-01 08:00:00,1.5991635725372926,6.927893944843947,113.61565041053674
2011-04-01 09:00:00,1.358889394007281,5.160118622714471,108.74030421387911
2011-04-01 10:00:00,1.3985880988460542,4.876035952938905,106.2216759887412
2011-04-01 11:00:00,1.3362634401179854,4.540041512449724,103.3772252396042
2011-04-01 12:00:00,1.401268593823049,3.776984363783482,93.91865352226372
2011-04-01 13:00:00,1.2225159218582937,4.892189940095617,88.85639357810454
2011-04-01 14:00:00,1.351839744950984,3.3374073152349997,86.21788669412044
2011-04-01 15:00:00,1.1448742971293142,4.2828970471996275,94.7159378599356
2011-04-01 16:00:00,1.49748967607051,4.903201499842427,102.3349804956266
2011-04-01 17:00:00,1.5315311832355567,5.427077961284984,104.59949267426703
2011-04-01 18:00:00,1.6599224515276685,5.826271140537037,107.75972272571953
2011-04-01 19:00:00,1.7340558754666842,7.974301844476551,118.89547400605038
2011-04-01 20:00:00,1.3998868435383938,3.8618755037421124,84.58820516795328
2011-04-01 21:00:00,1.0399512197114174,2.4408423866930944,61.11095736135158
2011-04-01 22:00:00,0.9411666297196464,2.181154682745116,56.75682084081911
2011-04-01 23:00:00,1.4469272112123437,3.493855322588006,88.42748609149768
2011-04-02 00:00:00,1.5004411966277136,6.716645012335724,88.76799656812562
2011-04-02 01:00:00,0.7884026033991391,2.1008956615606196,47.035951849634245
2011-04-02 02:00:00,0.6102144075939739,1.331038323808193,34.85482961475911
2011-04-02 03:00:00,0.6159826411148186,1.1717503272265,39.09529200208475
2011-04-02 04:00:00,0.6310614429267629,0.9303876167667955,33.67880859359977
2011-04-02 05:00:00,0.6072395510229391,1.1204352118000442,43.54540045902429
2011-04-02 06:00:00,0.6879452959406647,2.111706631797574,53.71321250980209
2011-04-02 07:00:00,1.1000160237887338,3.15554986665855,72.75677803435688
2011-04-02 08:00:00,0.9343856716136456,2.80241665386506,67.64830326136497
2011-04-02 09:00:00,1.0615920501419547,2.5721315254070705,69.28205707433457
2011-04-02 10:00:00,1.044407006516626,2.9671938616876203,68.35688482968182
2011-04-02 11:00:00,0.9367521002501842,2.611271702204492,58.01745878203601
2011-04-02 12:00:00,0.8493620735143337,2.925457923457649,64.96237172523553
2011-04-02 13:00:00,0.8488076705045557,2.4632384434977843,59.33089678011588
2011-04-02 14:00:00,0.902375380459123,2.7501641443801548,67.86738784743933
2011-04-02 15:00:00,0.8924600622339376,2.9504839421390545,77.48352580368608
2011-04-02 16:00:00,1.2702021052435266,2.6611205352164715,73.32131798317103
2011-04-02 17:00:00,1.3008807432713576,4.137513421866979,94.97254761681053
2011-04-02 18:00:00,1.4341609219873543,5.032023205526973,90.5205915536238
2011-04-02 19:00:00,1.2585792630651707,3.9025300179926212,88.627029539586
2011-04-02 20:00:00,1.0402404811792727,2.681030704780015,67.03054114574877
2011-04-02 21:00:00,0.837908624377097,1.5299417652846694,56.078016180876304
