,id,target
7842,7fb7b29dbae2,0.35792983
7843,7fb7c9c95ebb,0.3213869
7844,7fbb27141364,0.3685649
7845,7fbbbe8d6cad,0.40299633
7846,7fbbfc1d2a69,0.38148305
7847,7fbf5acb7629,0.3938859
7848,7fc550e72078,0.41814902
7849,7fc7329faa09,0.37678748
7850,7fc7f0bc7f37,0.29228494
7851,7fc892e60ef6,0.345943
7852,7fc8ceb747be,0.49637637
7853,7fcbba17c5d1,0.4371752
7854,7fcc68068ac1,0.38193685
7855,7fce343d990a,0.37561646
7856,7fce50377045,0.46034572
7857,7fd63c694454,0.4525467
7858,7fd7df4676f5,0.2784655
7859,7fd9c8220703,0.46147227
7860,7fda156b42b2,0.412171
7861,7fdc6b1c5f92,0.41167653
7862,7fdcf6ba3263,0.39791846
7863,7fdeb8d772ab,0.4455477
7864,7fdf338eaf2d,0.44124252
7865,7fdfa88d15be,0.49379414
7866,7fe1dbe5e75a,0.4110755
7867,7fe20f9edcd6,0.22175649
7868,7fe23441ea18,0.33524197
7869,7fe235256376,0.4212724
7870,7fe2a9cd56f0,0.14005813
7871,7fe2e83edfe5,0.42402112
7872,7fe42b5e4aef,0.46064872
7873,7fe451384cc3,0.44155952
7874,7fea147c4b94,0.39726308
7875,7fea2c54c3ef,0.45564044
7876,7fea6687b9fc,0.34217584
7877,7feb7d30a227,0.4367667
7878,7fedc1104f3d,0.3325887
7879,7fedf7a3112b,0.3948877
7880,7ff00b6b5b3b,0.44006887
7881,7ff122283f8e,0.3691253
7882,7ff12e0406ef,0.45161808
7883,7ff1a14a9d96,0.40175682
7884,7ff1a9c506b3,0.4591938
7885,7ff2088c5eee,0.37237072
7886,7ff5d53a48e3,0.54673153
7887,7ff669641828,0.43711954
7888,7ff715ca60b9,0.49590495
7889,7ff7d3f3dd70,0.445219
7890,7ff9fffa801f,0.4813634
7891,7ffaade93e55,0.346215
7892,7ffdc5b6d7c7,0.473932
7893,800256d66092,0.40671846
7894,80025805148f,0.37042
7895,8002b5da74c6,0.31269303
7896,8002f20ac3ae,0.3987016
7897,80056a4f26fe,0.390201
7898,8008ae40aec7,0.34708786
7899,80098d7c9273,0.48958412
7900,800c9f9adb62,0.3357863
7901,800e819ebe92,0.30419374
7902,800eb5d0b2b9,0.49210405
7903,8010a0cdbbe2,0.4589941
7904,80161ab4b290,0.41713616
7905,801921259bea,0.46578598
7906,801bc70c8047,0.44853523
7907,801c9d40deb8,0.35480636
7908,801ebcb520e2,0.4454451
7909,801f73010781,0.3835737
7910,8021255d08d4,0.30749923
7911,8022735ca15d,0.45471263
7912,80237a956c1c,0.4414023
7913,8023867dcd59,0.47130847
7914,80253868b044,0.45412394
7915,8025dee97a5f,0.27994266
7916,802cc441cf3e,0.39803576
7917,802df5c417dd,0.4635541
7918,802e5434c125,0.43268028
7919,8030be4a5bfe,0.47708225
7920,803175a9b076,0.3200232
7921,8032fe9c6c0e,0.42655185
7922,80333d6ef4c4,0.32454252
7923,8038e6908cfb,0.37301546
7924,8039267c8874,0.38902828
7925,803bdeeee4b8,0.41899657
7926,803befc05577,0.41465718
7927,803c4239a0ea,0.37648192
7928,803c876c1e92,0.38477215
7929,803e7fffce23,0.32418525
7930,803fd69c9085,0.47320378
7931,803feed63f17,0.38503772
7932,80405e7e9959,0.4256666
7933,80426e73cabb,0.38220215
7934,804507b1e8c4,0.32901078
7935,8049f6437f86,0.5669817
7936,804a61a5f67c,0.47470728
7937,804ad48165c9,0.43977803
7938,804ae4e4e336,0.44956377
7939,804ba4ff4dba,0.44779375
7940,804ebf679768,0.4152072
7941,8050cb2683ff,0.43472162
7942,80522a908b71,0.49124664
7943,80539f0c1757,0.33313864
7944,8054703596f9,0.4929064
7945,805507dee7e9,0.40881798
7946,80569e36a758,0.44648692
7947,8057447bf62d,0.41217226
7948,8058a6c4f7c8,0.44455865
7949,805945663deb,0.43684927
7950,8059df439784,0.4972937
7951,805ad389a87b,0.5426347
7952,805e5526dd4a,0.37406003
7953,805f31c0f3de,0.4062055
7954,8061265cb8d6,0.45996684
7955,806196da8227,0.3383739
7956,80628a4c7aca,0.46647784
7957,80628cede117,0.4866313
7958,8063aac23bec,0.36044115
7959,8063e2edab09,0.37216336
7960,806c201b5869,0.32780126
7961,806cdda1c38f,0.48743215
7962,806dda224675,0.60661733
7963,806df9179099,0.28140602
7964,806f0ae3b8c4,0.4607957
7965,806faf044b93,0.41093448
7966,806fc16e78b5,0.46888733
7967,806ffe8f7656,0.5355422
7968,8070eea101e1,0.42735434
7969,807161230810,0.44612202
7970,807184751782,0.4804768
7971,807198da72b7,0.4570467
7972,807251452484,0.33403173
7973,807887c2d950,0.4303586
7974,8078f43294a6,0.4872686
7975,807a81f4210b,0.37834662
7976,807bbd350d73,0.44832847
7977,807cc4ef9d43,0.3382512
7978,807df3d77f0e,0.35938066
7979,808100b45f5b,0.44727626
7980,808202647f89,0.46537945
7981,808590448c2c,0.37668082
7982,8085a1c38cf8,0.30614674
7983,8085d7bc651f,0.33648425
7984,8086a7644268,0.4046281
7985,808b614b519f,0.42178082
7986,808bfa4e969b,0.4327459
7987,808d1256d3d4,0.49299636
7988,808d79427d53,0.40933645
7989,808dab475a9a,0.4354205
7990,808e4f62ed63,0.41793624
7991,8090f138b1e9,0.37893
7992,8096c5cfb576,0.30164063
7993,80973f532426,0.46127
7994,8097b244061f,0.3989085
7995,8099863b8f02,0.4528865
7996,809b8a0cb1a5,0.4579085
7997,809c9e1a28e9,0.42943138
7998,809d94bf1c4d,0.48326075
7999,809d9a00e867,0.44853982
8000,809fae9fbeda,0.39012393
8001,80a1db80227d,0.43825153
8002,80a1f66f1f13,0.36106625
8003,80a443ece12e,0.39581648
8004,80a7f33f31e4,0.4442322
8005,80a91eaaf4c9,0.3953353
8006,80aa1584e437,0.2460872
8007,80ac037c9ab9,0.2436181
8008,80ae0fd9a7c6,0.49403876
8009,80b0a0368627,0.39853847
8010,80b2ee3986df,0.3388794
8011,80b4500bd53d,0.28860408
8012,80b7fea1494f,0.39837295
8013,80b992bda5b1,0.36693704
8014,80bbee4b0741,0.4125271
8015,80bcf4a56b19,0.5896895
8016,80bd43548b06,0.4703906
8017,80bda45e8868,0.27549523
8018,80c0b34d0793,0.40867573
8019,80c0e375f78f,0.36169368
8020,80c1f3fbbfcb,0.4881848
8021,80c3b46b156a,0.42122534
8022,80c633cb7793,0.27132022
8023,80c87bfd400d,0.45195377
8024,80c8f773159c,0.3815256
8025,80c97fae6411,0.45477206
8026,80ca4915d191,0.48201177
8027,80ca581e3294,0.41616574
8028,80cb854108f2,0.32917345
8029,80ccadc64147,0.47525752
8030,80d4ff3ff918,0.38617337
8031,80d8b14ba369,0.3034925
8032,80da974aecad,0.47006017
8033,80db3a507bd5,0.26791608
8034,80db721465f0,0.5057663
8035,80df4bcf7485,0.37203577
8036,80e02d39d159,0.49909422
8037,80e0787ac47c,0.27710605
8038,80e44867e6d2,0.4627468
8039,80e541d6a9b3,0.40124935
8040,80e64b984f21,0.45854983
8041,80ec311c1c2e,0.47255376
8042,80edcb0ce1d5,0.38768402
8043,80f2d284f794,0.444511
8044,80f62d562da9,0.33610013
8045,80f6d28abc4f,0.46628708
8046,80f922410c4d,0.4275845
8047,80f991abd332,0.42525652
8048,80fa925d8cbb,0.38074267
8049,80faf1fef320,0.4108352
8050,80fe3ac71c10,0.46316427
8051,80ff53230514,0.47795096
8052,80ff6cc67b15,0.4417629
8053,8101188eacb7,0.4495919
8054,8101a0616a2d,0.2873339
8055,81028096c4bd,0.41650665
8056,8103176f726b,0.39922255
8057,810576ab675f,0.5449685
8058,8106c118f3e9,0.23716047
8059,810753e98981,0.45877302
8060,810842272ccb,0.38315606
8061,810894982ae9,0.4878718
8062,810c14e96658,0.48221955
8063,810c5ec51c4b,0.40989527
8064,810e060d321f,0.40823668
8065,810ee40c9e5d,0.26466542
8066,8110dd6f94e7,0.38749468
8067,8112ca2a9092,0.4558962
8068,81130221f4a5,0.41621178
8069,81142dda9021,0.40497726
8070,8116287724c6,0.45818484
8071,81172133fe61,0.4906744
8072,81188d37408c,0.48887083
8073,811c2ea82560,0.4383985
8074,811d09dfb8a5,0.43897495
8075,811dfd59e4da,0.5583792
8076,811e16af6beb,0.4849506
8077,811ff735a455,0.40231454
8078,81282457066c,0.4536119
8079,81283b4059f5,0.3430503
8080,8128b3ddb7f7,0.33450204
8081,812932d0a92f,0.43068513
8082,8129cf4c5c3d,0.41529772
8083,812b28b1d709,0.49899402
8084,812b4be4579e,0.30438477
8085,812e8926f578,0.37565193
8086,81321ed6d5f4,0.47503492
8087,8132866e3283,0.47864866
8088,81334f453728,0.4170727
8089,8136d9f9681a,0.36459953
8090,8137279c6c25,0.4816263
8091,813f4b90dd34,0.3666285
8092,8141398c195c,0.42475668
8093,814427339ec6,0.46251753
8094,8145de40babb,0.46751934
8095,814700bf872c,0.3993926
8096,81473928ce6a,0.4003475
8097,8147475a3487,0.4172
8098,8147d065032c,0.5129103
8099,8147d4504c70,0.36522263
8100,814be99816dd,0.49883488
8101,814d4d9f84eb,0.3833323
8102,8151efcc7ae0,0.40045798
8103,815998dd35f7,0.3612117
8104,815d3ac0116f,0.4529523
8105,8160f3284104,0.4617914
8106,81617aa4001b,0.5063572
8107,816192ef9f3f,0.323286
8108,816194b9299a,0.33722857
8109,8164e8d6b585,0.5346124
8110,816a42011e46,0.35379767
8111,816ba6bbaba8,0.35892844
8112,8171d8fe37de,0.4020292
8113,8174e2653109,0.4245143
8114,8175e7eccf61,0.34780326
8115,8179671bd148,0.47416872
8116,817a50deae6f,0.3534574
8117,817ad9ca7302,0.43023872
8118,817c2ffe104b,0.46724525
8119,817d67c502bf,0.37762523
8120,817fd87637b2,0.41619173
8121,818199bcd49d,0.38180906
8122,8181b9b123bd,0.4385772
8123,818545c04748,0.42321095
8124,8185d25ed906,0.38438922
8125,8186029422a7,0.33440632
8126,818609c9b570,0.45242646
8127,8187d6233c3f,0.23247632
8128,8187f032ebdc,0.45713663
8129,818ae6a559eb,0.40835965
8130,818c3f3c438a,0.39976525
8131,818f3bc49d6b,0.4629508
8132,8191b5aba62c,0.40568635
8133,819257f31cf4,0.4023451
8134,8192d95b5cce,0.43854868
8135,81937b51e926,0.46140972
8136,8194c04a8640,0.37775138
8137,8197c8c0f953,0.41712132
8138,8199bd6b13bf,0.3604958
8139,819be7672e3f,0.43855003
8140,819ef168ca72,0.44049248
8141,819fc3668413,0.4656231
8142,81a06b03b382,0.48340446
8143,81a206a02aa7,0.41337645
8144,81a261d720d0,0.60976684
8145,81a35f3e8bb6,0.10985166
8146,81a5dbc4d084,0.40511602
8147,81a6efed8ae6,0.43478727
8148,81a97df189a8,0.37508857
8149,81aa0325b80c,0.10775146
8150,81aa3c6ba725,0.36811557
8151,81aa516770f5,0.35520783
8152,81aa8e5daa5d,0.30539006
8153,81ac10b74615,0.29515827
8154,81ac326291fd,0.4867851
8155,81ac63c68fc2,0.32817814
8156,81aecae4d5c4,0.41805118
8157,81b0de83ec97,0.47165036
8158,81b15cf6bfd9,0.321298
8159,81b1f7e7b2d8,0.40135902
8160,81b293aacb04,0.4788567
8161,81b7bbc5ea87,0.45636687
8162,81ba9caf5cdd,0.51773745
8163,81c076fd81c0,0.42036393
8164,81c1a43e4813,0.43864694
8165,81c23fa324bb,0.48345885
8166,81c25c29621c,0.46562904
8167,81c2bfcf0eac,0.37716198
8168,81c35d0e9ab4,0.43081704
8169,81c36384c771,0.37466338
8170,81c3dd3206c6,0.3922556
8171,81c4c60e0349,0.39759868
8172,81c5fc22ebeb,0.41147804
8173,81c7d3373d99,0.46298468
8174,81c93fdf5b0c,0.44888857
8175,81ca4dac7246,0.46649972
8176,81ccaba77571,0.4249501
8177,81cdc7b96020,0.4886862
8178,81cee3d5fed6,0.44736284
8179,81d66484eae9,0.48995993
8180,81d67f2a2f1a,0.3233487
8181,81d73f5722ed,0.33164722
8182,81d856f8221d,0.22767136
8183,81d9cc5ef7c7,0.3423711
8184,81d9ea2f57fc,0.510021
8185,81da6c8eb7c7,0.4815525
8186,81db32c61021,0.41018125
8187,81dba1dc9d54,0.4590735
8188,81de140cdd23,0.4211961
8189,81df1d7ce9bb,0.36663496
8190,81e33bb72a8c,0.46840733
8191,81e3fa3c7979,0.4419758
8192,81e4c2172cb8,0.46933025
8193,81e8a24453d0,0.30959046
8194,81e8acf7f611,0.39911854
8195,81e98e7c7f30,0.48308104
8196,81eac9b1bb36,0.2449632
8197,81eb5312c4c4,0.38285896
8198,81eba9885bd8,0.47141522
8199,81ec3db772f0,0.5234501
8200,81ed16686576,0.41269594
8201,81edbaec6f58,0.33111036
8202,81ef4199445f,0.36034825
8203,81f3376862b5,0.4685009
8204,81f41038dc70,0.34438416
8205,81f4a4d4fb6f,0.4001177
8206,81f8f59b8f5b,0.44270602
8207,81f9e8faa2ae,0.43007743
8208,81fbac0f557f,0.36479497
8209,81fc05c92284,0.36463663
8210,81fc4a97e614,0.3927402
8211,81fd355f2bca,0.35773963
8212,81fe2eb6535a,0.39092925
8213,82019414c3f7,0.347108
8214,820498f79f05,0.43831372
8215,8204ab2207a0,0.38903117
8216,82056c1435e0,0.4854918
8217,820914c205d1,0.43558532
8218,820f1ede8f74,0.3934321
8219,821009e5b543,0.3919654
8220,82122483ef45,0.40527326
8221,8214008e0ad4,0.41478947
8222,8218c02a7dbb,0.37333032
8223,821cd1a73a82,0.39708462
8224,821d6fd8424a,0.39180884
8225,821deadf05e4,0.30578497
8226,822212bf6db3,0.44636264
8227,82228b0ada5a,0.35774112
8228,8225c6808ed8,0.4701965
8229,82293f5b7734,0.29895988
8230,8229741f318a,0.39081305
8231,822b054cca51,0.3368069
8232,822b28d850fe,0.3171397
8233,822fc39efa95,0.49978077
8234,8231bfc1883d,0.42816737
8235,8231f705d0aa,0.03504762
8236,823382f2e173,0.43738726
8237,8233d055d140,0.38213193
8238,8239deb083b5,0.3123849
8239,823c447c54fe,0.41669536
8240,823dda0d259e,0.39127252
8241,8242ec401778,0.49214786
8242,824314990f4c,0.36445254
8243,82446c511e3a,0.2948134
8244,8244f0f34cfe,0.40113217
8245,82465e84202d,0.33585393
8246,82484f2f6255,0.3301021
8247,824e7d80a1c3,0.25311673
8248,8252d290fa6f,0.35210848
8249,8253cad78790,0.28268054
8250,82562e30e667,0.4964121
8251,825735f7f34c,0.42506868
8252,825803a04ed9,0.3217302
8253,8259131f560f,0.43692192
8254,825952e3b289,0.37358367
8255,825f4c043108,0.33660382
8256,8260fd4701be,0.46819448
8257,826435254bf1,0.3750749
8258,8264c082ea90,0.23389417
8259,82657efa5f9b,0.40831885
8260,8267d8a06f5a,0.47846085
8261,8268b2802d6d,0.42401028
8262,8269597fa952,0.47342062
8263,8269f083f64b,0.3763358
8264,826ef7ab9b58,0.31740123
8265,827128d23a3f,0.42626742
8266,8272342d1c8d,0.26692957
8267,827306c93ede,0.37545693
8268,82774cae4bc7,0.20765206
8269,827a9d69b9e0,0.4963726
8270,827f03b5254f,0.5887767
8271,828616a24817,0.40871412
8272,82870b8fa174,0.45508975
8273,8287817b91ff,0.4939456
8274,828788b1eb69,0.44548154
8275,8287adf0d320,0.36261058
8276,828b8be951a4,0.3312021
8277,828f60556db4,0.38673976
8278,829009d39064,0.5837833
8279,82918ebabe86,0.39548478
8280,8291efbd18de,0.007111937
8281,8296b532118a,0.40139362
8282,8297f60c3d05,0.35104674
8283,829c319d41a6,0.4034899
8284,829d6ca1e0d7,0.48692632
8285,82a009672917,0.49298424
8286,82a28e69077d,0.39743185
8287,82a2fa574c04,0.45806268
8288,82a365d8fc3d,0.49132818
8289,82a411096773,0.32368457
8290,82a428af933c,0.3967914
8291,82a548124821,0.45772547
8292,82aa2ee3aa13,0.49738184
8293,82aac242166b,0.31837326
8294,82acedc03777,0.40999076
8295,82b005b92297,0.48923063
8296,82b4d73b460d,0.36579627
8297,82b53854ab8f,0.38990095
8298,82b6d83c2b1d,0.54041946
8299,82b6fa314a75,0.36223692
8300,82b8262f8c84,0.48843816
8301,82b88d60fda2,0.41647974
8302,82be1758a0ab,0.4532225
8303,82c3054bbd9a,0.469153
8304,82cb7cbf0cc6,0.38119218
8305,82ccff7948af,0.4496075
8306,82ceb43bc369,0.6405037
8307,82d06bdec4f3,0.39123696
8308,82d13f0d8a67,0.48618048
8309,82d335458e6a,0.3169617
8310,82d4cf730e69,0.35947728
8311,82d8f21fb4bf,0.4933264
8312,82d915d8ad88,0.47570592
8313,82d92d7b003b,0.48773476
8314,82da0b78ef23,0.37605605
8315,82db3db43bc6,0.45179117
8316,82df7862c860,0.31712994
8317,82df81f09369,0.40146393
8318,82e1507a2cd9,0.3838635
8319,82e2a32be246,0.47697234
8320,82e85421499f,0.38409227
8321,82e8ebe78cf9,0.36518353
8322,82ec63404735,0.43143612
8323,82ee88814f3c,0.48173344
8324,82ef0ad24558,0.47653714
8325,82efa97d38e4,0.47360924
8326,82f0801ae9f1,0.4989455
8327,82f1e3f6a5d4,0.31522667
8328,82f31878bc3f,0.38323662
8329,82f36b44f6a5,0.31593323
8330,82f58e9e22b7,0.40364414
8331,82f638c3b2fd,0.2505539
8332,82f85a097f2a,0.56144893
8333,82fb0fc7beca,0.44757748
8334,8300591ca872,0.45517135
8335,8300eb4ab08c,0.32732978
8336,8301711e4e1e,0.38962334
8337,830174358e39,0.41720596
8338,830392e75537,0.30713955
8339,830467df60b1,0.39362532
8340,830535d69574,0.40665445
8341,8305febcd1a5,0.35380316
8342,8306985dd7b7,0.4885788
8343,830883ca38c2,0.47120944
8344,8309dcdb8d1c,0.40111655
8345,8309fdcdb673,0.38204935
8346,830c39619d3f,0.617434
8347,830cab715683,0.4835254
8348,830e10b3b3a1,0.46752593
8349,830e38279e8d,0.49110872
8350,8310d697cc7f,0.40489137
8351,8311d74027e9,0.4155593
8352,83127cf35aeb,0.31941438
8353,83145ae42853,0.42701656
8354,83152a215752,0.48120442
8355,83170a029a25,0.30297074
8356,831722b41345,0.41432205
8357,831964972d0f,0.45763922
8358,831be251a4ff,0.51793116
8359,831d55e07b6b,0.41261902
8360,831d5f75da34,0.37820572
8361,831d6730eef3,0.38255134
8362,831da734ecf4,0.3920447
8363,831ec9c8a7c9,0.42736405
8364,8326474f74c7,0.4249028
8365,83275033a043,0.44314003
8366,83275fa2c82f,0.41717848
8367,8327655dbc3c,0.36566794
8368,83278ab01cc7,0.4501579
8369,832b35beae3f,0.27315885
8370,832ff8a949cc,0.46454313
8371,83326b397a4b,0.45377514
8372,8333ad220bec,0.4653232
8373,833837bfb318,0.34085822
8374,8339817fcd3b,0.25761908
8375,833b93547d9c,0.47995543
8376,834375d409c3,0.3917386
8377,8344a7a8a4e6,0.4527017
8378,83462e435987,0.33205387
8379,83491c397be4,0.47722018
8380,834d25ce4a91,0.39449444
8381,834e98b5152e,0.2328093
8382,83531150600c,0.16416907
8383,835338b9222d,0.20654109
8384,83541239fe0c,0.44916958
8385,83549b26257b,0.3482379
8386,8358db13d4e9,0.38292763
8387,835a0fdd0f6d,0.4580618
8388,835b41dd5e43,0.491648
8389,835bfa746faa,0.32557654
8390,835c117ee38d,0.38817114
8391,835c81624a90,0.42275578
8392,835dd8150044,0.40974697
8393,835df31213a7,0.21615463
8394,835e7f5d696f,0.37755093
8395,835f77ee27d8,0.3636222
8396,8360fc160aae,0.371028
8397,8362de294063,0.34699738
8398,8362e43a7963,0.43681642
8399,8363e6350fc9,0.48104608
8400,8364a0c68268,0.44056487
8401,83663b07626d,0.45255846
8402,836cb8a2b0fd,0.44296893
8403,836d866fb606,0.41576406
8404,836e05c67bf7,0.44401693
8405,8370090e1979,0.29485798
8406,83743fdb33df,0.44953895
8407,837473f187b4,0.31803584
8408,8374d613f714,0.3808053
8409,83751ee2c4de,0.494328
8410,837689ea594b,0.40928668
8411,8377bc561980,0.46433443
8412,837a54180370,0.40799272
8413,837db640de55,0.1541484
8414,837e11a05dd1,0.40447325
8415,837e15bd0a9f,0.32485807
8416,837fad238fe2,0.45295057
8417,83813a32f8d1,0.41367579
8418,83849dc28b63,0.4412216
8419,8387ae20c98d,0.47451338
8420,8388cae9fdd8,0.4693837
8421,838d49dc01b4,0.32659665
8422,838e1347ed92,0.3827188
8423,8391d6beffe0,0.42128748
8424,83945a64ba0a,0.46653354
8425,8394e9701709,0.41116622
8426,83961c1467a2,0.4494091
8427,8397d40577f0,0.40305755
8428,839a05a30d8f,0.42856702
8429,839e93fcd1e8,0.44130695
8430,839ea4e5004a,0.1876162
8431,839ef6faf6b8,0.40749308
8432,83a088fda829,0.38516384
8433,83a0f1e2bd07,0.47128838
8434,83a1eeb432f8,0.54501575
8435,83a4bc71e8ca,0.42214656
8436,83a7343b00f4,0.5465706
8437,83a839883ad1,0.45436785
8438,83a90071cf49,0.29470712
8439,83a9e8ce60f1,0.4834294
8440,83adae318a84,0.46759433
8441,83ae34658e57,0.36965904
8442,83b03485c991,0.483376
8443,83b0b5629605,0.3835335
8444,83b28c9ee7f4,0.45396346
8445,83b7197bf85d,0.4120414
8446,83b7793f6c76,0.39494485
8447,83b7b4072a42,0.56649286
8448,83bac1ff08ea,0.44147938
8449,83bbecff54d8,0.33729208
8450,83bcecd0027a,0.4862979
8451,83bd0265b57c,0.43827546
8452,83c09d0a84e7,0.45648718
8453,83c0cc6c7627,0.41036302
8454,83c30d354d4f,0.44056222
8455,83c3dab43739,0.580249
8456,83c4d6f2949e,0.39654708
8457,83c611425b6f,0.3296503
8458,83c8b70f1415,0.5818339
8459,83d20e1f9615,0.42914444
8460,83d2e6e1a120,0.37276804
8461,83d368f56c07,0.29086292
8462,83d6f79b00fb,0.49432918
8463,83d97c74cdd2,0.37549537
8464,83dd9faa62e1,0.37106907
8465,83e11f60c4dd,0.3824638
8466,83e3b5c9cbce,0.47233844
8467,83e4ee797493,0.41118935
8468,83e508a51874,0.45357943
8469,83ec1b074e9e,0.47183242
8470,83ecb82b67b9,0.38634634
8471,83ed43abd469,0.5427478
8472,83f00fb031d5,0.47635067
8473,83f0e7f63cae,0.32706553
8474,83f287cb765b,0.374963
8475,83f6e7004a70,0.55337673
8476,83f720e6ba26,0.31027028
8477,83f9667c2f31,0.41720727
8478,840002082db8,0.4595006
8479,8401817f5dbf,0.3200824
8480,840344b66be3,0.32803968
8481,840359c41fcb,0.46907815
8482,840417a24b74,0.28132093
8483,840420f35ccd,0.47108895
8484,84053a87b480,0.33597875
8485,84083d9bc58b,0.33637458
8486,8408e23712cd,0.28544998
8487,8409037f3a75,0.40992522
8488,84097ffe3a8d,0.7240555
8489,8409a1fe8a12,0.23495606
8490,840d3cab1afe,0.48048815
8491,840da4f27d98,0.4643874
8492,840f3f6669fb,0.4742387
8493,840f800f0f1d,0.2913034
8494,8410fbe18721,0.4955407
8495,84116a8abc0c,0.42822498
8496,84183c1a22d5,0.39828366
8497,841c6b359e6e,0.44178534
8498,84219e51d717,0.36952904
8499,8423759f8735,0.39081734
8500,8423adcee937,0.6286456
8501,8424197e7372,0.47611913
8502,84247a67d089,0.41279018
8503,84263b21b754,0.47032163
8504,84266a35462e,0.4856141
8505,8426cee201af,0.45727438
8506,8426f181d78c,0.3364155
8507,84272db986e7,0.42826843
8508,842c0a8ca1c0,0.36834458
8509,842cf85a837f,0.42785436
8510,842e6c90670e,0.46316424
8511,842ea691b0c4,0.3407479
8512,842eb1bdd890,0.43501633
8513,842f09562035,0.4983379
8514,8430ffb838a6,0.4279557
8515,84348204b04c,0.33415723
8516,843954f2b2ac,0.3736781
8517,843959fc12eb,0.43186212
8518,843ab01b637c,0.45455104
8519,843ca9947353,0.3932332
8520,843cb5b1430f,0.6002886
8521,843ccb3c0843,0.47504407
8522,84411a03cea3,0.46275356
8523,84422150b3db,0.40758827
8524,8448664903de,0.46347463
8525,8449133d8521,0.5030457
8526,844b63dd697f,0.35425895
8527,844ceb9a3420,0.3705203
8528,844d6ec8f82f,0.4835545
8529,84522586bbf3,0.49037442
8530,8452460bc839,0.52545017
8531,8452d9d14cde,0.31887227
8532,845477bc896c,0.37944818
8533,8454a68115f0,0.4847696
8534,8454f7177cac,0.4954917
8535,84563106a604,0.41002578
8536,84586bda1751,0.3610525
8537,845f5527327f,0.38194382
8538,8461d191c80e,0.48109934
8539,84624fdcf89a,0.40812063
8540,8462edd0d33f,0.33294988
8541,8463aaefe0d9,0.35198113
8542,84649ab3aca9,0.09063864
8543,8464f0b6e314,0.4183914
8544,8465e1d0ffa7,0.600294
8545,84668d3a1222,0.62439394
8546,8467ab2571d3,0.34919
8547,846856431f03,0.49077976
8548,846aea9c4c4d,0.28639385
8549,846bdafb2445,0.42931294
8550,846c8a3218c8,0.3933701
8551,846d58d0993d,0.4906573
8552,846da035a380,0.49124706
8553,846e1098ebb1,0.43668756
8554,846e828abab4,0.40489012
8555,846eca94f5ab,0.41064793
8556,846f95000f28,0.4658963
8557,84701923aa9d,0.44851354
8558,8470b100e4f4,0.48126283
8559,84749e5e3633,0.41722068
8560,84765b5a02ad,0.27963918
8561,84773aa2757e,0.31023067
8562,8477a32e602e,0.32447112
8563,847a3f2c729a,0.43502295
8564,847aaad27534,0.45130104
8565,847b0a768452,0.4609329
8566,847f0c3e89ce,0.46340618
8567,848116ee4f0d,0.5283108
8568,8481fdf1b4ad,0.4214341
8569,8482a4f5bb93,0.4372048
8570,84844fe31646,0.3838322
8571,8485f9e1912b,0.51137847
8572,84886e0ed354,0.4733196
8573,8488ba8f0527,0.39663914
8574,848a67c361ed,0.36967117
8575,848bb5d6148a,0.41092908
8576,848c79fb8326,0.37151805
8577,848d05acf347,0.5561615
8578,849638a2419f,0.42401263
8579,8497d95f0894,0.33425796
8580,849807d24d50,0.488579
8581,849a72a644d1,0.42230746
8582,849adde02837,0.37954232
8583,849d686e6228,0.38887262
8584,849e26a4cd9d,0.4976659
8585,849eee3fd7c5,0.38410017
8586,84a1d12d8ba0,0.4079371
8587,84a29b7ac403,0.42958274
8588,84a4aab40df2,0.44131136
8589,84a51b87c37d,0.6469398
8590,84af5e06d65a,0.41501775
8591,84afe79084b4,0.41106647
8592,84b4133520d9,0.4138921
8593,84b4b2f7a3e4,0.3984054
8594,84b5f67c1af6,0.41754276
8595,84b5fbdfe509,0.48088792
8596,84b9a330f29a,0.47596824
8597,84ba1ab3ca9f,0.44624725
8598,84ba7ee4d9ef,0.38312763
8599,84bab7a5929e,0.40869582
8600,84bb7a77e5d7,0.47368905
8601,84be51bfed16,0.40689588
8602,84bed157d621,0.33818135
8603,84c05356f944,0.49191827
8604,84c23192a70f,0.44334695
8605,84c25ace3408,0.38867754
8606,84c5692f7c38,0.3544368
8607,84c682eaf41a,0.3356946
8608,84d039e5f417,0.39145228
8609,84d05e1411de,0.38958833
8610,84d1a2d648d1,0.47199127
8611,84d2ea6b41ba,0.41756713
8612,84d3d23e1d63,0.35725218
8613,84d4d0c6ba1f,0.26629773
8614,84d79d82c383,0.38159007
8615,84db5d3d668a,0.4297906
8616,84dc551708ad,0.5234928
8617,84de209cd3e6,0.47363192
8618,84de630c4d57,0.3578974
8619,84e03e1a7958,0.49523783
8620,84e2c5cc70d0,0.407991
8621,84e34c81219b,0.39095753
8622,84e4f8e2b904,0.35557303
8623,84e6f4d6a303,0.38076156
8624,84e7db2f1bee,0.46466583
8625,84ea65c643fb,0.38399994
8626,84eb1601af5c,0.39052778
8627,84ebcec401f6,0.3379462
8628,84ecf487f15f,0.45453745
8629,84edba6b6b33,0.4130026
8630,84f0f043c106,0.30294797
8631,84f3e8ac75d4,0.36586016
8632,84f3f4d0196d,0.44960573
8633,84f51d3c1985,0.36962432
8634,84f94ec42249,0.29785132
8635,84fc330fefef,0.46813107
8636,84fd81ca777e,0.4125248
8637,850174c7aa44,0.4055983
8638,850614b21046,0.3130259
