,id,target
2734,8e2787e535f6cbe,0.37220037
2735,8110aba02754978,0.41882417
2736,838621046967da6,0.46242952
2737,826ba9c5bd444f9,0.46332905
2738,86f3b0524128de7,0.21504447
2739,8ef82bd8cab0848,0.2311872
2740,8ac226db7bc9686,0.31864622
2741,827d8617a22e09f,0.41598243
2742,89b933d49aaaeb9,0.41544127
2743,85740a4a0ed4bff,0.43536207
2744,86891679ce3edf0,0.3294942
2745,8540298874e40cd,0.36365235
2746,882059cbaa0ef29,0.36995035
2747,85548bc3ca36600,0.43119168
2748,84b904c4b56376d,0.006880611
2749,86ddfa85c5622d5,0.47165164
2750,8660d31c6b9366e,0.4084286
2751,8b666d60e78915a,0.26447302
2752,8f12f04c69b42ed,0.47132063
2753,89030c64e92f765,0.38754052
2754,8b7173c42dbd28f,0.4556692
2755,81c73dc898b45b5,0.42735285
2756,8c9a9afe9f70481,0.45770797
2757,804b751715e602e,0.47067797
2758,849f860f44626ff,0.40265054
2759,82eade256497cc0,0.33589005
2760,85a85acc1d280a3,0.4081246
2761,86241a726f1bb83,0.40279466
2762,8c389c82292688a,0.46921015
2763,872987bc1a44b3d,0.41702703
2764,88daa127bd41d98,0.41959524
2765,84a60978a4e40fd,0.3923481
2766,85600132b6a5a03,0.43780798
2767,86cdd7fb32b4836,0.44640133
2768,801a320e3551370,0.33763742
2769,86c0627b64a8656,0.4843061
2770,8eb5d83c98f7db0,0.44074938
2771,88e5237283844cc,0.45155412
2772,8b4c8d54332aa00,0.40955198
2773,8fec1a8bd756ba2,0.4223832
2774,843d769af5185fc,0.33164954
2775,8eaef51fff85aec,0.3216427
2776,8b4f2d63b071268,0.3940353
2777,89da9d54a932258,0.46314892
2778,8fc1f8a48ee3428,0.39561385
2779,897beb58d4ecddb,0.4385663
2780,8842e5ac2d392e8,0.44763255
2781,8988358e63ea7f7,0.40831605
2782,83386b43d049589,0.45398086
2783,8b4549e7d090e0e,0.41209856
2784,8d43450814360b2,0.47087517
2785,884c2d66d061987,0.4720041
2786,85f3e3dd5d6bb05,0.35342467
2787,83ff31d5fc9cf7f,0.47329
2788,82e5324b91aac74,0.4027158
2789,887b284fb956b1b,0.33506227
2790,898df543d4ee438,0.40491426
2791,82d72c675885291,0.47846416
2792,89228805c207df9,0.47059366
2793,8f899b99ec00edf,0.45939842
2794,83e973298fec9ab,0.45145375
2795,816938316b262cf,0.44014877
2796,82edaa17075ced0,0.4507951
2797,813cc412e9078fc,0.54500043
2798,8a00d13c5c46e6c,0.49140233
2799,88d11dfce24ca02,0.13442665
2800,80f006d58a7ebdb,0.4972084
2801,89e0398b6b67132,0.40321475
2802,8250806c692a2a7,0.34278625
2803,88b9e034b73d883,0.43986276
2804,8d0d4f03f3edb8b,0.41293764
2805,8335344d81ef4e7,0.4804309
2806,89a3f19da35195e,0.4114079
2807,8a1aa09e22691e8,0.3217193
2808,888631ff6debf25,0.40751916
2809,824d02de2bd89c2,0.4965367
2810,8681506ada62704,0.47585416
2811,8cd11f092ea2b5e,0.34332365
2812,8a6dcbf31671419,0.45117277
2813,808f1131ceedd45,0.4280135
2814,8efd21745457aa4,0.47855002
2815,850d9f367ec8547,0.4055056
2816,88ad3603aa38827,0.13601503
2817,843e2b58036b9f0,0.4225919
2818,8fbfa3f5b44c969,0.49132296
2819,8df276d2f1a3c41,0.48473164
2820,8ac2a3e92a806b3,0.37425643
2821,8bd6be7ddb6fc16,0.43808985
2822,8770eb0d9494231,0.4791465
2823,890d3448c87a2b3,0.3656505
2824,8bac0dbf5ba30fb,0.37923256
2825,8d89f9bc949e56c,0.39467442
2826,87f31ac784b64b5,0.45918095
2827,8c527e4cce56f33,0.42184237
2828,8ca6b6153d4a613,0.4524457
2829,8bba5e4548302c6,0.41315764
2830,8ba99c1ff320e04,0.41274646
2831,816a05f11e9e364,0.34597445
2832,8c2f88db9b23a27,0.53295696
2833,8145c921a94cf14,0.39887425
2834,8980d8f359f629e,0.49800786
2835,839a323405fc7fd,0.38322124
2836,82f4fdf90ce014c,0.4016586
2837,831628236bb98aa,0.3342003
2838,85348b04f7c70f1,0.45327398
2839,8ff7b1f7730a286,0.40131268
2840,89a7b5a4fd6d1a4,0.4763941
2841,85a90948cb0bd02,0.43527412
2842,8ea067bcc4f24c4,0.48276663
2843,8df45fe93ba3c46,0.4410744
2844,8f2086c1c223dd4,0.4558225
2845,873bf1ab4f9849e,0.48520982
2846,83d745f7704aca8,0.48377082
2847,84dfaaa0138db62,0.3301839
2848,8ccd1d0f56eb477,0.41038334
2849,8d22256bb97abc2,0.46945307
2850,87f685a87df315c,0.47111157
2851,844df9e26979d5d,0.43745065
2852,84a262fedf06919,0.39946702
2853,8e073eac6b49d17,0.42623618
2854,8c657a08a7c5f3c,0.45793384
2855,845b3dea61fe9fb,0.38853908
2856,803daa229e2ed2d,0.46560672
2857,83feaa209a899e5,0.42331067
2858,8d99ace88949fd6,0.20771468
2859,81cf3a715f0fb8d,0.40551406
2860,893c5ade68d8f9d,0.47327274
2861,8e6dd23c2c9b364,0.30321723
2862,846ef3afa6fb1f0,0.39028817
2863,8ac2b6839e9b6eb,0.42262688
2864,8b02913820f05cb,0.31114215
2865,82167c0d144c0aa,0.29293412
2866,80a549b1ab17e6b,0.45822555
2867,8a3e2091f517b5c,0.43640786
2868,8f548186321854f,0.10768068
2869,87c1e7fa1a15c98,0.40223715
2870,87e4469fc834822,0.48634544
2871,8055833c87fffe2,0.3502472
2872,89e7de53273c8ff,0.42347574
2873,8cddd9bcd8a006e,0.35376084
2874,86b4778ab9736e1,0.41054702
2875,86146d9af355390,0.49050802
2876,88cee55940f4283,0.45572743
2877,89421f0379e2641,0.33017385
2878,8b47be675b525db,0.47360322
2879,8fae91f7f2e6847,0.4082275
2880,8d63085e8351bf8,0.44137415
2881,81e011d4d5788c2,0.4519792
2882,8243fd350b92957,0.242969
2883,8c317d2da2f7309,0.43609133
2884,8ff73fd6d07adda,0.3884536
2885,806d2fde746df57,0.3790956
2886,889feda7e265c9d,0.4765512
2887,8dfcdf755fc35c1,0.4527886
2888,8e95d6c55557b93,0.4295659
2889,81aa4c32424ad55,0.27646583
2890,88410f4e2e59e79,0.43454635
2891,81b80afaaccdecd,0.24866009
2892,811d28c0fc88d0e,0.4502786
2893,8dff4208ebda879,0.33710235
2894,811922e333edd4f,0.47299895
2895,8c3fec393d3e645,0.4078357
2896,86c8965d37a71a5,0.50630516
2897,8a3eb989e266c19,0.4381475
2898,8efe22f1ac22b19,0.41101396
2899,85c290fbc53d7dc,0.5104303
2900,805dccb607cf8a9,0.015149415
2901,86fa77d15e11786,0.38314122
2902,8c5442fa2a1aa39,0.46569195
2903,8ecaa4eba95c35b,0.41255075
2904,8dae94182f9d4fd,0.4138322
2905,804783a42a9822d,0.46747193
2906,8c875eb1b3c8db3,0.3043443
2907,8fd7f1eef428fec,0.4658406
2908,870ef9605eeeb7b,0.447102
2909,8f0feedaa68ee3e,0.48860422
2910,866aaf8375dfff2,0.44394612
2911,8147e4155f266e9,0.36792704
2912,8582843beab82a5,0.29053852
2913,8369131b9fe6d39,0.5638948
2914,876492ae1981e83,0.30770582
2915,8a66e8030ac5664,0.4693934
2916,86f7ac091229c74,0.40669286
2917,81850b5e7be68cf,0.47461933
2918,8f67b200ca84103,0.38036826
2919,84be8d825f3c76a,0.31907362
2920,86f1571e3d0185a,0.3964337
2921,815a954e1308e00,0.38806754
2922,84ab49725e7ef3f,0.37979823
2923,8353fa7f2380dce,0.41828385
2924,8dc68905d6dc4c3,0.43998012
2925,819c59246975d0f,0.44886705
2926,81aa1051e5be0a3,0.48588312
2927,82dd188fb8ee1c8,0.40169588
2928,8f4aaa96ea20fef,0.37915197
2929,81ffe111fc26684,0.42129624
2930,8c6a6636478f4ee,0.46584088
2931,8f5ada30e977c35,0.46001446
2932,88201f768168cd4,0.4177943
2933,8d4a58a4c3402e9,0.34722427
2934,89f573c805e3066,0.44763997
2935,86abc80d07f673c,0.45998222
2936,874e59091195d08,0.4533374
2937,838966c47b752a8,0.42965975
2938,80a7bbe96fefefb,0.4407688
2939,85f8736cce83efa,0.30222106
2940,85819f0d67ba174,0.450871
2941,8d126c22e71c056,0.4799173
2942,846fd04e421d0ea,0.39345878
2943,8d57b6fd9256a67,0.42207563
2944,8e97dc87c3946c7,0.46475014
2945,8892c75d625f52d,0.4155948
2946,8b744298356e924,0.43187237
2947,8b9b866915ef933,0.41032544
2948,879d85d1c375101,0.44107464
2949,8362d0cd152f55b,0.47067255
2950,8ff0f5dc03365b8,0.45322478
2951,8bd7724df7d723b,0.35877657
2952,889e11fe562917f,0.47389042
2953,88cb426dfc1870f,0.3137436
2954,8be13d47ee81cfd,0.28099927
2955,8c1da085300ada2,0.44167796
2956,87fd5b4f8d3289c,0.4587437
2957,8fcb8e27881fdd9,0.4326473
2958,8718f0adee49f29,0.46201834
2959,8f536ba23c04ef3,0.4011911
2960,816c89c12bc5e57,0.35248476
2961,833c1106bcbdec9,0.43926162
2962,83d84f40f403a0c,0.46966895
2963,8d48719ce16cd42,0.4849058
2964,82a511fc6eaef5e,0.39506993
2965,833d52ec46e21ef,0.43314728
2966,859bcdecd2ebab6,0.4804851
2967,8ea21cf44ab6af6,0.46312678
2968,8eec50c91beeb8e,0.25634128
2969,837e9cbe22471b6,0.48009327
2970,8b21026448a0a5f,0.42515045
2971,8cc19a19f92f739,0.47387728
2972,8091f5a5e14893a,0.43999827
2973,89d149eade4484d,0.31933346
2974,8a764cd768b9269,0.35266992
2975,8f9589d34b1623c,0.45615506
2976,80347767a77f782,0.44677016
2977,899eca34bb1eb62,0.42547712
2978,8e859414d2bab94,0.42145
2979,8271acda61c64c2,0.3561275
2980,8ed68e82e39f040,0.42788646
2981,86fa4ecf4e19d86,0.35053128
2982,87b9d48118262eb,0.46631888
2983,8d7b4a99ce752d4,0.35848618
2984,8ae9ec42844e4a1,0.39713174
2985,8a23befe2487fe8,0.42477852
2986,87ba5d3f223f22b,0.42821443
2987,8451fdacd39f24f,0.41998434
2988,8bef1ae1e518332,0.39909983
2989,8f0339c02f6e63e,0.43518734
2990,83262853e9bc9ad,0.38422054
2991,89d49d51ce17a19,0.44212645
2992,892685db8bbd727,0.4068759
2993,891da29a5b474e2,0.1815623
2994,8759de54bd13890,0.44761643
2995,8fd21e174977d37,0.37320122
2996,8b9994d7057afa6,0.3372724
2997,8f3e1cba29bd48a,0.41126102
2998,84fcc96f3618c5a,0.43829376
2999,894020a9bda3687,0.38321316
3000,8c7add9d5dc60e1,0.302711
3001,8f4f3d46a484bac,0.39551055
3002,869c9b74a4d4ac6,0.40687507
3003,84e0389fd097172,0.45954683
3004,89c5df836802a33,0.41602814
3005,8c5a8f80640889c,0.360754
3006,8d696fd5927a220,0.39586806
3007,8a37af404b8c774,0.4340282
3008,8f84b08fcf31557,0.46132725
3009,80094f8af7545eb,0.42083004
3010,819c0b27ca8514f,0.38948196
3011,83f8286f6bb6aa6,0.49115705
3012,8b4d60186c32a76,0.38550603
3013,8ea23ba13603916,0.40372866
3014,801fdcef32e6bbf,0.3804455
3015,80aad8f15ba925b,0.27433917
3016,8211957a530bbbf,0.4715291
3017,8826cddd1bda928,0.30368045
3018,8c3c37dccf76301,0.43205962
3019,810827d298c0dbd,0.37452868
3020,87ce9fbacf3ec78,0.33878607
3021,8f3dd2f50be0fa0,0.36852515
3022,818317176217fa6,0.46133706
3023,8fc3a3de3606f9e,0.3848774
3024,88093b86552ec2f,0.45347708
3025,8bb99b951ca4003,0.4132918
3026,871cb035b444ab7,0.4303131
3027,8cf4a388e19966e,0.4196509
3028,82d9d99bfa6215f,0.47194928
3029,858901eba81c144,0.4201687
3030,875db82a36ff06b,0.47168833
3031,8d227b448b41d76,0.3268283
3032,847eba06702b904,0.4194352
3033,8bb8c0db8df4718,0.39178953
3034,826b6ee1a96b7b5,0.44240516
3035,8949b54cf17dd95,0.4218148
3036,80b238962db03d9,0.33261743
3037,836aef72a7b5618,0.44815806
3038,8f7d9ab85edf672,0.4086545
3039,8905b7cc97b0a43,0.39034334
3040,8c0fde28ab13710,0.47800058
3041,82e416a9fafde87,0.40685064
3042,8e033400b7790ff,0.40769544
3043,82ad65642eaaf0a,0.4201035
3044,84f3317d74b2eee,0.41991904
3045,85599d01749ee36,0.3572257
3046,844f1c97ed787bf,0.24399543
3047,8b695c7b6ffd291,0.41325286
3048,8be9356d0d8a395,0.4137541
3049,8eca98ecc6d98f9,0.44679376
3050,87b803b6d87b23c,0.40335637
3051,832454497f2d16f,0.38762498
3052,81044b2f3e4cfec,0.41889673
3053,893f8f36dad269a,0.4469747
3054,8ef486f65070ab2,0.44039217
3055,8639b3bb701585e,0.48282236
3056,8a339cd39f9438d,0.4043744
3057,82504d4a6947ceb,0.38032335
3058,82137d8c4444da0,0.40636927
3059,823485158612eb9,0.067491174
3060,82499d85c09be56,0.47546792
3061,8dd8ed34b2ad116,0.41611582
3062,825149e04b86706,0.44731775
3063,85ca8677cc37a40,0.32894313
3064,874642ecb7734fc,0.30266196
3065,806ceb7ee8c63bc,0.39884472
3066,815d1fb0a86e3b5,0.35754484
3067,88cc119d7e1f06d,0.46609136
3068,8e8fb5f30de1014,0.35056397
3069,81317caf5aba177,0.44757077
3070,8fa3d0683065830,0.48335597
3071,8c40758427a6e20,0.32694373
3072,8a50673501683cd,0.33744782
3073,8957128f46678fc,0.41251245
3074,83ed5e52dcfa40c,0.42408818
3075,8e2fb7170fb11b0,0.19719803
3076,87edd6a3a9ccaad,0.405076
3077,8a2367e2ff4275d,0.4206459
3078,85363f77ed7c167,0.48377508
3079,8d795f2740b3e91,0.44016552
3080,877ad55492d5003,0.42478108
3081,812ab4e0ca17b9d,0.40253192
3082,8e7476295f6faf5,0.4750986
3083,83bad452b0eae40,0.4243476
3084,8221c47e321d90e,0.304825
3085,8847a82ee8f5ebb,0.43366897
3086,87e061efa5ca56d,0.44506618
3087,8e2ba2d582e6cd1,0.4272895
3088,873881d839f4434,0.3835146
3089,805c5aea8bb73bc,0.39674938
3090,8b11bd0adb61a0c,0.40498164
3091,8134efd6a14ac7a,0.24865386
3092,84046ec82cd70b2,0.46243083
3093,8e652c752db168f,0.43667352
3094,8b04a347323481a,0.36368692
3095,87b1fb468fb7940,0.40201703
3096,8a709b04e44478b,0.47726864
3097,88bf175fef07f6a,0.381039
3098,8bbe6378d4901ed,0.36781883
3099,8352917d22f4223,0.46931446
3100,8298e736502a72b,0.40067828
3101,850cd1c7c23f0f3,0.46894267
3102,8405b913dbc8609,0.37052166
3103,8e230a7e5b9a33c,0.27955407
3104,8aec789cdbab6b6,0.39985424
3105,818eecc47c27987,0.33800223
3106,80ce669b01f76d9,0.38475463
3107,8683db576bd8a10,0.46041682
3108,8574ce03d2b050b,0.4112215
3109,8d50cabf48df3c2,0.46326822
3110,8572b2c6af9746b,0.433798
3111,8d57f80423788a8,0.46382186
3112,823f539103048ca,0.12209585
3113,8953b2e4bd8ca8b,0.4297135
3114,8e7a5ef251efcb2,0.23717776
3115,8410008f2711439,0.42692226
3116,87c9263197d96d7,0.42193615
3117,8c1ae2954589fe2,0.45386088
3118,863a1e727535f05,0.36120796
3119,813b9c6ee5194f3,0.4148924
3120,826c35d305040a6,0.46025297
3121,8059fd046efa71e,0.3875995
3122,809020de1c5f560,0.39916834
3123,822d6c287cd1f1b,0.4235078
3124,85f8e3c0132eb78,0.41629988
3125,89ea1df242fb73d,0.4211108
3126,8d4ad1a841afdcb,0.38486463
3127,82c6219a7c93d8c,0.39637613
3128,8886298963fc23b,0.36051422
3129,8cf12651bb67c99,0.45116282
3130,8cfb4d3a48c44a0,0.40307105
3131,8df340768615faf,0.26703632
3132,86fc8a77b3e9364,0.4156258
3133,8c424bf81ee2468,0.42495495
3134,8f76999d4fdce18,0.47338784
3135,84249ea97a207b3,0.4302401
3136,8618b5c3695ee26,0.43310684
3137,8f93160af0c7b05,0.4282268
3138,8984e757f8ea914,0.5274852
3139,88e2d3c69d42e9b,0.47817105
3140,8fae3e70206055b,0.41973633
3141,8f6b51fb50050f9,0.42626068
3142,826b5263bf3bbd4,0.46068168
3143,81328505309e410,0.35712826
3144,8d83c7c1b270c3e,0.36556894
3145,8d694736641135f,0.4834424
3146,8a9cf2fde0f0053,0.35632908
3147,89f3990cf70f3b9,0.41456193
3148,810175ec91f2b63,0.46635747
3149,81ac3ca20e7b6c2,0.35897943
3150,87a2366291a8dca,0.41267028
3151,80fed808e67234d,0.4485251
3152,849ee03bfafd6be,0.48553833
3153,8aeb593e4dd88e2,0.4159034
3154,8db9757c4797071,0.45945057
3155,818a519fec3953f,0.43912295
3156,88b1061e5d9e85f,0.32164952
3157,8c51bd06781adb6,0.4310032
3158,8df1672100d3f40,0.31595486
3159,8817f678b2032fb,0.3889841
3160,8362d46620a119b,0.35258913
3161,8588de178142a52,0.4055086
3162,86585aafe1d86fa,0.43809056
3163,834ce218e6ff3d8,0.3636201
3164,84b980624b57873,0.36920878
3165,868910fba0fa0e5,0.3956719
3166,81479ce36c6d606,0.36932546
3167,85c5559a6d48505,0.39262867
3168,8afa69b238c314d,0.42579734
3169,838abedf8c8673d,0.14650026
3170,826597bc5142677,0.34884328
3171,8afc7289521330f,0.4354635
3172,897caddac4a91de,0.43480232
3173,868aa8a17459164,0.4359508
3174,8d9dc72589d4705,0.37262124
3175,8844fee07fe3404,0.40663266
3176,866560204971deb,0.46568802
3177,80e042bc3318b08,0.40656188
3178,898611b7d528097,0.28103486
3179,81788bb73d0d414,0.5035052
3180,89b23c644750fe5,0.46437505
3181,818ea3b4ee9053d,0.44815192
3182,89fc8f5a3824f73,0.45889872
3183,81210d935d52f50,0.39058086
3184,863e7870d99d311,0.41417405
3185,8f517b86bd369b0,0.42213428
3186,8a0a43fdaadc317,0.3952132
3187,8adbff42238115f,0.45768997
3188,8eb7acb2fc18ffd,0.3894776
3189,8a3d261241a8b1c,0.37510622
3190,8dfe284661a2dce,0.45981765
3191,8c1dc31565a86a0,0.43680045
3192,8b07b86b2dbcb0f,0.33876812
3193,894c1c81e9fb813,0.48311406
3194,83c0eb1835f3a24,0.38534015
3195,83f4f980c65b24e,0.41801393
3196,82b646427c292fd,0.4044801
3197,8283cbe18020870,0.46686536
3198,875df176b28d1f2,0.37623495
3199,8995aa35adebe07,0.4092578
3200,83c7c00483f5dda,0.42834103
3201,8c34fff4641c93f,0.42877805
3202,82795f31339e45b,0.49533144
3203,860cdc1057f0548,0.46216217
3204,8ff7cba78c2c70e,0.33559632
3205,8b2b7c06cc64c7c,0.40705824
3206,8c5f50fff1d09e5,0.37859574
3207,80c27b6404bbbbb,0.3290059
3208,8d6cde3913e40b8,0.48939916
3209,850166b02b5bc3c,0.41150868
3210,88e76433fdf621a,0.4113555
3211,8383c4d7e34ff65,0.42694008
3212,82eb8bf725a504b,0.38153732
3213,8b42d3bcb096050,0.44204473
3214,8fdc8d108654f65,0.4707635
3215,8047ca2f4bd4561,0.5432184
3216,8c9e129dcdfd5a4,0.37339434
3217,8d3be45710447a0,0.45732546
3218,8ab226c25934aa8,0.42597944
3219,89a854cfad69049,0.3811465
3220,8fb524b08ef54a7,0.29735595
3221,8f9ccfdfd5cbd66,0.49421814
3222,846dab1ac75e7d2,0.44774175
3223,8edd2f29a427a23,0.4552789
3224,8324ae0e5deb5e2,0.44437492
3225,83565960ff947f3,0.46349677
3226,8d3f6ff17f2bd52,0.3896921
3227,8d5423d6042e869,0.46459395
3228,87767250c35722c,0.24372432
3229,89a4b3cb748664a,0.4488514
3230,815281f15cb84ae,0.34599185
3231,8d10e23a70c6fa5,0.3629669
3232,8650234a2c44adb,0.5029671
3233,883acc57d4570ab,0.40166807
3234,8edeef88c01340e,0.46498376
3235,8f426be08f1f625,0.35647467
3236,8687f07e6740657,0.40092185
3237,8c3bfc827354a66,0.06858981
3238,84477b65c876ec7,0.46586785
3239,81aaec5489aea94,0.35808748
3240,82270b538d93290,0.35677296
3241,860ad4bc6e44c4b,0.4368895
3242,866faa851f54272,0.31305724
3243,84cbcf4365d982d,0.40165973
3244,8ee57ba6a46965e,0.48643246
3245,8f3de66ced4dc7b,0.46751064
3246,87a1ed61869dd23,0.400495
3247,8bfc9a1b0e554bc,0.39093596
3248,8e733a9a5920671,0.426105
3249,893504a2d941dc4,0.44179118
3250,848d104ade5bfc4,0.45163837
3251,8b2204e213012f6,0.40517443
3252,81217fb8cca60df,0.3731878
3253,8186adcd1ccdaff,0.40364966
3254,805e196e1886861,0.3996814
3255,838ddcafd34e042,0.45976582
3256,8b52864eb6ece95,0.31641698
3257,8c3ef59afb14e4c,0.44763118
3258,8a4daa57c6a1ec6,0.25552464
3259,8b05f4380f58105,0.37943423
3260,83e4c1c63a01a8f,0.34094334
3261,84f9576fd20d1c5,0.4658394
3262,84ad23bafac362f,0.42990136
3263,8d332809689b752,0.4061526
3264,8391f7d69bd64cc,0.27208254
3265,8db0c2e4f8cb7df,0.39410383
3266,8e1201bbaa6f750,0.37503597
3267,870e33ab18cd8c4,0.32103527
3268,89bb8c4747d0843,0.3589577
3269,84f2202f98ec8b0,0.36973408
3270,88e7ad15c55f046,0.38767797
3271,8cbc27f7c8cddbc,0.35207254
3272,88d877aad125c57,0.44559643
3273,8dc3d1aa55bd09c,0.42085242
3274,887686f41af5cdf,0.269318
3275,8f962b155573a9f,0.3463753
3276,824b91215e06256,0.37898242
3277,836351b7a451cbf,0.4500851
3278,8007fe52e237144,0.41223612
3279,8dbf5da9d25da1f,0.37151816
3280,8d2306fe667098a,0.43572122
3281,8c1d0eb477dbcad,0.36948448
3282,82d932b3b2e61d6,0.38600615
3283,8ae9c839016f827,0.32727468
3284,8e76a55c3d20e3a,0.36168644
3285,8ff6d2a2ab8aff3,0.40779653
3286,8588e6ada98a8a0,0.44500816
3287,8659689e409cc34,0.44829848
3288,8560b96362d5216,0.46116757
3289,8733124579811aa,0.45458812
3290,888fb06d277ca2f,0.43138093
3291,823b3407d4b0a05,0.45003694
3292,86b08d150516476,0.44041502
3293,89e05902b5e8394,0.2919375
3294,87200bc51cc2796,0.2856032
3295,879b14cb8bae085,0.36588833
3296,8c44b5d742b6330,0.43404716
3297,8aef12a370be9e9,0.4199735
3298,852b0597ed824a8,0.34630656
3299,8c5cd7555972b58,0.39014533
3300,85cd6b69550ab8b,0.5000505
3301,8180379f3f8d0c0,0.4603031
3302,8d48ed54224529e,0.46605533
3303,8a126f784ea6b1f,0.41314256
3304,89ca31651f45fc4,0.35450536
3305,87f1779a97534a4,0.49321908
3306,8818e71bfc18c53,0.454277
3307,875b49f7bd6fa3f,0.4086169
3308,87a0b4cd2e02b4a,0.4457895
3309,84aa6f52dbd2703,0.4132014
3310,8c28ee410d75544,0.35407636
3311,842582c8c554c2b,0.43872008
3312,8aa50a7eeff1aa6,0.4192281
3313,8f8706641f4077d,0.4597119
3314,8d90bd1ca8ef312,0.41081923
3315,8110b7f7b543cc4,0.39948016
3316,88052410978c09b,0.45177054
3317,8686ee5385578ce,0.43235266
3318,8ce702571464ea8,0.5084031
3319,8c8469da6f1f979,0.44640338
3320,85fdd1e6a1cee73,0.36410624
3321,8a6a7ee1444a4ab,0.47377625
3322,8f8a2b2bd55710b,0.4359203
3323,863df4555397d79,0.4921233
3324,8ce293c299cd977,0.43611532
3325,85fa948032bf828,0.4412036
3326,867bb7904a262cd,0.42696652
3327,8434ac018187110,0.4193872
3328,82d43543847a7ca,0.3903441
3329,872d46b74e9b641,0.47083622
3330,8779faf968f7ff3,0.44002914
3331,89f34fb69ceff94,0.3669044
3332,80ac56b7ca5d6c4,0.41962722
3333,828f05aec285835,0.32416266
3334,8333b27f5501560,0.30596012
3335,867bb9011887b71,0.37422806
3336,82e1eb2cf55164f,0.47753474
3337,8685cfbd995b3b8,0.47657937
3338,83dbb94c455748d,0.45050848
3339,88a581d2ac29804,0.40549296
3340,8740619a62acfbc,0.4239303
3341,8a33466bb6fda54,0.3520016
3342,8abc80af0b3e2ce,0.5000543
3343,87697f0aa4d8d50,0.41133124
3344,8105eae80f97c2c,0.44768515
3345,866d0a169a51948,0.43402523
3346,8192af30271056d,0.40159696
3347,882e98b0e36b3ac,0.43523693
3348,8fb08fa369396d3,0.4914382
3349,8d6cf2e73dc8936,0.37017506
3350,8e0156464e4c7e9,0.4170365
3351,86fc96bfbdb72aa,0.43489102
3352,867501b551ffc47,0.421972
3353,83d4b622ea2db1b,0.48143658
3354,811dae69fd5835a,0.42209616
3355,88109673ab69c18,0.3972003
3356,832ee9fd6cb93e0,0.49301684
3357,89a4a906e7b54d6,0.38958797
3358,807d6fc25f5e672,0.3582991
3359,8349d8f48b0c182,0.4505691
3360,8d8ec75c5e0ade6,0.43251744
3361,89d2cf958232d29,0.31495038
3362,80f6b540bb9537c,0.41478845
3363,8ae82f88456d08c,0.43568897
3364,8eb68563ef2dba7,0.40139008
3365,82fc145da366170,0.40529972
3366,8c3fb7b51fe1aec,0.47645134
3367,854e9d20803d955,0.36482197
3368,8ce0813771ed2d2,0.4179364
3369,869b31621810bbd,0.21440667
3370,82bdb3d09752dcf,0.5530413
3371,8e9daf32fa990d1,0.37184125
3372,8566315f4c69cb7,0.41487014
3373,858d3e8e8b10f93,0.40071625
3374,8c31a3bde293b82,0.4574465
3375,8364a9269a7c3ec,0.45716906
3376,8b5e16c278bbc3e,0.44233382
3377,8d409df6254e660,0.4719139
3378,89451cc432f9442,0.4246122
3379,84becf0e36d1755,0.3765263
3380,8f69dfafcd19aea,0.32600796
3381,89163b61b98cca3,0.39674324
3382,805dbbc3e96d801,0.40866816
3383,88b5690d76d43b1,0.37524265
3384,8ddb7f9dd52838d,0.47428468
3385,87a6aef7aad7cde,0.40948364
3386,87507e2c1a53511,0.3086146
3387,8921d346e242713,0.27954364
3388,89c7169df1d7c11,0.41591927
3389,89ca2041a737109,0.48089263
3390,861aa588f015946,0.39954597
3391,8ba4a598f4f9a93,0.3558541
3392,8f55d4f81e50bd6,0.35528877
3393,8a68b9b661a4c4c,0.42142466
3394,8aa7a82ae36b6a6,0.43068337
3395,8e5f39639cf0607,0.42140263
3396,84bac94c17571cb,0.32350004
3397,883fea348860160,0.4891841
3398,889acbca1f69c07,0.4425526
3399,8116c0b522a70df,0.40010148
3400,8fab50da2a426c3,0.46677402
3401,864ee40c6fb6fb1,0.47482997
3402,8ff5dab960d69f0,0.41357535
3403,840cfb20935ad23,0.36374933
3404,8740efc2e0fc29a,0.29848313
3405,85c8e2b4dd735f7,0.46564227
3406,8f28e163ad6d00e,0.36486584
3407,86b635a887d33f0,0.11276004
3408,84b8186cc556014,0.4901416
3409,86568e3f7218c83,0.37033245
3410,869a90ccca4f8f2,0.4081068
3411,8a619493ffe7af4,0.4153189
3412,8eeb6252f1f965a,0.38661355
3413,88d8938a62b66b6,0.40109336
3414,8fc01b42ee65800,0.4318204
3415,89eb39c4e85eec4,0.42329758
3416,842fe82e10d8d07,0.05135843
3417,8f945197211e199,0.45119706
3418,8d35f877b96b82d,0.37919533
3419,8c153933f0fda26,0.43160015
3420,829233e1d105082,0.46496433
3421,8f519d0d155b22f,0.29804838
3422,8c3097dfd7a062a,0.37827125
3423,87eac63a8922b83,0.48975253
3424,85cef5d5bc564b7,0.43419382
3425,85b16b64f052108,0.42568234
3426,8e16150df9847d1,0.34788588
3427,814a77f31e3c2f7,0.25432783
3428,8a3633f89893983,0.40806562
3429,82207bea244fb4e,0.25348407
3430,8db2b4ef56c4b0e,0.4499051
3431,84a857847ee14cf,0.35816914
3432,82f4070d3fe9696,0.34468853
3433,81066316c2e153c,0.43497145
3434,8641387f7891801,0.42248914
3435,84123fa2c9fd217,0.58781654
3436,87a234758a63ef3,0.40309256
3437,8f75480f0fb9997,0.42170632
3438,8439192a69ddf04,0.4493928
