,id,target
2191,ce4bb5109e39b00,0.24512705
2192,c2d923c6bf3828b,0.38703412
2193,c5e10874761f8fc,0.47214848
2194,cf008282b872bee,0.44007963
2195,c60e966b1244ca1,0.41376916
2196,c7b8775105c7638,0.45672035
2197,c2330416b0b69b1,0.42782122
2198,c6128e3b9df9906,0.43320093
2199,c4ed2bae13fa7e4,0.455581
2200,c7ee6e560e4da2f,0.42269075
2201,c9ec91868bede93,0.37593287
2202,c5bd8b613da341e,0.48529688
2203,c31e7205b9d8bea,0.14297834
2204,cde45b450d4b0dd,0.28825623
2205,c3dea5b03ea6984,0.16652787
2206,c1dd5cc85740ae7,0.48833707
2207,c70df0ff01a47cf,0.41633368
2208,c399de6d61502a4,0.37931076
2209,c27b55df2249e85,0.48598513
2210,c221749ab68a38a,0.30892482
2211,ca7b7ddd37a2462,0.39735836
2212,c07d3b1e543d589,0.3877356
2213,c1be1ea9d36d74c,0.4584234
2214,c48411d743338f8,0.39380175
2215,cfee946d9e2eb32,0.4580798
2216,c6a1402e83c2dc0,0.43139857
2217,cb9d1c9fb8b55ac,0.4268297
2218,c0d56813b44bc0e,0.15182391
2219,c6d3865365d3e4a,0.4404217
2220,c1499b62d4e3882,0.42141122
2221,cf057050599a0cd,0.3528824
2222,c6dbcfc4be8103c,0.37509283
2223,c6588729cfccd3a,0.40504447
2224,c60f4fa8d0a4d99,0.4429737
2225,c6f9e756020c2b5,0.4167099
2226,ca8cfb43453eacb,0.40478605
2227,cfd3da8817f9dba,0.40358514
2228,ca4a894cc9f721f,0.3244834
2229,c70d1aad0d2b12a,0.47770604
2230,ce1d544975650cd,0.41938475
2231,c1ed2e8c6be6122,0.51305103
2232,c622b7bf5a0f8b2,0.3820879
2233,c3051391f760f17,0.22193411
2234,c1706914e118a12,0.44793513
2235,c9f701190941030,0.4505795
2236,c68574cf9205f8d,0.4550166
2237,cb24938c1d3f80d,0.33340436
2238,cd279cbdb026d24,0.2916736
2239,c30e6f7c1a15161,0.35695183
2240,c4744b928153ee3,0.4470452
2241,cab6840b3c026c0,0.47152913
2242,ca5931cb226f732,0.3740011
2243,c60fd24d08a41e9,0.3919658
2244,cf713b8fdd9cfea,0.40212658
2245,cccfd6862d805b7,0.45370963
2246,cf422a9fc592e09,0.37672138
2247,ce75ef24be61b5e,0.44045943
2248,c0551c5686e139f,0.43873534
2249,c19d9395a5dbb2f,0.34040895
2250,c59dc243b35d3a5,0.4363572
2251,ce8c12fc338c598,0.38857785
2252,c011e7e6aa1b7d3,0.48403177
2253,c004dc9c76fb03b,0.4596341
2254,c0846cb113ceffc,0.41300607
2255,cef4dd0ffd4992f,0.38102096
2256,c74b96609641c37,0.46173596
2257,cb5f595c3b1d357,0.46186283
2258,c589e9a1ec48c40,0.43781498
2259,ca4f6ca7d5f836a,0.43201986
2260,cfc2f329df753c4,0.3632095
2261,cdd20f752209342,0.40775698
2262,c0d7b988d779182,0.48507562
2263,cdc678f23d20b2c,0.37518477
2264,cf5c035f96f0121,0.43657815
2265,cfa366bc05afa05,0.47062424
2266,c492ff38a6ae43d,0.4398092
2267,c1edd325a7d2864,0.47691888
2268,cfaa84c19b679f1,0.35177356
2269,cf57c71b1b4ab46,0.4007667
2270,c27038702dba3e3,0.36650944
2271,c99b8b4348f2fa6,0.46826097
2272,c9af69fa97b1b2d,0.45077676
2273,c130264d5b0ea71,0.4715306
2274,c77538db7355b2e,0.36827713
2275,ce705bb841f9f96,0.29213524
2276,c04b35a4a33b3c2,0.34442398
2277,cb0695b4c7be629,0.41033626
2278,cd9033d7fc322f2,0.4051094
2279,c32065f342615a0,0.28691888
2280,c47a13af937d0a4,0.47440132
2281,ce125e08e066c15,0.38194478
2282,c6e0b4e5d2a7e2e,0.26223287
2283,c9355a082864a2c,0.3365015
2284,ce168288a9c9677,0.49114525
2285,ca47caf40f211e6,0.3385314
2286,cd4390a7464dc2c,0.37487093
2287,cf86603cafa2c3c,0.24548104
2288,c7e05ab1ccd8787,0.32544106
2289,c50c46606553d2b,0.4674201
2290,cf42dd2cd56cdb7,0.3383719
2291,ce696d6b25b0978,0.42191523
2292,c855be54b486e4e,0.40457395
2293,c323140e8305013,0.44488794
2294,c9d458659c61cc5,0.3681404
2295,c67697f322b54c8,0.31301647
2296,c26c96277789b9e,0.4592794
2297,cc8e9601aac937b,0.44388345
2298,c7d019da204d522,0.41104814
2299,c26004c41634311,0.35133487
2300,cd322dbd29c9ea2,0.3772009
2301,cafd2b1e3cbe32f,0.36007655
2302,c7414dcb56be2c3,0.3609265
2303,c876e7cc328fd35,0.3408327
2304,cfc7234b2b9101a,0.45105934
2305,c85d5febd7a4127,0.41904175
2306,cd760ecc7970737,0.43586653
2307,c8efef944f0b2ed,0.41138405
2308,cb4abfbf61ab845,0.31980613
2309,c569a3ce1a83a6e,0.34131873
2310,c16b29b2bb470fb,0.4687928
2311,c81210f8f373e25,0.38835248
2312,cbdff191108beba,0.37058407
2313,cf4df3da7df2a8f,0.4713261
2314,c199ee16424c1bf,0.43350828
2315,cb274bbb29e5125,0.37952363
2316,cd27cc200c243bf,0.4573721
2317,c851a6abcbb529c,0.45116675
2318,cbe2c392df25849,0.46354926
2319,cb67ff173008d94,0.4374882
2320,c5702ee9b258f48,0.42209455
2321,c9a773a47937819,0.36487553
2322,c4b35ee741deccf,0.46065146
2323,c5514ca3e4a1d97,0.4759239
2324,ca76bb797807e4e,0.3906846
2325,c4b1324d8c44b4e,0.43396068
2326,c24f26bb0593e38,0.41442645
2327,cf2755b6e41eef4,0.44646007
2328,cf6d0cc8a0aab31,0.37850517
2329,c11fd199a3e2973,0.42727733
2330,ceb8268894531e5,0.40968394
2331,c5f5c6c38cb8130,0.4649858
2332,c3a99b74723d16d,0.40378523
2333,ccf3cdcd3a633ae,0.40305567
2334,c09edf882f5ae65,0.44210944
2335,c280d1102f3f52f,0.4826851
2336,cf24c1d1c0b36e4,0.33834746
2337,c1dcd48a80a3e33,0.40992174
2338,c8163a8b0dc9463,0.38949603
2339,cc6cb2eddf5ad0e,0.4079739
2340,c10482f134352b6,0.35068545
2341,cbb0020018e9ce5,0.253968
2342,c2ada638976614a,0.47568646
2343,c3e4a8db5a9664f,0.3747174
2344,c827b9162955c75,0.47402862
2345,cc7ddc68abdcc0b,0.36414173
2346,ced41e5f8076333,0.34909344
2347,c7b75f0cd4096bb,0.3874572
2348,c80490b8c16a82b,0.42416623
2349,c9ac990ed83e612,0.4359632
2350,c5b458267d82a18,0.49684224
2351,cdf08bf414b438c,0.43041047
2352,c731191a9b951a9,0.42014694
2353,c51b8f05cbd3e59,0.24997517
2354,cb2072dea6a0078,0.38827682
2355,cc53d556d75fe5c,0.38737953
2356,c2e17510af37c0d,0.27777016
2357,cfd7a74eddf7d58,0.40959024
2358,cdc139d66baccce,0.37084535
2359,c0167ba6701e863,0.48377505
2360,c82d7d94d3e3237,0.4250239
2361,c65619b2dc863a9,0.39864266
2362,c74f06c8a3fe779,0.39479697
2363,cd3f74ba5b40d69,0.37444168
2364,cb456c35d03f639,0.46556804
2365,c4a0ec326f26c0c,0.33861238
2366,c2ef2bcb0b4993d,0.37964895
2367,ca56816b11fbb38,0.49665776
2368,c8b9e5daebf733d,0.49937832
2369,c8e3c2c890386be,0.47197783
2370,c79e597c40d462e,0.37646407
2371,c281f3a85828107,0.37025225
2372,c84ee26a6d20a9f,0.4202413
2373,c07e71cf8a9c320,0.3785196
2374,c1ef2ad417c76a4,0.41603172
2375,c649b6c1b03adb3,0.39905405
2376,c4c1831167ec6f1,0.36984575
2377,c81c43d6438cd64,0.4506703
2378,cc567cad50ade38,0.39866436
2379,c8f25571ea136b5,0.44331712
2380,cd1fae706d3c3d4,0.39368457
2381,c93a3b31e021642,0.40698716
2382,c9d943caa9da301,0.40049806
2383,c23a33a5bb5d869,0.38607958
2384,cb0df8dd82641a8,0.42943007
2385,cf7db888ece4195,0.45356998
2386,c68351fe7fc434b,0.25962013
2387,cb126cf9d29ff51,0.4895073
2388,c0361a70a2af610,0.47178897
2389,c6a0f86b16ed871,0.3838667
2390,c325460fdd630b1,0.38189426
2391,ced41dcdf04ceec,0.42367205
2392,c05745915f43251,0.4658902
2393,c096d7c3704ed07,0.40101072
2394,c71e8454adcc3f2,0.4704625
2395,c3a5e2622d77be4,0.35880753
2396,c1e9866570d71cc,0.4232932
2397,c3928eceb82d53c,0.46175793
2398,c6c2f6ad283fcaf,0.4963759
2399,cd98f14630810b5,0.3398877
2400,c31625662474694,0.43500742
2401,c86363899c674ad,0.33140838
2402,cd0fd25d3e3f424,0.4558638
2403,c369d97ccc368a2,0.4608876
2404,c95219d27b1d46d,0.39277413
2405,cd31399d734b430,0.5175585
2406,c8c3d43b1174786,0.36317796
2407,ce764e72456779f,0.46641058
2408,c10d34c84c04d79,0.47854525
2409,cf29b2e5ff8a1e4,0.3686385
2410,cf8ba1cace43155,0.43379602
2411,c5145d593bd6eab,0.4626457
2412,c8bf01ed3a30542,0.35755554
2413,c4b92086360a094,0.40429804
2414,cb582a646b980b7,0.43234062
2415,c67bbc8c22d5fcf,0.34325314
2416,cbf965e4af5c249,0.33918452
2417,cfa043aaff12234,0.42274472
2418,c979f879b45aac3,0.4720524
2419,cb2f95f51b64c1e,0.4042353
2420,cadec4e4747282d,0.43502003
2421,cede6181db576fa,0.18700719
2422,c3bc175c8266c43,0.29191744
2423,c92ad4196e3c4a6,0.47175857
2424,c6aa7e3bbcb5a29,0.50706595
2425,c5fa7fa972d0939,0.3693335
2426,c188e38d6bdbe88,0.38144624
2427,c3a2dbc9f0e0b71,0.43237922
2428,c2666b73b68fc5c,0.3210859
2429,c59b8cc9c742ab9,0.49540794
2430,c451c62b8a00789,0.43607956
2431,c632177dfd3c280,0.45097852
2432,ca8a1a3b7cd5bb4,0.40334857
2433,c4822fc34cd6e64,0.48638868
2434,cd28afbb2e74a0a,0.4004685
2435,ca4fdfc2981ef37,0.43337914
2436,cea2975238e8192,0.43056363
2437,c9e2e5a83fde57d,0.42875457
2438,c61b75628bf2811,0.42969278
2439,c1995f3fb33ff05,0.36710638
2440,ce9228dfd0f31f3,0.4649141
2441,ce5d7ebe1450ff5,0.41525263
2442,c1350319f728f08,0.33075753
2443,c36cf39720aa65d,0.462776
2444,cc38b29167ef9bb,0.3720764
2445,c17c9a78d617c24,0.48167247
2446,c4d96d1f7e3fefa,0.45652327
2447,c026bfa48ae68f0,0.4545529
2448,c848e5ad886e6c7,0.33569127
2449,c1dae2d5112e6e2,0.3649717
2450,ce86bb134707dda,0.4159157
2451,c4c6209ad227951,0.3788463
2452,c9ebbbf2b24ad97,0.4058391
2453,c0d0a16510335c5,0.40428257
2454,cec2b465f946688,0.47491747
2455,cc72267cd64dcea,0.31961143
2456,cfdc5f787c3316d,0.4173997
2457,cef4f6538b4aa47,0.3952974
2458,c25c904ac3bbd30,0.42085493
2459,cc1b76e4c1cae7a,0.44208238
2460,cb9986e435122ea,0.44746244
2461,c65fb95e666b40f,0.37596166
2462,c09d388542b8c6f,0.29625738
2463,c71036bcd52f387,0.4664818
2464,c66c83228ff7754,0.46166205
2465,c11667a76b99cef,0.47797754
2466,c06a9593b6c7719,0.43197972
2467,c873443599a84b9,0.42906594
2468,cae3142d8848e1c,0.40155435
2469,cb51e7b51e5a579,0.4255997
2470,c3fbe904bf12b17,0.36762643
2471,c4cc9475e925e54,0.45626473
2472,c2a353d2451c5be,0.338104
2473,c94705f2a4ee727,0.4467116
2474,c0247bf5f14f9b4,0.13312733
2475,cb38cfbe29545fa,0.46492112
2476,c5d5f2aa336315c,0.46803528
2477,cfbffbd7b686802,0.3873685
2478,caef19946943316,0.35539284
2479,c47e4e73bf6f021,0.35854638
2480,ccc6d5808f91bc2,0.29384175
2481,c72b9084e076182,0.22135204
2482,cc20c013d9743b1,0.4213805
2483,c59dcf9c81c5cbb,0.3984625
2484,cf69108182159c7,0.3892806
2485,c2ce445708fe458,0.38800433
2486,cc369bdb93406a7,0.3057338
2487,ca7dc1193eaef10,0.38322425
2488,c5645df475e0775,0.4307277
2489,c5c338d25f5ecf0,0.4413131
2490,c6ff8cb9eaae6e1,0.44745404
2491,c7f1dd214932a5b,0.39871293
2492,c445db63217da3b,0.37187982
2493,c3e88090a285dce,0.29074973
2494,c8b265bbb9c4946,0.30904108
2495,ceb666ffb6e2c6a,0.32763198
2496,c1d6d855a5b511e,0.29834673
2497,c5a485625f5a350,0.43651646
2498,c39bf778185fc74,0.46111715
2499,c8a3289cc2fba1d,0.34942943
2500,c99e07fb1ad9790,0.33896405
2501,c1cc2fabf5af398,0.35158867
2502,c072df5a9a5375e,0.28548297
2503,c61e61856aa9b20,0.4324139
2504,c1c8ea138d189b9,0.3955285
2505,c1d5a96e0cb1e58,0.47241846
2506,cbd82bda61a6ad7,0.36295223
2507,cadf73a8a0a1f33,0.46877068
2508,ced6a67da460cdf,0.30485594
2509,c6eb7e5ba272dd4,0.46758872
2510,cb96565f09f6032,0.45900235
2511,ce2360fa844bf70,0.34842768
2512,ce4252b96348368,0.44783548
2513,c9b13054ffb4552,0.47590834
2514,cdfb7be78cca427,0.43779215
2515,c85ab63a353fc10,0.47112688
2516,c6ce046b60bf2d9,0.42715144
2517,c75fd16c9f6a9d1,0.38926736
2518,c7f4ab39dc63d39,0.4090693
2519,c6a955e0bb4a128,0.37144923
2520,cb922a3a1b4e520,0.4051841
2521,ce2b6af64ad74fa,0.3995091
2522,c002ccbe24f5cd8,0.3507515
2523,c34bac426a86c2c,0.124409705
2524,c5f46d16377af69,0.37388673
2525,c3234846799acfe,0.3955878
2526,c3bc2c7f176f50a,0.3930577
2527,c3fdb38ff5cdfc0,0.49830008
2528,c808ff2bd7f99df,0.45844305
2529,c8a3e62e88c591c,0.43698496
2530,c88dbc962ab8ebf,0.40822867
2531,c3a28c58e204a8b,0.35292926
2532,c597dadbc50dcc3,0.3716191
2533,c0b10cedaa947c1,0.4374348
2534,cad3787a4246d3c,0.4258634
2535,cb20fb9d648aa08,0.37163886
2536,c10b730a6061361,0.44844466
2537,c679f767fee04b8,0.45838043
2538,c9129fb112544d9,0.37199998
2539,ce5a45af3353fe5,0.51691175
2540,cf7e2a79777efd0,0.4881279
2541,c12709251039d95,0.44818005
2542,c7ea23351888136,0.45296967
2543,cfdeb85011a3278,0.36770898
2544,c91349a309133c7,0.47551566
2545,c7097a0e12e3185,0.47498983
2546,c268f3573f0621e,0.49128386
2547,cd41c0298a84468,0.4714497
2548,c717c58cd955a3c,0.4557008
2549,cb925252a39d286,0.44479576
2550,c7b79734e59aa76,0.42314768
2551,d3c5151e7d28ddb,0.31268466
2552,df7cbee8b95c3c9,0.4153491
2553,d4766c51c3023fb,0.46171856
2554,dc0095cb0c08a09,0.4659789
2555,d6813d2a1b7b05b,0.49815553
2556,da1dd8ea44667d3,0.3888175
2557,d5ef98d60055e9e,0.41903293
2558,d23cd5f1a9d8117,0.44087687
2559,ded527f052f879e,0.3993627
2560,d526d16c3824a88,0.43884552
2561,d3342d161da976d,0.45255634
2562,dad305d2708e88c,0.40133026
2563,dc3e364bc8197ff,0.4126063
2564,d4bde706bb7f4b1,0.45610553
2565,dc37488a2fffb72,0.39802992
2566,df1e463149c0a66,0.4108441
2567,d2bf1aec7fc7ba2,0.47929704
2568,d5a2104e2c1836c,0.388386
2569,d9b18b00bc2accf,0.32073396
2570,da78a1d42d1a731,0.30888999
2571,dcb450352f2dc2c,0.49533287
2572,dcbbe92e65d45e5,0.33539817
2573,dd0f8615dec1331,0.38743898
2574,dd8411f1b3a93e9,0.42681682
2575,d2347d0b302fb84,0.4375971
2576,d85cccd7913022e,0.43566552
2577,d7e6145590c6409,0.40883517
2578,dc25ba7acbaa5e3,0.46406373
2579,dea86f3e9ea3780,0.41724616
2580,d4c1d35a50d828b,0.34149516
2581,d6da2516b1bb56c,0.4297809
2582,d83b12e938b3450,0.43082523
2583,d89f78f033815b8,0.47476184
2584,d2c56eefc151799,0.33504575
2585,d2143fa9f76b528,0.49875808
2586,dcf70f385b1b550,0.31048027
2587,d931eb708db8c5d,0.4055121
2588,dacc1118b153007,0.36914217
2589,d10b854660a8ab5,0.40344766
2590,d60ff4770e59ec9,0.4604358
2591,d6e0c2d153a6f62,0.41080028
2592,d6abec04e15fd5a,0.4318472
2593,da8a31997d4cb2f,0.41379595
2594,dc5990d45b5f787,0.50484526
2595,d5d625837047719,0.43359327
2596,df0a67b23a0ba02,0.39247963
2597,dea75d50557f301,0.45049495
2598,dc6c719983cc0c9,0.41807976
2599,d8e90a65a72ab7d,0.41480705
2600,dabfe65465dc0b7,0.45896098
2601,de1936854512e04,0.4461835
2602,d01289f036b971f,0.40466952
2603,d1b8f90990c9531,0.4322247
2604,d425c566b57bd24,0.41658282
2605,dcdca1d62b8fc96,0.41087717
2606,dbd96c368c9b9f7,0.41309977
2607,d465a6cb859c8e7,0.4473434
2608,d8e08544b85e273,0.34964553
2609,d35a277744c9bf6,0.37317666
2610,d70c8d2929740fc,0.38624245
2611,d20a3f0a14a3b00,0.48101008
2612,d8b15b3c331f7f2,0.3095973
2613,dc20216775401da,0.37469184
2614,d1ee3876c38224e,0.37704343
2615,dc6dc15870ef61f,0.49842766
2616,da9c61f92a9e0d4,0.4260673
2617,d12767ea9a122aa,0.37324637
2618,d43228aa6d90cc5,0.5916589
2619,dfe6828b12fd0ee,0.46192726
2620,d03d73f6bfb6883,0.4468059
2621,d49405cda63ccc5,0.39818242
2622,d5f9c9f889e15e5,0.37090963
2623,d42befc14ef3a80,0.37876302
2624,d5192b6ce7f2a29,0.46818417
2625,d699b3de68612ca,0.3765217
2626,d324f11e24c41dc,0.29948357
2627,d3dc68402027822,0.02924639
2628,dae399fbb08b30f,0.26215836
2629,d7a51670cafb259,0.4088212
2630,d88bfcdb8fb2810,0.3709828
2631,d31067dec415a73,0.43177044
2632,dc7aca5aca98140,0.3652547
2633,ddcb909ad3d2bbe,0.41240224
2634,d951d1489010d2a,0.3167753
2635,d03a58adb6567d6,0.34175086
2636,dd4ee61003223fd,0.4374331
2637,d87952476d1d597,0.43596736
2638,d648d3817136e58,0.38845003
2639,d3f111c7a9e18c2,0.44393423
2640,daf056f57e8aeef,0.4267552
2641,d0a4e207823ea56,0.2815206
2642,d2c2b5eaaee7fe5,0.46438935
2643,deb047418e67233,0.41091383
2644,d0cb4386d8ace87,0.4422939
2645,d55b2eea096e2cf,0.43308243
2646,d331df9e90d1d4d,0.4915832
2647,db706025bbc4e26,0.42143512
2648,dd551469608aaf1,0.44921705
2649,d8cdd5622e0e58a,0.36672306
2650,dd50b763c33a636,0.34636787
2651,d154f62253f1f6d,0.42725408
2652,d650dd027b7e63e,0.37062973
2653,d181229a506ab3d,0.42189875
2654,d5cebd4a01c3a75,0.41004813
2655,dedb460de3e5d1c,0.29713634
2656,deccef4b0006c60,0.39388183
2657,d7e5d735fe72bbd,0.4655221
2658,d24bfa288a88b7b,0.30538493
2659,d2ea68c26452c47,0.4324121
2660,d8ff5076a385385,0.41784084
2661,d8f549e12d246bb,0.45645902
2662,de783f08f0b87fe,0.41009453
2663,d45cac584fa6f9e,0.4497863
2664,dca4f6065f8b9a5,0.42961344
2665,d596e606f1811bf,0.30517662
2666,d20145ad5b00aee,0.43007475
2667,d64f2c956cc0c94,0.4239302
2668,d1f15324f31b8d8,0.33555323
2669,d989aaf8d332ba1,0.39461595
2670,d213e22876a335f,0.48250398
2671,d2e8e0b2843f665,0.4841204
2672,dfc6ba6a5e3e121,0.47404182
2673,d0c137c391073e6,0.40270332
2674,dd61a6842de6c2b,0.41864944
2675,d9fea259e0d5f61,0.46843135
2676,d4e360354fc2cd6,0.28206557
2677,db519162dd89f8c,0.37021863
2678,d2ea4488d92ed9c,0.33815512
2679,d6d5d989a6726d4,0.37752077
2680,d3a3d8a3c36b4e0,0.3678881
2681,dada2b8091e0fc0,0.302594
2682,d91f34d59fe3e41,0.40063298
2683,d9827a27fcf04fb,0.5039172
2684,d87e36113844689,0.37231743
2685,d4af667c0e44011,0.43259725
2686,d95939acd3b6d4c,0.4771128
2687,de8484bad455e8e,0.4371849
2688,d305b2a9570ea8f,0.46509415
2689,d217595d2d3d224,0.47780526
2690,d83002b653238de,0.40548867
2691,d047bc83eb859fc,0.48166934
2692,db7b99b72488708,0.46397737
2693,d6bf3f9784a7f24,0.37637672
2694,dd3d151d692a75f,0.36377484
2695,d0cca93d4147a92,0.2978744
2696,d346c66f029d5b0,0.46238038
2697,d0550f032f6e58e,0.38536876
2698,dcd2f37627767f4,0.41687885
2699,dfd064f9c04ca43,0.45158845
2700,dabe3fc1ca6d8e3,0.4487455
2701,df94ee340957005,0.42455027
2702,d15204d6cf6bc29,0.41895705
2703,d47b5ed29db49ab,0.44944555
2704,d436e3d0744fb05,0.42530912
2705,dd925afe2894540,0.4666866
2706,d2fa7960af59918,0.4764568
2707,d4591849e5e9e51,0.4351784
2708,d25a9e990747cb1,0.29023275
2709,d743e5eaa306a36,0.4148436
2710,dc35497992e9ae8,0.38855556
2711,d1fff80bd99d7d1,0.3884887
2712,df554cf2cabc9fe,0.44633964
2713,d6ab37c7fcc56a2,0.40413296
2714,d7c323f773d12ad,0.47930753
2715,d8bb57bfcc70100,0.32696456
2716,d14511b309a9a25,0.3227859
2717,df739d61e04ce3b,0.35894957
2718,d0d067573b90bad,0.22088781
2719,de8cd01b3d1f0b3,0.44386035
2720,d6ed969e746c544,0.34331295
2721,dd46502e3263c34,0.42604047
2722,d897d507aa3c577,0.44778037
2723,d34d5877f352d76,0.4775611
2724,d13ac716f2caa3a,0.43839082
2725,d229b8bcb1cd6a9,0.34592527
2726,db3923433145871,0.50095356
2727,d0fefdf21854ba5,0.41651523
2728,d892c76fdfb99e0,0.4316492
2729,d42e49892d0f546,0.4697018
2730,d96719fec35b1bd,0.41205546
2731,d5e935299141296,0.38770598
2732,d15cb160069d0e4,0.418689
2733,d7a68b52405e9c5,0.41491252
2734,d9ea62576ee26f4,0.29679835
2735,d261d3822ca35e6,0.36904073
2736,dfe5cf3b30fe5e8,0.3500489
2737,db344df7100dec5,0.42734748
2738,deeae2949dc4671,0.41541213
2739,dc48d81e60ec892,0.40303212
2740,d121268663bc7cc,0.31978628
2741,d4eba9ff18b6cae,0.40282118
2742,d589c79762f0d4a,0.41562587
2743,d4c5c860ed4a20c,0.38856336
2744,d233d1321f7c292,0.3723407
2745,d326fe2cb0efa1d,0.4324475
2746,d894158e21bd323,0.36621267
2747,de98e51d62ec054,0.487791
2748,d028d470fd72ee2,0.3929507
2749,d8dd8d9ee852145,0.40081117
2750,d6ba9354db832c3,0.46018136
2751,d82f1d20d1cffd4,0.47336677
2752,df2c8a229d2a090,0.42064387
2753,deb84b942f3f115,0.40142083
2754,d92396c378a1279,0.43149745
2755,d15a151e0007228,0.46357828
2756,dfadc9dfd00888b,0.35789627
2757,d194aa9288e2add,0.39104736
2758,d617d39180c2da8,0.45077696
2759,d88f0cbd453712a,0.45438966
2760,d11e9ee8cc14482,0.40648052
2761,d0ed4254e852dae,0.39120632
2762,d63343156a8e2b7,0.36259446
2763,d0dda350c1ecf31,0.4397044
2764,d8dfb03344ee2f1,0.49525788
2765,db1f3a704de79d7,0.44422847
2766,d54ba8ce1151857,0.4603798
2767,df1d9218463ad81,0.44469005
2768,d7e87864d9426c7,0.3620215
2769,d981c1701429e68,0.38910794
2770,d1263e697e43e5c,0.3688227
2771,dbd511f7757b754,0.42489952
2772,db72331a34c85bd,0.4396211
2773,ddd35de3fb89797,0.48001263
2774,d9ce06105cfaf11,0.39759243
2775,d3640782723133d,0.4671973
2776,d5487838045fb59,0.3500359
2777,d7a1fd8adb7b42c,0.37214148
2778,da2e966ac7c639d,0.4215844
2779,d8f870e7ef0aa7c,0.42028528
2780,d295b616ef40751,0.3899516
2781,dff6837e3b4b7aa,0.42177367
2782,da9fae4416ff1e0,0.19932026
2783,da23f365a887105,0.48024336
2784,d768818d787c73a,0.3964355
2785,db35eea66aea430,0.4360789
2786,d279ad961994e72,0.3327402
2787,daedb51f0fde002,0.30000818
2788,d4d15b67ce2d56d,0.4230677
2789,d5d66dca5c26b66,0.46030453
2790,d9e7451f7885b3d,0.35327402
2791,d742d2e96022654,0.37748626
2792,d80661d3cf4b7dc,0.40722257
2793,ded80655d6fe03c,0.41923174
2794,db8ae053e8566fb,0.41297296
2795,ded81afe2025902,0.36210224
2796,d1995b4129b6af5,0.44273597
2797,d85b7c010736f52,0.46374917
2798,d3066d1c8d8d614,0.40897352
2799,df7ca0f8158e87f,0.3964697
2800,d738702d69202ca,0.3693546
2801,d2a421b8d9e7d84,0.46479872
2802,de8da77c52bce48,0.3761645
2803,d468a77be23182b,0.44121814
2804,daf85bd1ca34e4b,0.40899375
2805,ddb12b42194b054,0.4340604
2806,d570805fb9216d4,0.38946232
2807,d3ab689d85dfbf0,0.4689572
2808,d79fd875b03f1d0,0.39834714
2809,de0871c90637783,0.46803078
2810,d2244d0f98e4519,0.39725053
2811,d4f81b8ed0b874a,0.40888834
2812,d4eeb4820d38777,0.3646282
2813,d30b57f8480d39d,0.3784987
2814,d9809eb489b33ef,0.29429132
2815,da6bcf04ee249cf,0.25202566
2816,d16b554681e17d3,0.47621578
2817,d0ca0814577404a,0.5582878
2818,d50a60d590eb5ce,0.4459314
2819,d36a7badcf550aa,0.3531903
2820,d8159d8581af2cf,0.355483
2821,db75bd9ec2df9df,0.43048343
2822,d234f190f6bef42,0.40969265
2823,d3d9600c53bad2b,0.35175836
2824,dbd6b5aba686813,0.4236517
2825,db829f39ae52fa1,0.38528958
2826,de698878bb258f2,0.39008215
2827,de28f72632b7bcd,0.45370597
2828,d3c65a2a83d2d28,0.31787676
2829,d053ed6c1914cd6,0.40910873
2830,d8a463bf9e4f9b9,0.510532
2831,d9b02e81c09a30c,0.45840305
2832,ddc2a8d55a5e78c,0.34524935
2833,db502a8e11c2056,0.43606335
2834,d46a99c7a1d1879,0.4471028
2835,dca6986dd10641a,0.39152795
2836,df8b6c34cefa463,0.25125355
2837,d4354fd99b62f49,0.39995986
2838,dd58e158750c127,0.4973844
2839,d4e498a2d875e91,0.52509123
2840,de2f76026bb8438,0.38155243
2841,d94e2c396924301,0.46630746
2842,d1b1971a4e87f4e,0.40846643
2843,dd1a567a4805a9a,0.39499837
2844,d6d007e26412a4a,0.46610495
2845,da76b2099eadb02,0.47000393
2846,df1b73ba5036957,0.27166212
2847,d2ca59827f17463,0.44253618
2848,dcdf1a01f0c74d0,0.40864637
2849,d34c241865267f5,0.4149976
2850,d1c62d8d8eb2320,0.45523596
2851,d5b01e30c0aa0ec,0.37524825
2852,d4aebde4f9975a6,0.43362284
2853,d814965b823966f,0.4307019
2854,d12824971323e8e,0.3981859
2855,d56a6bf2bd9bf5c,0.44474083
2856,d29025433e4d9f9,0.4316668
2857,df609a24d28e4f0,0.4502439
2858,d6d54bb2e07d42f,0.3599801
2859,d2f34e1ffd9b69d,0.56824064
2860,db39ed9f5d8d842,0.42462015
2861,d8221ceed980053,0.42913836
2862,dba7ba90b958420,0.39075318
2863,d010ebfa2f839b4,0.47029045
2864,d5c947711d1c57c,0.46109647
2865,dab8aa1496f73b5,0.42629033
2866,d672da19d233eec,0.41304448
2867,d827562f371a723,0.31462407
2868,db9bf882f7f06c3,0.38664758
2869,d6c068925e21a96,0.47373515
2870,d621468e6035d50,0.40220594
2871,dfc5b85cba13d72,0.35830104
2872,d2a62e3aad3443a,0.19395682
2873,db2bf4445458321,0.35415268
2874,daff3466f3df9e3,0.45197853
2875,ded820206fe0b33,0.4126976
2876,d3e1229a1393bd3,0.4586239
2877,d66900749c7be97,0.4090671
2878,db6a5d60f955a70,0.51373774
2879,d2c947070ae2822,0.4110496
2880,d74ff37331d1474,0.45877305
