,id,target
2505,922c3ecd8d39042,0.48646873
2506,9a5aae9f8ffc5f7,0.47756246
2507,93916b7839b197a,0.43673465
2508,99ef2eda2200e8d,0.31005323
2509,95fc0be11c8307e,0.48775044
2510,9550ed35605a17f,0.42967632
2511,924af0e1822e3fa,0.35405046
2512,930105c26168bb3,0.45246407
2513,9593f07b1db91bd,0.29019862
2514,92b2834260d84a9,0.41672438
2515,97b818e2f40024e,0.31791914
2516,9057da1b472f69c,0.41957626
2517,96bcedbf15376c5,0.35755152
2518,9a00637b1425d6e,0.49326885
2519,9946abaa02d402e,0.3483212
2520,94d44685f5272d0,0.16260856
2521,9ce22266ae5f112,0.389383
2522,941446105ac7a5f,0.41572806
2523,95128d84b31ca00,0.40045345
2524,9e2def7d9ddf8ed,0.4040028
2525,92a71b960a93268,0.46011826
2526,9578d635966208a,0.44196188
2527,9f8d561c0a1c45c,0.46958637
2528,915d90b87fdf538,0.46647352
2529,9c05ed461dd292c,0.34625047
2530,993af47e1340273,0.2864816
2531,9792e1122294139,0.47671014
2532,97c7934401b7cd8,0.43779346
2533,9e9e9ad45d168da,0.3788382
2534,9e6a960c0a15ee0,0.3092959
2535,9f99098b1b6fecf,0.43276513
2536,9407a39e48580a9,0.45376796
2537,9e171251bd32b74,0.38360238
2538,9d3848b1bafb087,0.4756195
2539,93d6a1d62d92811,0.46678242
2540,9e0240e130bfdcc,0.45714024
2541,9b3f927b6e842d2,0.40888235
2542,943c9251d4e444a,0.48096466
2543,9439100798f7bcd,0.4026405
2544,93dfd527bf6aafa,0.35156512
2545,9f5638d771ce480,0.32589272
2546,94923e39ec85dc6,0.37968284
2547,9e9a834eb92969a,0.367805
2548,9f12d7eb58ae115,0.44255814
2549,9caf752da59567b,0.43293115
2550,0df2880f68ae265,0.46456763
2551,08b418a29c81723,0.453044
2552,0702c2c36099de7,0.41713238
2553,0b11ad2cf61dcb1,0.4180895
2554,0652e8f4e96fa08,0.40977663
2555,0e74410c392bf72,0.37304473
2556,0b131de3ba281f4,0.37067932
2557,0517e30225ee42a,0.44185853
2558,0c5a9d07bd171b6,0.42795202
2559,0c4125a23af2c8c,0.42744565
2560,0104a0c1ef69201,0.4628975
2561,023d990fc74fa08,0.41612768
2562,033047dc9b33189,0.48188707
2563,03588b9281b3f40,0.33143663
2564,066c7da6858e9a6,0.26375166
2565,037907142b7721d,0.47652853
2566,0e3be7145eb410e,0.41427308
2567,04d0001c86013e6,0.45519292
2568,0ad1ff52d334791,0.45126468
2569,0a61fda3cd00e5c,0.41781405
2570,087e28670258994,0.4396469
2571,04c59144eb4489c,0.49181926
2572,0ddcaf0efe22536,0.4493968
2573,0841dcc6beb65c3,0.33276433
2574,048a402e1b83921,0.44107383
2575,08824cd875a8734,0.45212132
2576,04749b261ca900f,0.45353174
2577,022fea213e6199e,0.43329385
2578,0f53765504606c1,0.35912803
2579,091e1c55b314c3c,0.41864145
2580,01665dd69f6e874,0.40821236
2581,08d2534b554c636,0.4677378
2582,07f073f683f221b,0.44573936
2583,0917bb0cd693bf9,0.44849998
2584,0a540f4dfe3bdfe,0.27204114
2585,082f665cb97f8b9,0.45459533
2586,0a38aa4c2a428d7,0.41442248
2587,0c54771141ab2e8,0.22324139
2588,0d7e05863d745e0,0.40750736
2589,07ef3ded877c221,0.37493047
2590,0da76aa546108ee,0.44620708
2591,08e2f17d85010b7,0.17526248
2592,099919dd414b423,0.41472206
2593,05e7be9956e8277,0.45732477
2594,015d4386b7af107,0.37829736
2595,0ed859d5a1a65c6,0.41706762
2596,029609826bf0d52,0.3891841
2597,0267a10fb419762,0.42874017
2598,063191f62da69a6,0.4435358
2599,0c231689e9d3e09,0.4199149
2600,0c44a15472ab146,0.3628027
2601,04418954b5b5752,0.22911385
2602,0f1b1b7310eceaf,0.39896765
2603,063941f6465c55a,0.42073572
2604,015df046433ede9,0.4416629
2605,013a6ba7d0f7720,0.34674847
2606,0146120f9c854b7,0.5161439
2607,062f9206b4158e4,0.33454973
2608,000f7499e95aba6,0.37005025
2609,0025ed1285820e7,0.43926942
2610,0e9c51942fee539,0.53300273
2611,02b323254868d1c,0.43363678
2612,0489d06f189d039,0.49530455
2613,020bf34f68d0271,0.30649805
2614,005e415ae551799,0.4368269
2615,0d4bc05df34123f,0.40505257
2616,0806d736cf696db,0.4100058
2617,03944dd954cbc06,0.450009
2618,0cae148532db27f,0.4088325
2619,0dba29e7ccfae3c,0.4054468
2620,0d0de79752e15b9,0.48104396
2621,03a94ef533aae7c,0.45519227
2622,0c86935295e8d56,0.42842782
2623,028cf42f665079e,0.42240685
2624,051ed2b27f317cb,0.40421927
2625,06da0d274606297,0.3695103
2626,0048eba7107927e,0.4002323
2627,067977c8162e491,0.46637538
2628,05b454461453efe,0.4324271
2629,0a1a24c6985b12d,0.4233986
2630,04a07af0d8edff5,0.42142934
2631,0fa6791bc0cd541,0.4351029
2632,0fafebbdbbd7402,0.4355536
2633,0fdaf45eebd255f,0.40747672
2634,024547d04924f4b,0.4565089
2635,0cd2de95f0d8569,0.39804325
2636,057027732901fd5,0.39317918
2637,0f3e20b446943e3,0.4446823
2638,06d3758101daab4,0.32983518
2639,05e632196590bbf,0.3513679
2640,071a09648c91ad3,0.34688973
2641,0731f1cd0edab1d,0.44185585
2642,047ba0ce68392d4,0.43439716
2643,082a6816cfda068,0.42229903
2644,02b95093197c165,0.42216206
2645,0d872498e9995a6,0.42444855
2646,07789e17568a656,0.31099916
2647,0d56941efe187b7,0.45138863
2648,07722c88799cac1,0.10062468
2649,01f96224388c616,0.4631515
2650,09b616ca7851950,0.47254026
2651,0d8c0d71ed2e0d6,0.18087447
2652,0cf3c0c3fa57ef1,0.37315437
2653,06edf51ca84a384,0.49473172
2654,058325d5db17a35,0.46347025
2655,07530cac073ad40,0.48398674
2656,002a62a9b6d192c,0.41817275
2657,0a7c14426b6e323,0.3933481
2658,0408498449c5501,0.42916927
2659,0db95e6b6b88d36,0.49878347
2660,0c06e53c4341c89,0.47508922
2661,0e7b68d30697488,0.41457862
2662,0ad33b2e3fe4d77,0.4107068
2663,00dc1db87ad101f,0.4268851
2664,061804bccd8cf4b,0.46849042
2665,094737485e0631a,0.28212577
2666,05af8dc9e811faf,0.2745673
2667,0b1c035c133ab8e,0.39799315
2668,0217b255477b921,0.39862144
2669,045a6dd136ffaa2,0.34267515
2670,0fcbdd21bb1191e,0.45035347
2671,0fdaa90cbd1defe,0.28768414
2672,02bc73429ab97b1,0.36392733
2673,0d14d860835f884,0.4259555
2674,0aed43fbd67cfe0,0.4060635
2675,0dd12adeebc1dac,0.37583238
2676,0bd83fa0006cbec,0.36232585
2677,0581a540a6a293b,0.40308067
2678,04460ac5bdcb8e9,0.3600046
2679,0828aa49226c8ca,0.44521987
2680,0bfa3cce330e463,0.40093386
2681,084a9ee235f7cf3,0.53508073
2682,019175295f75c0d,0.43614513
2683,0860bb496fc7162,0.46330267
2684,02d234759672533,0.45749345
2685,0640d25cbb8e30c,0.3587234
2686,06abc560baf1c62,0.44291252
2687,0d2e6fd4db3c1e2,0.35259956
2688,0903d64f3870a9a,0.42181316
2689,01b18a05c06aa8a,0.45896333
2690,003f09c38b26c42,0.40471685
2691,00b8c818c79735c,0.41898125
2692,0f21bfc5bf65c4f,0.42809862
2693,0461d2c12e66852,0.41982397
2694,036eac4a0937401,0.39649493
2695,0361cbcae5947fe,0.42158425
2696,02244b244889a95,0.44380173
2697,0335f1fb359ad89,0.04729095
2698,0ce34d2fbdd446b,0.42741233
2699,093fe3ed1c2280f,0.45649683
2700,04f0f6c30123ecb,0.46381402
2701,0b4b5838e54d6df,0.4618657
2702,016c1184db6bcb3,0.47067094
2703,07b0ba446857559,0.36230016
2704,04c3408b48de065,0.38614917
2705,09c4d5a61395102,0.4320835
2706,0726af4c5f92848,0.4107149
2707,079070269927ec3,0.42181826
2708,0a65c02be5ef4b5,0.37308913
2709,05e71bee69358df,0.44583365
2710,0c0a23c005d4774,0.36369562
2711,03903b3819d8e94,0.43482608
2712,031606265d9ff34,0.18247804
2713,0ceff39726e13cc,0.35152924
2714,0068b35697d2a92,0.29290998
2715,0d1d221a5cfee4e,0.37495005
2716,09d9288c02aade1,0.40640923
2717,090878cf0621f51,0.45235956
2718,09392a79337eb28,0.33056194
2719,03c66a74ef30882,0.46030122
2720,002c8276e93da37,0.38837826
2721,0a76adc014219c8,0.31634563
2722,002a40e35cb4963,0.42217898
2723,01b1cbda421f414,0.39344102
2724,0b2b262fda7f73f,0.38096368
2725,03d61c192cd32ff,0.34814113
2726,00d740221344219,0.42966396
2727,0e267000d748504,0.41576123
2728,03785ab452d4e3e,0.40485138
2729,064d01b6c69f0bd,0.41322836
2730,04403fd264012b0,0.3707773
2731,0d7da95b85f2e39,0.43936116
2732,0c68b78bb05040a,0.37897703
2733,0a33ba5308691f0,0.4318328
2734,0cb34605fe9ed66,0.4240319
2735,08c2e810766cd71,0.47344986
2736,08d0592a39bfac7,0.33648735
2737,0caba6c26c1f2ba,0.32401323
2738,0dd3b0f8ade5882,0.42595428
2739,0100a97fe54d3cb,0.44597733
2740,0e2af08c6631279,0.3495913
2741,0e2a2e8cce7ce88,0.4752988
2742,04e1a67556167ab,0.40152878
2743,0423315fe221f90,0.41239506
2744,0499842dbef5924,0.46128795
2745,05d085bff520862,0.4355387
2746,0cae5c4eca6f4e2,0.36670172
2747,0d31300f5e3469b,0.39597875
2748,0e687eb5b28d37c,0.41159958
2749,051ecff88407705,0.47433922
2750,01b2b50c0274725,0.3360687
2751,0a871e7f4eb6283,0.3691212
2752,09e453e03a4a5fd,0.48942664
2753,073888ac46d2c22,0.4304254
2754,08b7f6bed913c65,0.45988363
2755,04a494e205d3cc4,0.31754166
2756,0527299684a9aa6,0.3914933
2757,0fa5380eaa535f2,0.4459491
2758,07d90379d4ff0b3,0.44122916
2759,0bec81bf451ce49,0.49916652
2760,0c59ac8c5f41650,0.44252622
2761,037c785358f034a,0.40789062
2762,01515c48b1aed5f,0.3953517
2763,07ee2cccb0e57a5,0.4142699
2764,0e4cac3d6bc15d5,0.45964268
2765,0359bd829a69b37,0.334409
2766,0c3309566ee8eda,0.4179178
2767,09a5921f03f3680,0.42145485
2768,0c3de509dabcf06,0.49108025
2769,04331d84101c61c,0.44663727
2770,08084b4747f78bd,0.49941596
2771,0e816b437bd420c,0.38141403
2772,028f3f1bae49b46,0.4684758
2773,0c50386bca5e6e6,0.44017425
2774,03a5da1be7034e0,0.48062316
2775,0480a46730f00b1,0.47715884
2776,0ebe32cef0b5c8a,0.46847093
2777,0ff93b492db8351,0.38180298
2778,06a177d06b56e6a,0.39654616
2779,04b7d23f986d0c5,0.35649806
2780,0d6d68a60a03c49,0.49235958
2781,0ec6c91d3bf493d,0.42751807
2782,0ad6377229617fc,0.28880072
2783,0ca06c0c59b8e6f,0.3048356
2784,05b5198539dbf8d,0.49104965
2785,06fe7ea8ab3f88e,0.37158605
2786,0e77c18415af8e9,0.28490517
2787,0c150502c5e7236,0.36092472
2788,042745ab5db8417,0.44719905
2789,0e4c700201304dc,0.34534538
2790,0bceb17e034bd6c,0.42300302
2791,0c2b5e6f3327d6d,0.4095222
2792,078e434169e66a9,0.40791863
2793,0b849db5d822f03,0.4582319
2794,092216fb712fc76,0.45850778
2795,0af63d3bd9a9f73,0.47906506
2796,0b9ef61d7931e8d,0.4367131
2797,0848c70b14d5044,0.4008476
2798,093bfd356dd1107,0.4590047
2799,0c88f157f53f5db,0.4304746
2800,0166d7ef763447b,0.43225896
2801,052f2a95ecd2432,0.40482035
2802,0b66a71943bd85e,0.31563297
2803,095b8c01214b371,0.48931906
2804,093fc802241fa59,0.43796158
2805,03517f41e4f0179,0.45329648
2806,0d5aea92622d516,0.43788642
2807,0c3c002329f2f75,0.28971845
2808,096c161fdf4992a,0.4748254
2809,0320fb414f77f7e,0.3577669
2810,0bbb28d5eaa2f1d,0.33571455
2811,09f9d43d7cf4a14,0.24382883
2812,024795b3135ea65,0.34813243
2813,0674d02e77a3c72,0.40693837
2814,05c9c374a250d84,0.35561994
2815,01a603ffb3f53e0,0.33627933
2816,0ef88ba68d27687,0.3893548
2817,0584f3adf01cd2c,0.44801345
2818,0fa35ac511affc9,0.41441184
2819,06a894de34b4822,0.46645778
2820,0b78c81101756d9,0.3543094
2821,0e7af9238ffa13e,0.31647676
2822,0953da4a68e6a92,0.2899444
2823,071d855438c2b7b,0.44688335
2824,0736297e3c5fe78,0.47487396
2825,0335cdb8794a8a4,0.42897308
2826,0b95ecf5ff61df2,0.4144827
2827,0352d67ab5dc499,0.33693567
2828,049a8790790166d,0.44012266
2829,0a76ce7b88c7fba,0.4334311
2830,0b75c609536e405,0.32821244
2831,0117fc325ceb62c,0.38221487
2832,0798ccea6012c3d,0.40238783
2833,095d0a4e4b0c251,0.40343672
2834,0ba7add868d30f8,0.45886284
2835,0c418915e5b283a,0.48408705
2836,0ac09d1d64e7ed4,0.45153865
2837,0582af84634d139,0.45468792
2838,0673e7792844764,0.29884344
2839,085689f0b20a66a,0.29766983
2840,05cbaea0bce7cf6,0.4267468
2841,01f8dee26b96467,0.3678221
2842,03c9c7c3b171c7e,0.2886088
2843,0f38fc0cc28dbe5,0.43881026
2844,09091aa546da7b5,0.3717032
2845,0fee979899808f5,0.4401121
2846,08d4895f9fe63c8,0.36220324
2847,0e3c7c715ec253b,0.43812913
2848,0d32cab2a842bf2,0.4405688
2849,005fab671f50a1c,0.48618826
2850,0c0c24d3ef00d9d,0.47479883
2851,02d455cf9860a60,0.47313723
2852,076da47d855a704,0.24945334
2853,09e1dfabcab16f2,0.21643245
2854,01303d1db60bdd2,0.40361288
2855,08047098779b541,0.31145424
2856,045af7248bff8b4,0.44155526
2857,0ac2908b5e0e19e,0.46971104
2858,09a4a8760e178da,0.39139375
2859,0d55babd412eccc,0.47324064
2860,080e2c486e15664,0.46464357
2861,04ca38a61385c16,0.48908743
2862,0519081350f17ff,0.45831394
2863,0a6d1c9314dbdaf,0.48661438
2864,062b99380b3a421,0.3453131
2865,0418afd4c2d303b,0.42048192
2866,0f03dfc9d1d7e5d,0.4516959
2867,0704b2fd959d22b,0.47607425
2868,0fea1eea0ea5b02,0.37663752
2869,084d4b855993993,0.29322475
2870,06e353019e781ff,0.4534281
2871,06303c6ed6fdf8f,0.4126082
2872,0f6e2b230c486a5,0.353029
2873,0033557bf4fe56a,0.36617798
2874,087bd43890cb91b,0.4361163
2875,0d918f9fb4b3296,0.4109554
2876,0866b4bc3e7c4f8,0.41463184
2877,084ae4b236a4769,0.30018556
2878,006fa6aa2e919fc,0.4220578
2879,01dffb0703260e3,0.39851058
2880,0ae74eb4ded2afb,0.40217152
2881,02413ad159fc5a9,0.1831184
2882,004e25537986ac4,0.40405756
2883,02861d099e8ac34,0.4335186
2884,08048710f3cc22d,0.44439274
2885,0b38b88f8f97bcf,0.40677267
2886,031948fdfa4d58f,0.40876794
2887,04f12d667c467ef,0.41161954
2888,0b6f9c5ebd152cc,0.38950366
2889,0bbbdacadd8390c,0.50599265
2890,08fbcf496416b1f,0.4814269
2891,0b06a309451c4ca,0.49909422
2892,0a13f67344081a9,0.34347963
2893,0a36c3d30322288,0.14834085
2894,0722de17fa5a56c,0.4104532
2895,032e0824a01cef2,0.43128228
2896,07c506a0f15e619,0.45751098
2897,006898e53c9aa8d,0.40042824
2898,0e4eaa3c623c7a9,0.17377001
2899,05be638c14c3199,0.39938182
2900,010c74f84d27155,0.41883123
2901,0a8bcc70d418c15,0.3920268
2902,0ae98fdff05e016,0.42965406
2903,07018d4df586b14,0.4414511
2904,0260c9d2dcc6c87,0.3932145
2905,00b7d2259828c00,0.34741688
2906,04c88b0a007c503,0.3448719
2907,055b2c388e7da18,0.4849765
2908,00254afb7e880dc,0.43836734
2909,05e297735f9fa2a,0.35192072
2910,031cb8842649412,0.44100586
2911,08c47fe03977abc,0.4124952
2912,0c27450831cc827,0.3622076
2913,02f739dcd4efeb5,0.35033217
2914,05d36e8f7d5e7ed,0.46963945
2915,078c31c2eef18bf,0.45269603
2916,0c7b912602a7afc,0.42723286
2917,05b9462ec5b8c56,0.4615463
2918,08d1e2face0df4a,0.36733133
2919,066970adb32b632,0.45766127
2920,0a56d5a471e626c,0.3435887
2921,009d9146cd229c1,0.4607854
2922,0d6c70e67da230a,0.41634205
2923,01552658815b8c5,0.416034
2924,0f7b2f1609bb69e,0.38992488
2925,0a7d2b2ea990bf2,0.42842188
2926,0ca2eea814b9b8a,0.45212778
2927,0e13b2fe85b74c5,0.47917908
2928,0be2b582f952f2f,0.12387031
2929,079ff40a587f8f8,0.4042022
2930,0f3580a988d1dd9,0.46955338
2931,04326a117e15241,0.47089
2932,0bba3de84a5f617,0.42448533
2933,0da6d84b03e62a2,0.50074995
2934,004592bc2778a95,0.45658696
2935,0531d1e3621f53e,0.47035182
2936,0a53e334e69b253,0.4616903
2937,04e6a69228a12da,0.47679546
2938,0d10d08a41cd7d9,0.3714437
2939,0abf3e16fe44b9b,0.40409535
2940,0d70e206fc6200e,0.31261846
2941,08fe7f971f242ff,0.3813922
2942,03d485cec745bbf,0.47237626
2943,0e9a2dbe3d5fd7c,0.46266967
2944,09dd8f943e6db94,0.47695848
2945,0014926d972f4f5,0.47449645
2946,06b64ff183b1852,0.34476912
2947,0e5ceb05f7b8f26,0.44224745
2948,011ea7d1bc83acb,0.3606058
2949,0d8c11dcaa2ded6,0.41162443
2950,0dcf9d9f72235c2,0.44594127
2951,02c2b96ac1143b7,0.46113676
2952,00837447af491ea,0.46779308
2953,0e81c01279e87e2,0.41270983
2954,05ace797b0d08b5,0.3972549
2955,0d433a73c41779d,0.3035254
2956,02cfe43c4470dc5,0.44782305
2957,0690e24a2a5138a,0.42185137
2958,06a95e51dc4b974,0.4300166
2959,0499b0e1baaf411,0.42266023
2960,0fc235b0cbcba4c,0.38748094
2961,0390e73d71c858c,0.40925407
2962,067e772247313e6,0.4163765
2963,0e7f8715d5c816f,0.46431038
2964,0022e30fd1ebe55,0.45784017
2965,0849253f97f3ca5,0.49453548
2966,03efa23e830fa27,0.36776182
2967,024c69499e60544,0.30603987
2968,017fe1821051b5e,0.35957077
2969,095eba3ae22aba8,0.46942675
2970,0fc4076f947166e,0.36896408
2971,04a4ce49a08f828,0.4471104
2972,0ca78709a3ea263,0.35115546
2973,0d2408998adc98a,0.473231
2974,0ade5c8b267cb10,0.48057964
2975,0a5d040720bd73a,0.5032442
2976,033b1aba67393e1,0.1324617
2977,0a23cbeb55a021a,0.41992912
2978,081fa9123b3db67,0.26009804
2979,04c012cdec722d4,0.2891114
2980,0c9c096d74f0f83,0.47336364
2981,0e7a15fc3b2332c,0.3263745
2982,048bc09bb6151b7,0.48757392
2983,05f3e5c691b1c3f,0.49053815
2984,020e8f9f1658b2e,0.38747525
2985,0a0d2771382d269,0.4088837
2986,02d4bc79bad51f6,0.40669656
2987,0b3a5f28f08eb06,0.45006475
2988,0cae7f634c55fdb,0.42653346
2989,0c7b394510b02d7,0.41318208
2990,08774122c1dd954,0.4556511
2991,08940f97fc741fa,0.4644658
2992,0cd3dfff9b7f984,0.34990692
2993,0676eb7be744b85,0.40870535
2994,08ce76623820f47,0.47158918
2995,08cc3e6556712a2,0.46356854
2996,0c77665f27ad885,0.4023404
2997,032a50c9409b9a2,0.42917454
2998,06f3df08d6ecd95,0.46248448
2999,08f276c66073338,0.37069887
3000,061bcea78879e23,0.3773314
3001,098c926bd50cba1,0.39323062
3002,02a6ada20ab30ec,0.3759486
3003,06514c70fae2e34,0.39851108
3004,0b3d24d2d0de5d7,0.3524655
3005,0f48619818aaab5,0.42365217
3006,07997f40ba3b9e7,0.40828925
3007,0bad747f280543f,0.43909267
3008,06ca8c975ee529b,0.4637794
3009,0445d70f8a82bc2,0.47157508
3010,02de8a461108383,0.30154982
3011,05d91909a799ee0,0.46076557
3012,01c2c5626aa157b,0.46290347
3013,0f3a00cfa73951d,0.31940496
3014,0cce7e659e2507e,0.45846644
3015,0ea370916e69040,0.438246
3016,02d2b32164bbf38,0.4149174
3017,0deccdb3acbb90c,0.4280654
3018,0852ca21b55e1d5,0.40798855
3019,0415ceab98d5757,0.3685578
3020,022e53cbc12ae17,0.45311043
3021,0a7d82e63b0d49e,0.400441
3022,0425451d9e1ae0e,0.41341466
3023,04b983aac97be1a,0.49546546
3024,0457b581bbecad9,0.43007612
3025,0d71b49c3410467,0.23426753
3026,0fde5f7002f5fde,0.37880647
3027,038fa12ecd838bc,0.42545646
3028,038d631d3023d0e,0.22286737
3029,072bc0cafe49d6b,0.4588657
3030,0c889419f34ced1,0.30635
3031,08927f539806ebb,0.47412696
3032,023112316902bb6,0.42839375
3033,0f0ae8a024c148c,0.3245412
3034,0896b4310f5ddf6,0.28931868
3035,0f384e86a0a6bd7,0.40033615
3036,04cb48873d6127e,0.40485758
3037,00c0a3fb05774a1,0.48527816
3038,01be3708582d4b7,0.32689628
3039,01b9b751da7066d,0.43342635
3040,0f44b06a69aff53,0.42209792
3041,0756fe16ae91c81,0.5144952
3042,0ec833772ff1ea2,0.49467728
3043,0d6e39cb58112a2,0.3728542
3044,0fba670756be07a,0.35514736
3045,0ab096c88e09399,0.42820603
3046,068597e1707d9e6,0.40861464
3047,01049b1e53493e1,0.4959241
3048,0ef4fd6861506f5,0.46210912
3049,0040c0c4d81e49a,0.43680173
3050,0121c2c599d0079,0.4365834
3051,0264bd44e11a4f4,0.38916472
3052,059b9df3e7c8e64,0.44766408
3053,0fe51f490f49e18,0.4650169
3054,033744e06c57410,0.31773448
3055,0353b037e78d2ec,0.34482804
3056,045e2a490ea86b0,0.403257
3057,0e8f2441f78b56e,0.4290493
3058,0b2ab41d1dacc7c,0.36651102
3059,0fff42577de55de,0.47345737
3060,00ac200fca385d0,0.40449378
3061,030911b2a0c2bb6,0.41672468
3062,067bf10642d48e5,0.43665636
3063,05124362c104f43,0.4079631
3064,0740827b14b4e66,0.44674376
3065,0af4a0da8a478c7,0.21540791
3066,0dc2f4cf7d08256,0.3887496
3067,06e2e32aa0cf13c,0.4850907
3068,00fadba0fa46fdc,0.33375764
3069,0e4b5a5f976f729,0.3890596
3070,0bee50256b420d8,0.4972009
3071,07d74906368539f,0.34499568
3072,00bb353964cf89d,0.43470117
3073,08c0079c08ed971,0.43217337
3074,0e5121439badb21,0.41572058
3075,0a2f8086d3edd62,0.31629026
3076,0371ea24571513a,0.43934554
3077,052f64b732045f6,0.39054066
3078,0121106d490a45d,0.42030084
3079,096ab400b0436f2,0.33274066
3080,01aa887409922d2,0.33213812
3081,05b8d7fb17e7ba7,0.41551158
3082,0930897aa48cd10,0.42395765
3083,03dfb15d1eb8bcb,0.35159242
3084,02ec3b17fe63994,0.39556125
3085,087a61ab1451d29,0.4475043
3086,01d4370ee7c2f22,0.40744618
3087,06a8d773308a8b9,0.40188086
3088,0931d4782ea7731,0.42766628
3089,045e8bebf362820,0.40965202
3090,0bb09233453748e,0.46579814
3091,0bdde2f83b3ab7a,0.3648454
3092,02e96b2b7f87dae,0.42170623
3093,09e4ffd4fefe1ab,0.3346575
3094,02c0bb9d0e5ed5b,0.4717052
3095,08630f177abdb05,0.4706184
3096,0a08027dff30881,0.4871945
3097,02cd58426fd770d,0.4018979
3098,0b60a4975d7f74b,0.43546122
3099,0a55cd68ab019fb,0.43250364
3100,069ac2ec001ec09,0.018557966
3101,06a0088e6174c55,0.46267602
3102,01f40e200919c1b,0.5037017
3103,0a635de76c455e8,0.2281479
3104,006f093cbe14961,0.40369043
3105,09d0971ff0bdc27,0.38173506
3106,0de1d58b86f9def,0.4585479
3107,091224fb5d0f6ff,0.4149178
3108,0f7e2450514ea9b,0.4773427
3109,0a08042ef5bf962,0.43203434
3110,06838281705640c,0.41046637
3111,013a9dd2e7705c0,0.41153815
3112,03bb195124daa7a,0.35951698
3113,04a3373f049d27f,0.4067615
3114,0ced9e3fe50eefb,0.47289413
3115,0e8bdb0e5e3c6b6,0.39087072
3116,0abcc16ad624528,0.43838042
3117,0a95dc922613a89,0.3281999
3118,09d002c6e581131,0.4869765
3119,07bec8ea9e61ee5,0.44987094
3120,02f05cff8f21c55,0.46553794
3121,068632f10131682,0.35413623
3122,0447b96db243aeb,0.41047186
3123,0e031a12e124e2b,0.38380682
3124,026cf224ba3faa5,0.40841243
3125,08aff2ebccffd4b,0.13889381
3126,005b37fbd01f73b,0.48470688
3127,012913056a1e636,0.2700696
3128,0f6251ef484d13c,0.29630026
3129,0e037c0efaf3fca,0.358557
3130,0e8fd4faad79b1e,0.45515588
3131,0c8f52684e0cf6e,0.40325922
3132,0123711b6e74bdf,0.4758754
3133,031d454cec8a9ca,0.3887563
3134,0fe077b84cb7f2c,0.46355426
3135,04fe6d136d3d56d,0.45926958
3136,0af2f7cdeca4f8f,0.3698981
3137,0ba7209e471558a,0.47012678
3138,0c64d0dd8ceb5e1,0.39686885
3139,005ecf53820e43a,0.4333887
3140,02e55ba65776890,0.47703713
3141,01f7d77c7c7d61e,0.3272161
3142,0fde51804514450,0.37087512
3143,0a1313e4e49df14,0.46887028
3144,0cf593cc15c3b89,0.32491413
3145,088eb3bbc81c4bd,0.3902793
3146,0b4d79843fda3f8,0.40531003
3147,03bbccfb48008e5,0.41832727
3148,04effc53ae079a9,0.44690883
3149,0a2643ff325428c,0.3992031
3150,0edbc415ad9a892,0.42179224
3151,0fc9ea1178a9363,0.41894284
3152,0b9e3c8f6f9ff97,0.48975715
3153,07ab1ec4aeb9ab4,0.32882088
3154,03301ce0e66b49d,0.3965346
3155,05664b03b855843,0.42669195
3156,052c0240a46db19,0.41912138
3157,09a3764781c591c,0.40879583
3158,0eb734af65e266f,0.38677573
3159,0eb7c35e8595178,0.41718972
3160,049b8d934962aac,0.41140583
3161,0a6dbbd613c619d,0.36349863
3162,087fea58793c616,0.4192375
3163,03c33e9a09d66c9,0.27579704
3164,0312f3f379939d7,0.4648993
3165,01745682b307973,0.35150334
3166,070acdce020b9ff,0.252159
3167,01069a0cfdcb37b,0.39832246
3168,0dd7ea83eab3462,0.41396284
3169,0502cd0dbbe3f70,0.4280099
3170,01c0cb4da96a165,0.3359592
3171,0b7fc06e5eec262,0.35426545
3172,01deb435768251c,0.41409254
3173,044b9083648ae94,0.36585003
3174,015cc564c196c57,0.48335987
3175,0ad27118064cd9e,0.43920034
3176,072a99a0d737dcd,0.42558056
3177,0886f821f9477cc,0.46041244
3178,0333b5d63950eaf,0.4326143
3179,08f9796de4b662c,0.41511643
3180,046a422d74e7be1,0.37862766
3181,02608d62c15808e,0.33006054
3182,044730071859e4e,0.36550707
3183,02f614e420b213b,0.48052353
3184,0b1e8ba51406c8f,0.39827648
3185,0c04cb48404ceb6,0.3505444
3186,0c9b16c775e0ae9,0.44130906
3187,0da9a88f41a9f5a,0.37558606
3188,0d7e29373caa639,0.40158474
3189,04b04fa9c130217,0.45975566
3190,0f770bd35ea5139,0.45592293
3191,0c074f58683add2,0.40708557
3192,00a8d2538f120ae,0.46576655
3193,02771c9f7b2b3d4,0.47355124
3194,0a47d8aa159de13,0.4501111
3195,060cbccd6deb8e8,0.41707718
3196,0f8c488fd69cf98,0.44096988
3197,0cdda3f26b4e48b,0.45023406
3198,02d32e592ace450,0.49910697
3199,0dec4a0b7e3946b,0.4014953
3200,0bfeecf7f1eb7e3,0.3779368
3201,026ffbfdcab66a3,0.4338776
3202,0bc5725f2464075,0.43319935
3203,0fc31d4bdf0a5d0,0.54592544
3204,09728ae7bbd8347,0.42380676
3205,0c96fe84b44b0f2,0.4174854
3206,0cacc6c34b9dc3f,0.27324936
3207,01df8dcf90c0d12,0.46562886
3208,0e0ebf1b31bf54b,0.48204905
3209,0bf9f5cb9971cb3,0.40488884
3210,05c185a6e67d120,0.32597318
