id,target
48309ca4f19b,0.4262543
48346f806a4d,0.32814366
4836033965f0,0.20527118
483755ee8bfe,0.4861103
483d439baca7,0.50634325
48402a915b15,0.46768188
484166fad077,0.46585602
4844232bc144,0.42399088
4845cd60787d,0.3601757
484a36e669e7,0.43760386
484a7d457b43,0.35945535
484e7bff99b0,0.35139686
484fea6e8e6c,0.3396896
485267ce6526,0.40372863
48548c1e64e8,0.4137288
485673983e89,0.41124174
4858f9afb99e,0.47339106
48595f4bf669,0.37626496
4859f4afdd04,0.43406364
485a93968b4a,0.39712322
485dc0ad1f66,0.36159196
485ed947b3bd,0.2786461
4860d584dac6,0.23110297
4863214cd9eb,0.3824912
4865a5465bd1,0.43690294
486ff98f6df6,0.25360453
4871e0e3f0cb,0.45103264
4872bedb4dd2,0.4053543
487396bbd766,0.4274838
487503eb0fb5,0.27449667
487608acc26b,0.5001676
487a9f963ec8,0.46327695
487fc44427a8,0.46087742
48833a7bc140,0.4130147
48897370f0dd,0.3966397
488b16c6a5e6,0.62261766
488b39fb163c,0.31249303
488bd4049292,0.46904707
488bde40d456,0.43043756
488ca3c9adb9,0.55930066
488db68cc810,0.4229298
488de0da3951,0.55084133
488e7548122f,0.48151672
488f517be167,0.35303625
488fd6f2f446,0.38618916
489264eaf193,0.38519832
4892660bd126,0.48663604
4895052450e5,0.403615
4897b423ace4,0.48698938
4898baf65995,0.3621901
489ea0c9cc64,0.45910203
48a13feb9ab3,0.42160976
48a15126f39f,0.5081809
48a73b315797,0.49018398
48a80a54b4ce,0.45756415
48ad9467c6d1,0.41833413
48af8f1d8302,0.34820247
48b4db83c126,0.3874782
48b62108e2e2,0.32573968
48bb0da5e3cf,0.40003163
48bca0255179,0.245044
48c2813b997b,0.39659983
48ca22d43f10,0.38182154
48cab2872cf3,0.4252005
48cc457492e8,0.35424685
48ce71eeca84,0.44230524
48ceca833bd3,0.39749694
48cf8e6cda72,0.47535706
48d175ac7d70,0.33614796
48d41eebdae3,0.46454808
48d59ec5deaa,0.48271176
48d79ef3c1a9,0.35703242
48d941dc101c,0.43781468
48da6e6d7af4,0.47463113
48dd92e6ec9d,0.48513514
48dfcf11f559,0.35939422
48e283478ef3,0.32645243
48e3e2184301,0.5281038
48e505c41997,0.48690814
48e62142264a,0.46704042
48e6f996794b,0.5221866
48e7dd6b029a,0.40238282
48eaac6bbbad,0.48963106
48eab87e8379,0.50040656
48ee2db0e3ad,0.39015985
48f4ab60eeba,0.43183213
48f6350aab33,0.34021974
48f6875adcae,0.41767117
48f7c6da4977,0.4875481
48f7cfad4b23,0.39914632
48f866224b5f,0.4908345
490618865629,0.40250388
49070a7e689e,0.4915044
49071424525e,0.45366222
490b0c7a7535,0.43459928
490bac0443d8,0.536711
490f22278604,0.42779002
490ffcf5c45a,0.46407974
491676e2ed3a,0.45742458
491708048807,0.44425094
491710939dc9,0.22316524
4918cf1a7132,0.5895567
491a6e6bc610,0.44960466
491cd483d1ea,0.5468513
49206854c2dd,0.41820842
492177c53764,0.2521934
492237b3e866,0.3458846
4922a360e921,0.40434068
49248cf52f42,0.46870267
492716af13cb,0.38869157
492a12db853d,0.42115718
492b02394214,0.4667795
492c454e53a6,0.38953003
492c488eb4dd,0.5029471
492e2b37a33b,0.455366
492ff270aea7,0.4774685
49328cc48186,0.35207933
4932e903f8e1,0.38464096
493a78c96300,0.5108477
493b21ffb5d2,0.47626513
493e51e8446d,0.38719326
4940582f1871,0.6240268
494123e75845,0.49850273
4944980e0fc9,0.43097243
4944fa4af167,0.28181502
49454d296b76,0.36384735
494660f1f66e,0.37221366
4948e29f9813,0.3972502
494a14977e21,0.39306802
494afdf9c668,0.39125276
494bce5a6467,0.48277637
494d9c3f4d65,0.3045355
495a12da5429,0.43781707
495f50dc6326,0.30610964
495f5e81e9f8,0.407868
4960649551ab,0.6339916
49607415394b,0.566543
4962be523b78,0.3616659
4964d5dc539d,0.373053
4965c2b984c1,0.24580622
496afb49fbbc,0.54211295
496e7192d0e5,0.3612806
49710330672d,0.44830844
4973605d6b20,0.39894164
4974a122c725,0.43526393
49761db531c3,0.38201085
4976d521ea75,0.40992993
4976dad3a3f3,0.41581404
49777496684e,0.37833163
497b7c610eb2,0.20161647
497ec4e964a1,0.0032048523
4981793e8264,0.4537092
4981939469ac,0.41300577
49847490e313,0.342904
49850d66ae92,0.43201107
4989742b0998,0.47991356
498ccfeb35b7,0.4273911
498dd6d41b10,0.4218895
4990b90e54f5,0.31272495
4990cec362dd,0.45666477
4993a6a71a3a,0.39653835
49944489528e,0.41811916
4995cd204310,0.46493852
499666ef82c0,0.39490125
4996b0ad947a,0.32327712
49997bbeca86,0.45991692
4999ecbdbc59,0.4451522
499b312c2d4e,0.45345548
49a03196c435,0.45466554
49a3625227d4,0.44580615
49a5f93a00fb,0.41205007
49a62e43ed37,0.42992544
49ab61d2d041,0.29693294
49abe68c414a,0.4090814
49ad08decf71,0.42525208
49b100a0903c,0.30817762
49b149934144,0.26791364
49b1818ce1fc,0.46544933
49b1ea4cf50b,0.27735728
49b35037b38f,0.3696744
49b4fb3352c3,0.42542067
49b5abc8defd,0.48082548
49b7fac412bb,0.25409454
49ba5e69a027,0.48346892
49baf2f054b8,0.4228109
49bbe67c7170,0.43737197
49bf7dfada51,0.40469807
49c2c9341708,0.39841604
49c3bfd61358,0.4460505
49c6661e060c,0.41217893
49c8f0df9b20,0.41860726
49c931672be9,0.48765713
49ca22944400,0.22536907
49cacb94b8ee,0.4337789
49cbc5c35db6,0.42613629
49cd1f85db07,0.5047018
49cdbdd0976c,0.46985984
49cf3261d6c8,0.29556054
49d0bc758ef1,0.38622472
49d2189478c2,0.3919916
49d3f7f3392b,0.3845412
49d8a0d953a6,0.4564067
49d9a8939f87,0.52572167
49da5eba484c,0.5003842
49dab90b4638,0.56261164
49ddf0ad0741,0.41905013
49ddf7a252d4,0.3997199
49e1e86addf6,0.40716827
49e4509d38d5,0.37674746
49e5b66f8cf0,0.5169059
49e6228d001a,0.41349798
49ea89dcafd3,0.3741005
49ed5d5f2d29,0.4240764
49ee722ab1fb,0.38500145
49ef20fb6c8f,0.35491127
49f2f0f2541b,0.4436034
49f5190fa0a3,0.43954614
49f5486bd547,0.47849154
49fa9ddb5082,0.50240695
49faf9b9454d,0.47527322
49fbb3a20fc9,0.38451153
49fc98ee6b02,0.42292693
49fe05bf8586,0.5177643
49fe6a6e77fc,0.5161911
4a02f283c3cb,0.43587056
4a04fd19626d,0.2791347
4a0545a982e6,0.48320824
4a05e96acbfb,0.4023486
4a06437a0466,0.4682281
4a087c250250,0.7205901
4a0e62750599,0.49909422
4a0ef0942e2d,0.4749345
4a107e47bced,0.39953554
4a114052f2e9,0.44136867
4a13c0864a2f,0.3183542
4a146d2f23c6,0.37840286
4a154fb00c63,0.47316277
4a15ac5148cd,0.38676694
4a18e9a27091,0.65167606
4a193bf9e8ab,0.44474086
4a1e05d4d1dc,0.29194286
4a1fd05904da,0.6354288
4a20f7401699,0.47101343
4a2371c0aae9,0.25728273
4a23f0af42ed,0.40503392
4a2672cfdb71,0.6010901
4a270175d34d,0.40544719
4a28442a98e8,0.41466478
4a28737c1c25,0.43244803
4a2f2a4e494c,0.46506763
4a303badc028,0.37983826
4a30754a8656,0.4157548
4a3173015386,0.49918455
4a3aa360300d,0.43749613
4a3e82bb2654,0.33621758
4a41df2f2eb7,0.3692276
4a4266a44d19,0.6026095
4a4a2020b99e,0.44515383
4a4a2c66794d,0.41390243
4a4a3e801911,0.38605055
4a4cd6333ae5,0.4776723
4a4de04fc3d3,0.37683728
4a4e239f73ef,0.4751609
4a4fea6e5ded,0.47511318
4a5069726835,0.41597658
4a51b167d52b,0.45859864
4a542b8c379e,0.6007785
4a55256926d5,0.39060724
4a58095e9c5f,0.47290754
4a5a968b7a88,0.4127158
4a5c81e8bf23,0.3826577
4a5d7cb192d9,0.38933375
4a5e8a7aff96,0.45661485
4a5f1ad84d6c,0.3817944
4a60a8801fa8,0.3561688
4a64c543e87b,0.4631333
4a65b4002112,0.37993297
4a67c38ba4a0,0.37348527
4a685e3a31a6,0.4978369
4a6ad6fdbc9b,0.46889788
4a6cb850b210,0.41768345
4a71fbc4c305,0.3469271
4a73f1e35f49,0.46575153
4a743a256204,0.39539862
4a74d68a1d8d,0.42141488
4a7587c9cdfd,0.39294028
4a75a93f793b,0.35974762
4a7661f160ce,0.3301991
4a7876876a3b,0.3596915
4a7a4747df89,0.43743426
4a7a9727e21f,0.40882194
4a7d6abd6642,0.40220273
4a8137700166,0.31385234
4a835f6c2711,0.51526093
4a85b6b9b052,0.5019161
4a85fbfe61ee,0.3543945
4a8a4d7f2966,0.24133712
4a8ac3798310,0.5509138
4a8bbc847a06,0.2617952
4a8c7d5cdbdf,0.48258245
4a8cd46a83ba,0.40143195
4a8f791f9886,0.41410297
4a8fedc48926,0.35606396
4a9153310ce1,0.43921152
4a9345dfd323,0.49904177
4a95ce39a2a5,0.3349688
4a97e9cb6800,0.48743105
4a9a1c9de532,0.43191826
4a9a70e0bf42,0.38120714
4a9fda72711d,0.38705918
4aa4aff311ee,0.3956787
4aa4e86dd65e,0.4127787
4aa69035684d,0.49244353
4aa847e6dff9,0.5119011
4aaba9d2a1e4,0.4041619
4aaea126b705,0.5130187
4ab4859481c6,0.2670369
4ab715607639,0.49367
4ab79fb49178,0.36366832
4ab9af017fa2,0.43374273
4abc59e75916,0.54156643
4abe5ab0af1f,0.42170063
4ac09441ea05,0.4617804
4ac1944f314d,0.39703757
4ac2039f206d,0.22727671
4ac257be354b,0.40975192
4ac2a8866664,0.47232327
4ac79cd427e0,0.4434423
4aca8891ea11,0.37832618
4acb5f036cc9,0.40881005
4acce79d2a1b,0.3650187
4acf0903a89d,0.32549667
4ad2788864e8,0.3662948
4ad7e8d21963,0.3483839
4ad8d565a5b1,0.35024923
4ad96b8796ef,0.37988198
4add71d72b3f,0.37897998
4ade876afcf0,0.43469036
4adef3da16d7,0.4441487
4adfa0107027,0.4110562
4ae0305c6f61,0.43342587
4ae4be53279b,0.45048892
4aeabf854b62,0.51454514
4aead34214f8,0.46997038
4aeb4ff8597f,0.55488116
4aec66b6bb2c,0.34740293
4af053fdf668,0.4316811
4af49b5c3415,0.40747458
4af65883efc2,0.37879536
4af6723e801e,0.33565193
4af73785d45d,0.27595603
4af7980ff2ac,0.34153643
4afa34cd7bf2,0.4008243
4afc6f58c124,0.46363223
4afdc83c0c0f,0.3814147
4afe63224dd6,0.39657703
4b00627a73a2,0.4060877
4b02126e88c7,0.43611643
4b02abba06b7,0.26466638
4b04a13a29ba,0.48275208
4b058103a315,0.44568413
4b05e6824da0,0.40611798
4b07ebbb9207,0.46101728
4b095aaf4c24,0.49369726
4b119e8ef3e5,0.33296216
4b15e91d78f1,0.3768971
4b1693b26336,0.49491578
4b1adff7234c,0.4889182
4b1f67ac1ec4,0.4273007
4b2058ed0b07,0.3852232
4b20df32cd24,0.4002458
4b2105548f17,0.2649181
4b213f8286d8,0.34507242
4b2470ecef95,0.39721438
4b262706be53,0.36015755
4b2be408961c,0.40890342
4b2c98e9eb44,0.42972392
4b2e439d4076,0.40053028
4b2e6a18d6c9,0.40112215
4b3172551bdf,0.40301394
4b3250e1f86b,0.30788144
4b32e4ed66d2,0.3908466
4b35b6296b82,0.38493794
4b3b21fe81a0,0.31645587
4b3bdaf25f03,0.21208224
4b3bee82612e,0.36401978
4b3d9a29d12e,0.41405922
4b43169125f1,0.49495536
4b46a6e4f492,0.42319846
4b46ecb43a2a,0.45718288
4b471a760e0b,0.37562272
4b4832bae81e,0.44347385
4b48756b298b,0.39331532
4b48f34185d5,0.4145117
4b48ffe0c042,0.4180491
4b4a113e10f2,0.4626709
4b4ade950669,0.3957059
4b4b54c8dda7,0.46188027
4b4c053db6c4,0.46473292
4b4c2daa81c5,0.3764999
4b4c338876a3,0.40867275
4b4e7f0d0e9d,0.44555926
4b4ff8ff5e7e,0.44283408
4b50aab4ac54,0.48687276
4b52d27e9a9f,0.4773286
4b53428a7eef,0.3605609
4b53848aa9be,0.38334668
4b5624fbcdc8,0.3301257
4b5634bfadec,0.45588312
4b5635a8a5b6,0.21984234
4b5ad55976b9,0.40856254
4b5c4790e757,0.63205636
4b5da18be682,0.40626183
4b5f7b6274bb,0.38033
4b62e163bd35,0.42068735
4b670f217113,0.40672648
4b68271086e8,0.27770782
4b6c2efef07b,0.46179017
4b6ed02aa55d,0.4172357
4b7295e08cb1,0.45387012
4b73b72e3859,0.5632381
4b73bf8ae2e4,0.45202464
4b753517435f,0.4942077
4b75f842b44c,0.48945722
4b786fba153c,0.38954818
4b7a37fee349,0.42232805
4b7aa296263e,0.40168554
4b7dc5c7236f,0.23485932
4b7fd24db9cd,0.4370778
4b80b495f8a3,0.41910353
4b80c4961f98,0.4952276
4b8324f67f8d,0.18376717
4b844814f6d4,0.4917485
4b86581cc398,0.3539574
4b87f08e0ed2,0.30768564
4b898da3828d,0.3859948
4b8998512eba,0.41016692
4b8bce788d9b,0.4810321
4b8ccf18dda7,0.4751241
4b8ead926005,0.3515436
4b8f03aa8062,0.26859874
4b8f41b7c05f,0.37751472
4b9059c67d1d,0.46419898
4b92aa6c72df,0.41555882
4b939cfa166e,0.4650824
4b94641a2683,0.40408814
4b97c7c79c34,0.44449902
4b981b2afdbd,0.34766352
4b98870e8b01,0.3419137
4b9a75007ed7,0.38961187
4b9d8bc8fb24,0.4926049
4b9ff00d7e8e,0.46769422
4ba0e7174912,0.47993875
4ba8a8d37919,0.32124197
4ba8b2ad2b2f,0.4777044
4baa59fca538,0.38706046
4bafb238f681,0.3994786
4bb238bb9871,0.38719326
4bb3d9747b5c,0.38803995
4bb7f7ab01ad,0.37996164
4bb82bb0ceec,0.47692645
4bb8925bc2a6,0.33654106
4bbac87142f0,0.4852927
4bbb295ab5bb,0.4345123
4bbc2e98e87b,0.35921243
4bbdbeeb5da3,0.4500834
4bbeb6598281,0.33417562
4bbefae80c30,0.4191118
4bbf77013be2,0.26861995
4bbfa662a1d7,0.4200951
4bc079f42443,0.4300848
4bc11eaf29e0,0.49034625
4bc262305513,0.5726959
4bc2a42546f3,0.6537609
4bc32e4cfe18,0.49220932
4bc39d576c02,0.4757738
4bc6ce3fdbc0,0.31343704
4bc7209b031f,0.46604547
4bc77228d7f0,0.4254905
4bcbf2cc123d,0.50320953
4bd01d8411e8,0.4643221
4bd16b7c2531,0.43911257
4bd1b5f3988c,0.3796889
4bd5ec4447ef,0.4191921
4bd753b80166,0.4196487
4bd7b1ec1ce1,0.47636878
4bd8ab4bd99a,0.2804312
4bd9d247e470,0.47142655
4bdcac3c7125,0.34220228
4bde70cd387b,0.4386602
4bdf0a649818,0.14856565
4be4321fb093,0.3563636
4be45bc7d9ec,0.4075354
4be85d035e8c,0.4075026
4be9325c808a,0.39263618
4be992d0103f,0.44686592
4beb4a14de12,0.48194724
4bebefbe63b1,0.42764157
4bebf51fef58,0.43462136
4becf9df51b0,0.3894733
4beef5df5491,0.43099546
4befd6791739,0.38793266
4bf2518fc0b6,0.37699276
4bf2c3c25de2,0.47642526
4bf3f3fbc12f,0.35627425
4bf4aeba8a3c,0.45959428
4bfa3903f454,0.45225266
4bfa6739ae85,0.67374206
4bfc0b9e99ca,0.3604903
4bfd1c7a1b2a,0.4799167
4bfe4d2e46a0,0.17738453
4bfe79ff5a9b,0.4332114
4c021254c1c6,0.4243672
4c03f968129d,0.4908088
4c05f72130f0,0.25722936
4c0667af40fc,0.41976982
4c06d363ca2b,0.27077425
4c07a4fbe55a,0.38121516
4c08e43582f1,0.37724862
4c091d52212b,0.39099553
4c0a1bdfe5ba,0.3833418
4c0af65a061e,0.42168546
4c0c9682e5be,0.35656595
4c0da1b3c3d7,0.41291526
4c0f4f9ca2ad,0.46725112
4c150f34e126,0.4224695
4c164118ae97,0.4563371
4c196ff727c5,0.29216775
4c1bd6a16842,0.388694
4c1bf79daa97,0.2340003
4c23815242d0,0.401394
4c2436e39316,0.430492
4c2513d2e4d2,0.38201416
4c2707d41321,0.38557455
4c27adbce6e6,0.43138164
4c28641a6d2d,0.3764548
4c29605ea530,0.31088442
4c2c20a8e4ed,0.45601034
4c2d390a0ad1,0.38557735
4c2da5aed5be,0.3312222
4c2eeb46310e,0.41649294
4c2f1bee2cbe,0.46560282
4c31ade4135b,0.38661462
4c327de22947,0.2161166
4c32fb39e0fe,0.46895942
4c363ea284bd,0.44784448
4c379b70301f,0.4483015
4c391e415ca9,0.40955126
4c3a1b9a7a2e,0.41615194
4c3b77f3a23e,0.38271835
4c3e3a819834,0.42374587
4c40615e8be9,0.43420023
4c41705d15af,0.50533825
4c437aa4e2c0,0.35043675
4c451a5907fe,0.50845075
4c46e6a78b2f,0.5152383
4c48d7db310f,0.47509968
4c507095002c,0.36531717
4c50e238294a,0.45721978
4c5191d2168e,0.46648642
4c534674b3c3,0.3847155
4c541b3721b0,0.39661974
4c54f76e6ab0,0.45653605
4c58c4e6f435,0.35998476
4c5a3df28bfa,0.39208484
4c5a89ffffb1,0.3267208
4c5c775b6258,0.41751474
4c5fea9c5b3f,0.30194962
4c628232d6e5,0.47697037
4c62dd666d47,0.4429093
4c6300e33774,0.312773
4c633884f7a3,0.30522394
4c6348524a1a,0.40180606
4c6375234d66,0.42247698
4c63c896503e,0.3675229
4c658253082a,0.35047886
4c69d4eb7a4e,0.4612405
4c6b6e77fde8,0.5264075
4c6bddd2e4f2,0.46419698
4c70fc7d17a9,0.34725285
4c71d38e9612,0.44977176
4c74700016e6,0.40852365
4c77237276b1,0.4920056
4c792d5c9cf4,0.32235292
4c7952e0a396,0.37618467
4c79ffaa1f58,0.42487425
4c7f598dfcf0,0.46211067
4c7fe1c26497,0.37715304
4c818cd51d05,0.40250984
4c83ebb3bbcd,0.46019086
4c83f979858d,0.45313585
4c872902deac,0.36748937
4c8c1e0cf460,0.41915962
4c8ed77aea53,0.39370045
4c90298e7607,0.3850882
4c90de82eee1,0.45955512
4c9881b88792,0.43635362
4c9bd19804b2,0.432589
4c9cc62c3151,0.45389622
4c9d252d18c5,0.4820573
4c9f4c3649fe,0.40514344
4ca683b45abe,0.39892754
4ca8af64d9ef,0.35656482
4caa8bf4bee2,0.33878
4cb1cb0ee179,0.33268303
4cb2cb069f92,0.21897957
4cb2eb1563fa,0.4125396
4cbcba18beb4,0.4875676
4cbea3db78aa,0.4496924
4cc0328d27c3,0.35934603
4cc45d21df32,0.47216806
4cc5e7e1f237,0.53892314
4cc7cdc47348,0.35700947
4ccae6df644e,0.31402773
4ccf130dcce0,0.36605188
4ccf82f23bac,0.32470983
4cd223c7bd0d,0.42274934
4cd27febeb27,0.26779455
4cd9a268075c,0.4638176
4cd9ccba2245,0.36713493
4cda5e944d34,0.23214835
4cda95f67fcc,0.43111923
4cdc81147005,0.24226263
4cde3f99cd01,0.5389707
4ce069b94e8d,0.45352545
4ce06dbaf34c,0.45756677
4ce0eb6ff9b9,0.37840313
4ce14ffaa131,0.444891
4ce34883e2c5,0.45048115
4ce41402e5c2,0.3113593
4ce43c7e662f,0.5780683
4ce9f5c96f2f,0.36795586
4cee2640be24,0.40782064
4ceecad0fbe6,0.30782312
4cef87bbb612,0.5114643
4cf8343a1817,0.4675174
4cfad0791130,0.26797572
4cfc0e016d0c,0.4202315
4cfcf7de4ced,0.4722354
4cfee2418517,0.40653545
4d016a137e15,0.4027509
4d041c327c85,0.48315132
4d081af4496c,0.38100106
4d08590b0528,0.44784403
4d094b5f763a,0.45206463
4d0b755a3d39,0.19645917
4d0d330e9b56,0.39471826
4d0d61519f0e,0.391841
4d108cffb858,0.42741024
4d110bef1165,0.43511367
4d11b6d36a16,0.31383863
4d178563bed7,0.3918742
4d182a74a098,0.4567727
4d1a29b01aa0,0.26591527
4d1b0bd089c6,0.42175192
4d1e3504e50f,0.39810655
4d1f2fee963d,0.4902236
4d211add8581,0.44339672
4d23da7ad7b3,0.46790016
4d24201bac62,0.3451894
4d27b455c6d5,0.28499612
4d28f3a69709,0.4201826
4d2a40fcb7d9,0.45756164
4d2ac52d9f44,0.4725484
4d2b54d42de0,0.21177259
4d2d624d908e,0.35402223
4d2deec3530d,0.39170828
4d320e7b3683,0.47014722
4d3282bf242b,0.5095426
4d360cd79297,0.39301378
4d378ff14742,0.27728516
4d390d3e07f4,0.3893013
4d39e6fe0568,0.4009344
4d3a14b1b0d3,0.52304
4d3b7887a9c5,0.44418582
4d3ebd9bd8b9,0.34286776
4d3f2cdb5d00,0.45736304
4d3f4158fdeb,0.33296722
4d3f6c245399,0.420582
4d3f9d1972d2,0.43902466
4d40423b2852,0.35076088
4d42ea9607ae,0.4306432
4d438a7273be,0.49514598
4d4394c7bc04,0.31152833
4d44cd1df0f3,0.4628183
4d4764d1cc8d,0.3874192
4d47e00dc9a0,0.32284182
4d493ca35ce6,0.3823812
4d4b3564fabb,0.25970423
4d4cec4f7bb6,0.436205
4d4d2f90d21d,0.41401568
4d4ef3d02b14,0.39064598
4d5019a1541f,0.41407627
4d55909acc15,0.40560943
4d58239edc56,0.16902319
4d5af84a0938,0.40117058
4d5b3cb968dd,0.48279303
4d5eedadfe82,0.48375118
4d609aec5fc4,0.41043282
4d6299746eb3,0.3900188
4d66526e3cff,0.29632375
4d671726a48e,0.38540447
4d679a8ab81a,0.50040376
4d69283e4d0f,0.5235795
4d6b8353c469,0.2734669
4d6c2a31dd2b,0.3396768
4d6c7d5966d2,0.44842213
4d6e2e5fb013,0.3411426
4d6f02203a53,0.47784218
4d72153461cf,0.44064647
4d726b72d2e8,0.3863231
4d72752dc1e0,0.37023202
4d7277204f95,0.39939767
4d729bcada04,0.26883775
4d7c55bb9196,0.20615557
4d7e88234e49,0.4282285
4d8290a3f4d5,0.43165788
4d869aec2c88,0.31784496
4d8883c30491,0.417822
4d93aac7ed35,0.44567737
4d96a38a8620,0.42911786
4d99277b28e9,0.4747481
4d997ce038ce,0.41740927
4d9af9bff25e,0.35714304
4d9cd4d49bc4,0.3720445
4da0fc824942,0.5369247
4da250fa93d2,0.37209123
4da2688ec48d,0.39731848
4da4c6a4590e,0.38720062
4da9633acf77,0.4052567
4daae0dabb7d,0.4132051
4dab3342f072,0.3770069
4dabcde66f49,0.26639724
4dae07e25508,0.3372215
4daf1ec5ef34,0.4476512
4db0e0882a28,0.31553406
4db2429aeabe,0.43087348
4db538925bc7,0.4307304
4db5b56fa978,0.39462718
4db7f77e49d2,0.39498064
4db8a02fb461,0.36440918
4db91c730dcf,0.23429823
4dba9bc130bd,0.37209648
4dbb823349a0,0.37815392
4dbc61b37c13,0.35494685
4dbcb81d3cd4,0.299067
4dbce6edc6d7,0.39302844
4dbe2c662083,0.46003178
4dbeeae5fbcb,0.4523985
4dc1a81c1a69,0.37149295
4dc1af655be4,0.43641934
4dc276dd1319,0.33039117
4dc58ed2fa7d,0.44127342
4dc62d0526c5,0.43573043
4dc748ee6fe4,0.4245298
4dc7b125e5bb,0.40097952
4dd1af1bae89,0.2093597
4dd28837c09e,0.39291322
4dd3c478a9ed,0.4057211
4dd992846b61,0.46177536
4ddde8473c58,0.48505804
4ddec636f895,0.42914677
4ddeee2a42c2,0.41527206
4de03a04f76f,0.51109374
4de1c632b87f,0.45209062
4de326f82154,0.4547308
4de6bd8850c8,0.45087847
4de71031a5c8,0.46331853
4de8f8ff4bab,0.5622919
4deef9c3e197,0.35355353
4df04ba4be84,0.4242378
4df21a4f3097,0.32851955
4df2d3126cd0,0.403723
4df51740bca8,0.4914814
4df7b7692663,0.44639808
4dfbb2486cec,0.45469028
4dfca57181e0,0.48473343
4e03717085d0,0.2631397
4e03cf46ddb4,0.4810101
4e048b780410,0.38193423
4e056c76c8e0,0.3916706
4e060a1d3fc6,0.478133
4e0b90a2b826,0.4959
4e0e5ca031f4,0.40117466
4e0e715ee756,0.4825927
4e0fadcc5648,0.33009523
4e122a74aeeb,0.43964902
4e12cd54ba8a,0.15398213
4e1417c874a4,0.46670562
4e166a97c72c,0.45821297
4e16d0e227c7,0.29715395
4e1afe0bf7b3,0.46460128
4e1b4d820f31,0.20159104
4e1eab3cea15,0.5831221
4e1f72e2d6e9,0.45553312
4e21bcecee2e,0.44501078
4e24dd98b42a,0.3525412
4e25c960fba0,0.4668034
4e27433d18e3,0.505594
4e291303fbdc,0.47104558
4e293a9b4ded,0.3633765
4e2a223b6943,0.4866541
4e2b20ed7a0b,0.31629595
4e2d1949bc57,0.47085017
4e3150bb1751,0.43928355
4e338f6be2f0,0.4555161
4e3b7a4220c0,0.41433078
4e3bc4473635,0.3799806
4e3beafda28e,0.39633173
4e3e467408a6,0.4643684
4e4040e5fa08,0.5029863
4e4345e80bed,0.378039
4e4387fc5d46,0.5574973
4e461e02d78b,0.35522076
4e46e2a27e20,0.45002198
4e4a1916d957,0.51078075
4e4c7124eea0,0.5730672
4e4df735fdc5,0.41788805
4e4e1f242279,0.50796616
4e515c0e534e,0.43290016
4e5225d8fd73,0.42544517
4e5565e21939,0.46435514
4e558e1992dc,0.40288967
4e582f8bce42,0.43239364
4e593074b215,0.48461044
4e61594526db,0.42836356
4e6189def7e6,0.6124089
4e63136d1081,0.5041801
4e63889e0032,0.49111798
4e64d5e23aa5,0.41594774
4e65db2bfd0d,0.4850906
4e661ee63706,0.460154
4e681e1275a9,0.46821457
4e694cf80697,0.44290283
4e6a6b37605d,0.36620182
4e6d0fc36464,0.4701018
4e6db05317b8,0.26292324
4e6e347c879e,0.45120037
4e721399ead9,0.3364543
4e73961bde38,0.44471133
4e74093e73c5,0.3234592
4e775ea57ae4,0.39950675
4e7cf1c7a0c0,0.3585645
4e81dd5d8c4d,0.3520131
4e861a098bd1,0.6079555
4e8d0f56a157,0.38118604
4e8e15a410e0,0.4533955
4e953437e74c,0.44414443
4e95ea612a95,0.54027796
4e976bc5324b,0.2792898
4e9aa2077d93,0.41996974
4e9aa270957b,0.4438147
4e9bdc3fbd33,0.47290993
4e9c70f14f29,0.321773
4e9e5e469b46,0.5684555
4ea4d433478a,0.3384986
4ea5df58f5b6,0.35550988
4ea9a6208da4,0.33283284
4eaecc241d95,0.3245652
4eb37c3f0e79,0.48323432
4eb46ac810eb,0.43860325
4eb99d307448,0.4392864
4eba78138a04,0.46715367
4ebd87ce5ce4,0.3174556
4ebf56829fd2,0.45985174
4ec18c1736aa,0.4047168
4ec2442f2b4c,0.37919408
4ec2e649ef69,0.48714155
4ec51bf0957f,0.4751662
4ec9b7179e8d,0.43820322
4eca4a12e8e8,0.3956374
4eccf9592d1d,0.4053674
4ecd45e1a4e0,0.2766257
4ecd726256a8,0.45639327
4ed07e55fab1,0.41686502
4ed0faf72685,0.6478345
4ed14722302f,0.45182654
4ed83de4388e,0.4033463
4edadc6d7b96,0.4992362
4edd0e6bb403,0.39072955
4edf7a287a5c,0.39814067
4ee04cce3390,0.47417474
4ee0dec93085,0.5465287
4ee106494713,0.5902236
4ee2e396dcb9,0.36829162
4ee368af1697,0.41777465
4ee661595c05,0.3533306
4ee894107ea7,0.29264987
4ee9d7b9ca97,0.39270574
4eea54fcdb0f,0.4907865
4eeae5908d91,0.7576649
4eed14082280,0.38753864
4eed19af15be,0.42120755
4ef19845dd2c,0.33558145
4ef36cf77c0d,0.3748803
4ef67d77df12,0.4739235
4ef8a835ae80,0.46967286
4ef966838baf,0.4830208
4efb3a389ef0,0.3522702
4efc5b5a0e66,0.47276312
4efd95fd5b6a,0.31132767
4efdabffb53b,0.47767574
4efdafbc4407,0.4709986
4eff5809a1eb,0.5216298
4f00e7b222d8,0.4834809
4f00fe4d34f7,0.78517497
4f047fb8a001,0.40855098
4f04da98fb98,0.3560819
4f07242fa4cb,0.39970016
4f07510666c3,0.3695144
4f0cf417d7cc,0.46515825
4f0d2614ff78,0.48396546
4f0e71916a0a,0.45640555
