,id,target
3013,15c7f039e4c1,0.3008489
3014,15cb94ada59d,0.3222937
3015,15cca55b8a71,0.34115368
3016,15ce2aa42434,0.40657878
3017,15cf882dc785,0.42865378
3018,15d067f3818e,0.37595338
3019,15d1c1f0b6e1,0.37671104
3020,15d1fd8c879e,0.43912125
3021,15d27b6f755b,0.42516872
3022,15d2cbd063a9,0.41316202
3023,15d3229652b7,0.41854566
3024,15d57c0777cd,0.45949838
3025,15daaaaddac3,0.40675682
3026,15dbe52e5a56,0.3535695
3027,15dddeb48759,0.33775523
3028,15e05fd39706,0.34386632
3029,15e3c2ee0ad4,0.4600791
3030,15e45b904013,0.21807402
3031,15e69a60bd95,0.3868405
3032,15e8d0fe7ea7,0.45471784
3033,15ee40d0d306,0.40161958
3034,15efac69d1a4,0.41798326
3035,15f4676c45ca,0.31759453
3036,15f7f39dd6c8,0.50568646
3037,15fcccc8a55b,0.4064216
3038,15fe58a04486,0.30992922
3039,15ffaf5d5fb3,0.45157194
3040,160329b532a8,0.33784837
3041,1603ad2f3bfc,0.36754864
3042,16052e296087,0.35925376
3043,16053b9cb2b9,0.28283668
3044,16053e385808,0.29142934
3045,16092b509bb5,0.59319484
3046,1609347ad043,0.42659616
3047,16095239ba81,0.5539077
3048,160aa95578ed,0.25056535
3049,160c9bee4ae1,0.45581344
3050,160d2e0c8781,0.4701467
3051,160d9a4aa106,0.39730543
3052,160dfd5c36cf,0.33027017
3053,1612a58133dd,0.40451223
3054,161308a3e0db,0.15655193
3055,1614166b49d8,0.49909264
3056,1615818f6bd4,0.4409353
3057,161861232689,0.42188412
3058,161a3941bea6,0.3217856
3059,161ae4508f0b,0.4406224
3060,161d13d52984,0.44939217
3061,161d5727fa43,0.29272538
3062,161e170bdaaf,0.36905366
3063,16209c121b0a,0.5900755
3064,1626121ab5ac,0.3981561
3065,16293818760e,0.4666316
3066,162ce7afb263,0.47676235
3067,162deccf4181,0.39457408
3068,163136805568,0.43512326
3069,16330fe4fab8,0.23983532
3070,16332ceeeea2,0.4436044
3071,1634d4c679d3,0.45325145
3072,1637e25c66e4,0.5882893
3073,163973fa49fc,0.4555288
3074,163ec6ad4103,0.37809116
3075,163f2d50e4c1,0.41643408
3076,16433e945383,0.35653275
3077,1645d9b21a2e,0.3034253
3078,164796a6de22,0.37082362
3079,164d0ff5449e,0.3757102
3080,164d1d2e1b83,0.52629846
3081,164e93f2e3a3,0.46239197
3082,16517d33cdb5,0.32173872
3083,16527cd28fc2,0.37390584
3084,16529cc2f7b2,0.32947838
3085,1652a8790679,0.39235568
3086,1653439f0da8,0.3262903
3087,16537430531b,0.4401406
3088,165476b13dfd,0.37797853
3089,165601e50353,0.44033283
3090,1657880eb414,0.4350155
3091,16585f09f9bd,0.447306
3092,16596589e385,0.3790706
3093,165a68e23e7d,0.4505063
3094,165b2464d995,0.49594077
3095,165fdadda460,0.3721723
3096,1660fd9b26d0,0.36044326
3097,16614d1c2103,0.49305135
3098,1661b2eb87b9,0.38345227
3099,1661d02e0615,0.4233513
3100,1662c53ba1d7,0.45825765
3101,1663980d3589,0.38974902
3102,1663b2b1ff22,0.47304845
3103,1664f7888379,0.32797265
3104,166847f89106,0.23502877
3105,166a92067cf6,0.5590946
3106,166bc4c15100,0.43951496
3107,166bed16c942,0.37663487
3108,166c463705ae,0.45615318
3109,166de2c54ecb,0.39711255
3110,166f013ed4f5,0.5188239
3111,166f5af35873,0.35599434
3112,166fb7f4270f,0.4611879
3113,16714b362957,0.3682397
3114,16731dd4a4a6,0.6953119
3115,16754e4b9c4e,0.45041376
3116,1677d9c4bad3,0.36540473
3117,167ce6050389,0.43966758
3118,167f1904a558,0.46450812
3119,167f7fef2609,0.3603559
3120,168085bdf5ef,0.3609668
3121,168304956dfa,0.41526204
3122,168362d2a469,0.42872286
3123,1683fd95e585,0.47957954
3124,16854f80c847,0.4258123
3125,168618f2959c,0.44951758
3126,1686354e3d61,0.45722944
3127,1686de5f7935,0.39738855
3128,1688620e2031,0.40243796
3129,168b722693da,0.454215
3130,168b7afb672d,0.44851318
3131,168bb0d2e066,0.49405435
3132,168c083380da,0.30178475
3133,168f7a8dcf78,0.44060227
3134,16901bd49057,0.36025214
3135,169153753d37,0.4155916
3136,16932ac1715c,0.47209933
3137,169389c4e14c,0.5245339
3138,1693a3266048,0.46108928
3139,1695f234b681,0.25224635
3140,16968b4efc74,0.3742869
3141,16971f2d92e4,0.47446007
3142,169d3ce2d119,0.4512467
3143,16a04f918dcf,0.49958566
3144,16a1278fb7b4,0.35054296
3145,16a189d90377,0.459932
3146,16a24c2d081e,0.36005208
3147,16a55d66b7a5,0.49894255
3148,16a5c4c86d48,0.3312359
3149,16a77a9e3124,0.3968285
3150,16a94281148f,0.44750696
3151,16abede52eca,0.43014562
3152,16ac0026e040,0.46265996
3153,16acb6426613,0.42857057
3154,16b0238a9e36,0.3767439
3155,16b4391561c9,0.35894227
3156,16b43e78b5f8,0.45265746
3157,16b56d49052f,0.5127186
3158,16b586c127b5,0.36725152
3159,16b5e2aa171d,0.26525885
3160,16ba0011c3fb,0.4943993
3161,16ba0118e40f,0.49685636
3162,16bbf058d8ff,0.4141843
3163,16bde00a0be3,0.48747844
3164,16bf973645fe,0.38507885
3165,16c15d32c905,0.44353336
3166,16cbaef9ace5,0.4097917
3167,16cde9ef3073,0.552357
3168,16cecfec72b8,0.49450102
3169,16d045eb00b0,0.49194098
3170,16d06e557636,0.39753503
3171,16d1ab06bcb7,0.35530952
3172,16d91fd35c56,0.3822111
3173,16d9607abbe6,0.46372718
3174,16da11fe8511,0.4734814
3175,16da326b05b5,0.44478902
3176,16de0df3aabb,0.3790191
3177,16de48657358,0.4218239
3178,16dfc8a46e70,0.41809985
3179,16e0b805716a,0.46038026
3180,16e1b907e33a,0.60097474
3181,16e6e4345663,0.44602534
3182,16e6e89dc469,0.35502535
3183,16e898254ff9,0.39760396
3184,16e9e88eb656,0.40643743
3185,16ee7df7fa33,0.35664427
3186,16f0c2a8f11f,0.45648697
3187,16f0d4b2a5df,0.438375
3188,16f28a4cf3e6,0.46045116
3189,16f355e32e95,0.40622443
3190,16f4b8c4ab95,0.45351645
3191,16f65906ddd0,0.48609805
3192,16f754ec722b,0.4968934
3193,16fac4402d41,0.31241018
3194,16fd6898ba7a,0.25019345
3195,16fe7b48313a,0.42990604
3196,16feb7de772d,0.40906256
3197,17016f9952d4,0.2600791
3198,1702e1d84314,0.34027085
3199,170367f5f87d,0.44901928
3200,1706f7dbd25c,0.392134
3201,170773c32386,0.39772835
3202,1709e838f4f8,0.45604098
3203,170d1d338175,0.37098503
3204,17116ac0fcc8,0.4763534
3205,1713d1d13c0f,0.43471313
3206,171443af0451,0.40042132
3207,1714aadb274f,0.4647193
3208,1715971b870e,0.46120203
3209,1717127b2c59,0.47916287
3210,17175388a461,0.38677323
3211,171848b3fa8d,0.2946084
3212,171a3a89849f,0.36474788
3213,171b523adf84,0.32992637
3214,171c71a09665,0.48070627
3215,171c96e4fcae,0.4635922
3216,171d5c4975a2,0.4480235
3217,171dd168315a,0.62903684
3218,1720530ef796,0.33072627
3219,172185cc84dc,0.3873236
3220,17225dc089fc,0.34574246
3221,1723366b48cb,0.35620466
3222,172424459ee4,0.42469433
3223,1724d23d7fc9,0.45653388
3224,1725ad359b8b,0.2003473
3225,1725ceec6de4,0.30905724
3226,172bae9f7da9,0.43354112
3227,172dc3bfa1ef,0.49574757
3228,17328df4394c,0.44606692
3229,1732fee9fbe6,0.41920838
3230,1734d8dfdc8a,0.1862925
3231,17357ad45b7f,0.4727949
3232,1735d02d84e5,0.5116101
3233,1737c00ea5bc,0.48939392
3234,173a2b320706,0.35691088
3235,173b1f5d853b,0.3349393
3236,173c521e4ce0,0.38181466
3237,173c5b03692b,0.3226701
3238,173c5d1922c1,0.4623101
3239,17411d58eae1,0.4434568
3240,17439923ee81,0.3402334
3241,1747a4aa2178,0.40141237
3242,174a4edee9a8,0.3110798
3243,174cab8b40e3,0.2437318
3244,1753559efa42,0.393411
3245,1755a797f731,0.38543242
3246,1757ee20c2cd,0.35676962
3247,175b986a0bbf,0.35326824
3248,175cefc9d410,0.34742564
3249,175f88c4f7d9,0.3377046
3250,175f9c278842,0.41124114
3251,1760ed78ff26,0.42040646
3252,1763431cf402,0.3911653
3253,1764bd5d237a,0.3358756
3254,176583a32c31,0.47291324
3255,17667f86687f,0.44598275
3256,17675948965b,0.43461892
3257,1768763f45fd,0.3854319
3258,176ca2f85a34,0.3264035
3259,176cd091d309,0.41788623
3260,176f7c5fee6a,0.4437404
3261,17711e0d0455,0.52861315
3262,17758285c186,0.32632986
3263,17765ef68e37,0.40259936
3264,17766961664d,0.4085992
3265,17768f71e7c7,0.46568778
3266,1779b58204db,0.41911465
3267,177b8744f53b,0.39642504
3268,177b9cf825c7,0.42025372
3269,177be018da52,0.3649611
3270,177d18f997c3,0.35436094
3271,177d9ee17408,0.46562314
3272,178211c05561,0.39874804
3273,1782805f2630,0.48805675
3274,1782bb4567db,0.43141735
3275,17840b1264da,0.48552918
3276,17868ad2fd3d,0.42744184
3277,17881415385f,0.28532428
3278,1788ac3d2ab2,0.3928673
3279,178b88f8c176,0.48419526
3280,178ea704990c,0.29179084
3281,1790afaacf83,0.4822459
3282,1794829d9385,0.44635195
3283,1794c287bc36,0.3208783
3284,179736bf53cd,0.38226995
3285,1799374a1e48,0.58459955
3286,179abaeb6e06,0.46193144
3287,179abe7db751,0.36248916
3288,179bf5107d75,0.39050436
3289,179d71fa764a,0.42258218
3290,17a32aae97de,0.44885096
3291,17a36da8cee8,0.4750492
3292,17a47c34054c,0.4436975
3293,17a5110254db,0.44403026
3294,17a5ca09f519,0.44618773
3295,17a5d770cff9,0.4854994
3296,17a97a76d4a0,0.5779585
3297,17a9c505508a,0.23175421
3298,17ace73e535d,0.38287356
3299,17b1519ba633,0.37063628
3300,17b50fa34aa2,0.19813526
3301,17b9a3c4e17a,0.45922557
3302,17be9d849a41,0.450642
3303,17c25399dc8f,0.36099607
3304,17c2da7f07da,0.36512685
3305,17c3c4544ba8,0.42946026
3306,17c5153ebf4c,0.40865844
3307,17c59a782f31,0.49743402
3308,17ca6ca1fa42,0.48054346
3309,17cc2ae03544,0.4277589
3310,17d5054a30b8,0.4328058
3311,17d5062584b1,0.5913897
3312,17d58cb85edf,0.48331538
3313,17dc1c69fbaf,0.40024853
3314,17dc4d89b308,0.14142379
3315,17dd0e7cfcba,0.30508304
3316,17dd945260f6,0.24901378
3317,17de3238b98f,0.48833656
3318,17e077549751,0.5996026
3319,17e21b6e0ffc,0.42064357
3320,17e3f5718109,0.5257998
3321,17e6b8746635,0.49886763
3322,17e6e4ba7916,0.076219946
3323,17e8a411663c,0.5146598
3324,17e8f492f71a,0.36946023
3325,17e99c3f57a9,0.46726128
3326,17ebb7050b7d,0.25266406
3327,17ec573dc22b,0.3792762
3328,17ec5a0736de,0.41862112
3329,17ed5983887f,0.41714042
3330,17edfc98a946,0.4270559
3331,17f0dd469ea7,0.42446864
3332,17f4420a9abf,0.4472268
3333,17f5197d5a03,0.4301447
3334,17f592b053cf,0.3519988
3335,17f74c331ec9,0.4508973
3336,17f85021536d,0.4551181
3337,17f85604496f,0.48715487
3338,17fbf48d21ab,0.3956796
3339,17fcbb88f91b,0.48068473
3340,17fd79412da4,0.44972688
3341,180200abb085,0.3937695
3342,180321d07799,0.45384052
3343,1803d9fe92f6,0.40216953
3344,1803ddb43a7c,0.26686347
3345,18054fba7549,0.40736192
3346,180557a29c3d,0.41819096
3347,180571190390,0.49189118
3348,1808de4767bc,0.4598832
3349,1815fdef9c9a,0.32503802
3350,1816ef3ebcc6,0.46803224
3351,1817277376b0,0.4319547
3352,181804da2e74,0.40446648
3353,1818e69a86dc,0.45452186
3354,181a8364a35c,0.4791543
3355,181ba3f3396c,0.4760158
3356,181cdb7cc9e5,0.3881411
3357,182010a13a18,0.5509014
3358,182139e1273b,0.37161645
3359,182310101f81,0.37671214
3360,18233bb32d9d,0.4523774
3361,182511627dd4,0.39717686
3362,1828fdf106c0,0.39135802
3363,182aa14d685a,0.40993372
3364,182ca9a10fd9,0.38586044
3365,182caa8a1ca7,0.43858272
3366,182ccabac264,0.27874166
3367,182e79b97011,0.40417653
3368,182f41019182,0.6073365
3369,1830910a6b63,0.44979787
3370,1834bb98dcea,0.40342784
3371,18353f3aa046,0.42465144
3372,18357bec88e0,0.3670291
3373,1836af81e7ff,0.38606456
3374,1836cf403a8f,0.4053185
3375,18376e3422d1,0.39522725
3376,18380367c5ce,0.42286637
3377,1838070343cb,0.41502476
3378,1838819bf138,0.4517832
3379,1840086cda99,0.60866624
3380,1842b845b872,0.48709247
3381,184318e14c17,0.2843495
3382,18440d4756e3,0.38574198
3383,184521416c25,0.45200312
3384,1847a53d5136,0.45332718
3385,184dc187f1b0,0.39806563
3386,184f69341779,0.49912018
3387,18505eaca804,0.43273842
3388,18513abbc42a,0.41404924
3389,18520af33a7d,0.4264072
3390,1853a138a0bd,0.40099365
3391,18575860e79e,0.39580727
3392,18580cc63b59,0.47033665
3393,185aa778b911,0.4826794
3394,185aad74abdd,0.4621995
3395,185bc4b0a729,0.07403821
3396,185c450d8bfd,0.41457662
3397,185c830c7622,0.31224054
3398,185c91b64a73,0.38949907
3399,185cb60e8bd6,0.47356582
3400,185ce2e8c622,0.42496204
3401,185e369b2711,0.36305565
3402,185e464fb198,0.43562582
3403,186010ce3348,0.3435095
3404,186241692e14,0.35800213
3405,1862e53b09d0,0.34265783
3406,186348449c83,0.4161539
3407,1864b0623399,0.34614712
3408,1865a2caa087,0.35423177
3409,186e3b871aae,0.44520658
3410,186eb526aff5,0.31256685
3411,186ebdeb2b33,0.48164013
3412,186f8ab1db6b,0.32151276
3413,18709c35318f,0.43860316
3414,187145eac3c5,0.40811282
3415,1872de5e733c,0.35597184
3416,1873406760d8,0.32552236
3417,1876dc05070e,0.39004764
3418,187a9817f9fc,0.17856196
3419,187ae565a673,0.44393912
3420,187e5f7d3768,0.41514248
3421,1882168fa9df,0.4511572
3422,188572bb98ee,0.4285587
3423,1887869a81e6,0.46615562
3424,1888b285403a,0.24584553
3425,188eb9732462,0.32755435
3426,188f302a20bb,0.67043245
3427,188fbd822e1d,0.4598876
3428,1890617a2e02,0.3270449
3429,18914755c95c,0.459925
3430,18917cb5a756,0.3414461
3431,1892ab20deb8,0.3937513
3432,189369726d88,0.43629524
3433,18942bf6f7c2,0.4047802
3434,1895de6ed788,0.09096229
3435,189b5177a5c1,0.37728834
3436,189fbf6e206b,0.44483575
3437,18a12db5fb03,0.40628505
3438,18a3c831a9e1,0.3746053
3439,18a5ccdb2f4c,0.396941
3440,18a6362377f3,0.36162162
3441,18a8502ed83a,0.43421254
3442,18a9926ca5dc,0.4783243
3443,18abe12df27e,0.47493804
3444,18afda9422ba,0.54998577
3445,18b1f1c46900,0.4250711
3446,18b319e64e0a,0.41221803
3447,18b64210396b,0.45891652
3448,18b7c3ec4383,0.3717593
3449,18b8dbb57816,0.5321179
3450,18b98f4627a2,0.4852376
3451,18b9d23bb365,0.40458426
3452,18bbe57de602,0.4171082
3453,18bc65f6e379,0.33340257
3454,18bd29487849,0.46983197
3455,18be1dd49f9e,0.42165545
3456,18bf359c1230,0.405444
3457,18bf866d577b,0.42850512
3458,18bfa9d1b44b,0.32796687
3459,18c1d9861e67,0.36370188
3460,18c3ce1f3d31,0.49383122
3461,18c9b4a4d6ac,0.43097466
3462,18ca87cf17e4,0.5198834
3463,18ccfe91d313,0.49814978
3464,18cda9e5e268,0.3769007
3465,18cdea880f42,0.43243167
3466,18d0c0c54ece,0.26455277
3467,18d23cfee00c,0.44484198
3468,18d5a80df624,0.41137195
3469,18d62dc986a3,0.3255257
3470,18db9c234cf6,0.43898326
3471,18dd643b51d2,0.34747058
3472,18e241ff33ee,0.28196463
3473,18e2672820e8,0.43639618
3474,18e5d9903dbe,0.27338815
3475,18e662153172,0.41915357
3476,18e8bbe11a88,0.46064925
3477,18e8c9d638ea,0.42945963
3478,18edabc63911,0.3712732
3479,18efac63767d,0.37876824
3480,18f081d59ecd,0.40659365
3481,18f2b6e5873c,0.1452379
3482,18f3e453bb52,0.4930755
3483,18f42edce302,0.44029617
3484,18f9bbe17a9d,0.60788226
3485,18fe8021f582,0.42969987
3486,18ff318b6af3,0.48839486
3487,190206cc50b1,0.46231169
3488,1902e1f81b9e,0.43037504
3489,1905ae48333d,0.28858647
3490,1907fae880fb,0.50006783
3491,1908fc7914bc,0.29445037
3492,190a44b379cd,0.35931236
3493,190e00c5f63c,0.5556468
3494,19137f31e78f,0.44028604
3495,1915a689a6ae,0.3136199
3496,1915ab414f86,0.24215364
3497,1916db45bee8,0.45806572
3498,1917144e87af,0.4355957
3499,1917ce51f674,0.60804594
3500,19209d7ae86b,0.35840303
3501,1921313a33cc,0.43672454
3502,1922fb4dd993,0.37199435
3503,1925aecc0561,0.35129723
3504,192621ae65f9,0.5088859
3505,192711c5cad4,0.47764802
3506,19282bdd2348,0.37972537
3507,192fe5d1ca39,0.40570247
3508,1931d479e629,0.46924615
3509,19325669ee42,0.39776117
3510,19385ac5e234,0.41263098
3511,193908d8be7f,0.4408131
3512,19397241d8d3,0.35795915
3513,193a82e48d8c,0.41589084
3514,193b975db297,0.4875217
3515,193db186fbdc,0.4963499
3516,19414a27709c,0.44035423
3517,19436d6975ec,0.49862763
3518,1943758f4c16,0.37731448
3519,194772363e3f,0.4818394
3520,19477303d5c5,0.43528658
3521,194a94ed71d9,0.40013808
3522,194ac3897aa7,0.42855376
3523,194c013cb4cd,0.43897346
3524,194ca11cf71a,0.45263758
3525,194ce5a0ea47,0.28951705
3526,194d153e9706,0.4064289
3527,194dc6a333ef,0.41536334
3528,194e55b8b94d,0.39971098
3529,194e6b88987b,0.45166627
3530,194f643fe347,0.49909276
3531,1951cb08e51a,0.4166819
3532,195211ed1af7,0.39146167
3533,19521211bd40,0.39985508
3534,19526b747a83,0.40720025
3535,1953e4366f44,0.4555931
3536,19543a945577,0.25897527
3537,19585a98a733,0.48583844
3538,195a7f6b0dc1,0.39505136
3539,195cd928d608,0.48913828
3540,195ddcfd48d3,0.4006298
3541,195e3bfcd855,0.30923787
3542,195efa4aa6d3,0.48002854
3543,195f42b9868b,0.3207441
3544,1960b9f3e4e7,0.38664785
3545,1967fe2b72d6,0.4665601
3546,196adf463b7a,0.4751207
3547,196afc2072d2,0.42750812
3548,196c3f2acf7e,0.33176208
3549,196c83a35b09,0.33550385
3550,196d8c561a85,0.448184
3551,196efb5d82b3,0.2790811
3552,19725bb62363,0.47000372
3553,1972af02ebf2,0.34605962
3554,1972fdd64f45,0.41747907
3555,197396ce3e9b,0.462402
3556,197963b13599,0.41909727
3557,19797a20d4bc,0.44857684
3558,1979cb96fffb,0.43053877
3559,197a018039ff,0.40513757
3560,197a05043091,0.4178176
3561,197cf3cecb34,0.42195043
3562,197ec8b9ff17,0.4924232
3563,197f9ee5c56e,0.2750432
3564,1984397c1a63,0.50067645
3565,1985453b86a8,0.39563566
3566,1988b407e3e6,0.48311907
3567,198a96737c8e,0.3719455
3568,198b49fca4c7,0.49590373
3569,198c4512da84,0.51799524
3570,198d9417c423,0.35272634
3571,198df8bc2437,0.41152376
3572,19917b5bf6f0,0.35802376
3573,19950bcac1b2,0.38841495
3574,1997c9ade473,0.49494717
3575,199a451839e3,0.43992668
3576,199b59efdbf8,0.39983043
3577,19a09193bcf5,0.39515305
3578,19a2d05b88d6,0.4822862
3579,19a46dd7b770,0.34550446
3580,19a56dddd9e1,0.4108626
3581,19a786a22d73,0.37520248
3582,19a86e6c22e5,0.3688607
3583,19a9c889f8e2,0.35956883
3584,19aa2b59abb5,0.3402251
3585,19acb9e37ac6,0.34580255
3586,19b110be61c4,0.5042971
3587,19b35ab27ae2,0.40120646
3588,19b3eda5d339,0.3893785
3589,19b3f685c832,0.4046541
3590,19b839b7c650,0.45202047
3591,19b8453458eb,0.3039586
3592,19b9ccfb055c,0.50500876
3593,19baaf43d771,0.40809682
3594,19be97e1fb98,0.33618188
3595,19beace08a88,0.4868178
3596,19c4cb6ea66c,0.385528
3597,19c533b75560,0.38084745
3598,19c7cad7cb19,0.40851384
3599,19cc7108f449,0.41878596
3600,19ccfb6f361a,0.52805716
3601,19cdb8c42097,0.42485863
3602,19d010c6465d,0.46615952
3603,19d0b7226bf3,0.4645349
3604,19d26f7c4b73,0.42454988
3605,19d38b86ba64,0.48117757
3606,19d42d4af5f6,0.45829675
3607,19d4557cd275,0.44906667
3608,19d5befc78fe,0.34114853
3609,19d74eb9a991,0.41954133
3610,19d79b0698bc,0.41975838
3611,19d8127133dc,0.58991814
3612,19d95598e286,0.42631954
3613,19d95e94504b,0.46825272
3614,19db5887c2e6,0.46571684
3615,19e1ce833657,0.5633371
3616,19e281b7ce61,0.15507871
3617,19e3ca9b1d27,0.36220172
3618,19e6423d07a7,0.42761642
3619,19e8983c04fe,0.43473473
3620,19e9b6a450a6,0.36511296
3621,19e9d16575ef,0.30905896
3622,19ea42a66fdc,0.41656142
3623,19ea6fb30b14,0.6093696
3624,19ea70711bcc,0.3300921
3625,19ecbec76702,0.613189
3626,19eef5cf6270,0.34577987
3627,19f30dfe0eb0,0.46337688
3628,19f557b12085,0.36734706
3629,19f6faf1fb37,0.438023
3630,19f86c3bf6dd,0.50053984
3631,19f9dfaadda5,0.36178204
3632,19fd9eeab6d7,0.41101217
3633,1a00be04d1c2,0.45689717
3634,1a022e1d99db,0.4168937
3635,1a023202f5c7,0.4041638
3636,1a02a969579d,0.44673574
3637,1a06e22c347f,0.2876543
3638,1a070d73fa23,0.4682044
3639,1a08cfcec4a1,0.46977732
3640,1a0908cecda6,0.40361333
3641,1a0aca985367,0.49723354
3642,1a0c37e706b5,0.41095936
3643,1a10caca57c9,0.40984228
3644,1a117b5466aa,0.48578683
3645,1a14065bbc83,0.41784754
3646,1a1596c2b746,0.2920977
3647,1a16b125eeb5,0.47974423
3648,1a16cb5d3e7b,0.4593165
3649,1a16d82b7e96,0.38823187
3650,1a1aaa443b31,0.45791644
3651,1a1dd91d332a,0.2558088
3652,1a1e0abee924,0.4037529
3653,1a1eb5093b78,0.38270938
3654,1a1ed25874b4,0.43860486
3655,1a1f9cf3cb6f,0.45755255
3656,1a21f1673508,0.26844385
3657,1a2600916a5a,0.45942146
3658,1a26076a7694,0.4761122
3659,1a26b96578b2,0.4095599
3660,1a26bb6381f5,0.4440269
3661,1a27b641645b,0.49638206
3662,1a296c6e20d7,0.29392704
3663,1a2a90edb28f,0.3809632
3664,1a2b13f694d5,0.4755934
3665,1a2c1f5f129c,0.33646274
3666,1a2c94f95458,0.43164614
3667,1a2d63781b84,0.30716297
3668,1a2ece1a51f7,0.44475514
3669,1a300912fe18,0.43983835
3670,1a314b7b709a,0.19781086
3671,1a3525ebd637,0.31606317
3672,1a38514f14fa,0.42340562
3673,1a39e01f0772,0.41093394
3674,1a3ac82d8604,0.41803694
3675,1a3f23d2c49a,0.30303252
3676,1a40d7012355,0.36575434
3677,1a4484930eb1,0.470587
3678,1a4895316eec,0.47332066
3679,1a4c44c2de2f,0.44624814
3680,1a4de105b3e0,0.39211503
3681,1a4f7343a6a1,0.4865753
3682,1a52b09e8932,0.3484615
3683,1a5be8d1a504,0.43782216
3684,1a5e336fe03e,0.33875555
3685,1a60bb6a5533,0.38473752
3686,1a6160626147,0.44482392
3687,1a648bdab0a9,0.3935561
3688,1a67d7f8e101,0.49483314
3689,1a69741ad178,0.3566317
3690,1a6a8233aec5,0.3900202
3691,1a6c73753e58,0.43234414
3692,1a70f02c4517,0.431038
3693,1a756f046e74,0.4470182
3694,1a776bd39188,0.49609953
3695,1a78186e2f61,0.4478256
3696,1a7892f96985,0.36824518
3697,1a7c6a097958,0.40182102
3698,1a7e47c070f9,0.47961217
3699,1a7fe9d99557,0.3942101
3700,1a815a35ad9e,0.49909422
3701,1a831b6bb085,0.45226496
3702,1a89284cb4d7,0.4477783
3703,1a89cf5cc505,0.38344195
3704,1a8a2a19f3ae,0.39434445
3705,1a8b18ba5a01,0.49379236
3706,1a8d54a88025,0.32754824
3707,1a91248c1bbe,0.43117183
3708,1a935bccd488,0.44167534
3709,1a93f43f9a55,0.46491152
3710,1a96203e69e7,0.4684883
3711,1a967e30ba44,0.3837958
3712,1a9bed019913,0.40830535
3713,1a9c9b728621,0.443357
3714,1aa3f8cd6051,0.39426717
3715,1aa4960d3765,0.48578906
3716,1aa5041d5469,0.37302268
3717,1aa6245ecf0a,0.44889644
3718,1aa671bde6cb,0.48596933
3719,1aa978a0fab4,0.46523005
3720,1aac2e5125fb,0.48226634
3721,1ab28644c262,0.4882796
3722,1ab2bee649c3,0.38492543
3723,1ab57e01487e,0.44445816
3724,1ab5ad24788d,0.3350544
3725,1ab6033bae85,0.2651993
3726,1abaec78f3bc,0.550495
3727,1abe85f18a1e,0.41265517
3728,1abf45fdc560,0.18805647
3729,1ac266873917,0.44795784
3730,1ac2e230add5,0.46548933
3731,1ac4042f306d,0.3311894
3732,1ac66bb4c12d,0.334916
3733,1acc51507e71,0.45562273
3734,1acc96dad815,0.5327847
3735,1acfd00bd04c,0.42877412
3736,1ad1f0119340,0.41247523
3737,1ad45195597a,0.4235041
3738,1adb94597c8a,0.59502846
3739,1adcb6e06441,0.3564911
3740,1adf7249e8e1,0.3279881
3741,1ae09b4dd289,0.3874217
3742,1ae0b948debd,0.43204555
3743,1ae0d8a2d6a8,0.33317024
3744,1ae168479ce2,0.30929977
3745,1ae2d23e14da,0.41090798
3746,1ae3b01f2217,0.47947693
3747,1aec64f36eea,0.51225126
3748,1aefc1e38299,0.41197282
3749,1af275157fe9,0.42888635
3750,1afd87134ce8,0.44825202
3751,1afd88c53041,0.30019382
3752,1afe762c4770,0.32697186
3753,1affcccfabeb,0.34214258
3754,1b0168d05031,0.3549807
3755,1b017b59e5b7,0.28982556
3756,1b01bffbb87f,0.38325456
3757,1b0264c47747,0.43040127
3758,1b02b572c934,0.39802352
3759,1b030f28e9bc,0.2695731
3760,1b04f27a2dc8,0.31575128
3761,1b093b598cb3,0.4222271
3762,1b0bd575c342,0.45265085
3763,1b0f4f05e391,0.48152322
3764,1b0f7174f7a3,0.45190635
3765,1b0fb4fb5c16,0.420144
3766,1b10037880f6,0.41770816
3767,1b1370617ca8,0.47300872
3768,1b1376d8d227,0.45943093
3769,1b18b9b15de5,0.41343182
3770,1b193e7685b5,0.35017037
3771,1b1a7812978d,0.47372445
3772,1b1c4ea1a6d6,0.34507942
3773,1b1ca83409ff,0.5122814
3774,1b1f5b3cd604,0.45458686
3775,1b1fe1653a97,0.3934168
3776,1b20d479121f,0.474001
3777,1b2263422f1a,0.3362017
