,id,target
3246,b28614014a9b223,0.2195917
3247,bb0982240c4981e,0.3998442
3248,bb0c2e27c02c14c,0.36396348
3249,bdd5b168db91b5c,0.4475177
3250,b271c1349bde65c,0.46634662
3251,b9c2ad8b32da22d,0.34563968
3252,b8d73ce0078cae9,0.46501285
3253,b3d29727d39242c,0.44220358
3254,b1a7e6040cb58b5,0.48454696
3255,b62769677e3c3b9,0.4790561
3256,b66bbe2d531951d,0.33280456
3257,bc78cef1cdb63ad,0.42003298
3258,bc91620bcdf0a18,0.4139714
3259,b9c021205ee36ec,0.41042346
3260,b9dd9513508bac9,0.4880722
3261,b412dbf72a4e648,0.38395002
3262,b9bb521ef683765,0.41272303
3263,b3a2fddb709b269,0.24231675
3264,bb6da307e100d32,0.43930146
3265,b5536593a1df015,0.33142602
3266,bdf9673c7fc4223,0.4194656
3267,bdd0a4dbe589fa1,0.4627754
3268,b8fa1e881ae0192,0.32476246
3269,bd1f36865cb0a85,0.38739413
3270,bffdc51a1a887e5,0.44492194
3271,b8689293adbe424,0.2722119
3272,b5c44f0c7f08ad3,0.44810382
3273,b01ad3f6a1dd8af,0.40638342
3274,b7c563b46edfd5e,0.4695352
3275,b302839d0d101ac,0.40137312
3276,bc38c168fae96f3,0.37141323
3277,b6bfb8493b17f8b,0.4157942
3278,b1df9f3ea12ff28,0.46069908
3279,bb6460a9be49d47,0.44619352
3280,bd5bbe7a5212017,0.42546335
3281,b60d2ff82a1e7a4,0.425814
3282,b3042a605ffdc5f,0.41791543
3283,ba723f60a2435bc,0.47154474
3284,b9a76b6c3cff3c4,0.43134686
3285,b865a82fd612c02,0.41716743
3286,b31998b6140ef54,0.45818716
3287,b8e8b8bdfe44700,0.498444
3288,b8ee76a928454f2,0.39135242
3289,b78741fddcac1c6,0.39695516
3290,bed478310aa3e55,0.41766918
3291,b1e210b488dc6b5,0.36840978
3292,b423529b99376fb,0.4829011
3293,b87cb32061e04f2,0.4905143
3294,bc3d92bd99338fa,0.40530574
3295,b67bd4afed39721,0.4063096
3296,b505e774a4e547d,0.45007983
3297,b2b5d4f9ee9bc28,0.4750357
3298,b59d0b9c27cb8cd,0.48554495
3299,b77c5845a852d51,0.42118526
3300,b8457c48fa2499b,0.4554531
3301,b640ee4eb216bc5,0.4214443
3302,b3ccf6a3d47f877,0.46356037
3303,baf33d0d0e36890,0.41066706
3304,bd81d220adda23c,0.41279453
3305,b9c69efbd52a3ae,0.30490547
3306,b89c1b1d130571a,0.4387146
3307,b2249617ca3165f,0.4791294
3308,b84cd04b837c753,0.37172705
3309,b5b235af417a4e7,0.4986031
3310,b0903e4a64e26a8,0.39902562
3311,bc0bd28c1ec7575,0.34224832
3312,be0872d9d32d7f5,0.4073196
3313,ba14581f3f09fc0,0.2954865
3314,b0bb3d3e5985802,0.40704715
3315,bdd4fe8992aeb78,0.40682328
3316,b4e100abb85fbaa,0.4023723
3317,b1a101e059859da,0.41280335
3318,b92aa2f18c7edd4,0.44879687
3319,b589481aa3e5639,0.42951
3320,b7a7f1245bed036,0.36794698
3321,b57b518ffe5e17e,0.46141154
3322,b4078db520a5730,0.49331513
3323,b274500515fff74,0.46200237
3324,b566331e6fe1553,0.49543074
3325,b648e3d144473c5,0.416178
3326,b884bc1cf792cbe,0.48724443
3327,b6fade3262bec3b,0.4236449
3328,bb3701ba5c2472f,0.2630016
3329,b7018a70449ebaa,0.47549
3330,b1edd13cfd627af,0.29534912
3331,bb17e2e73ec5433,0.38768423
3332,bcb0dead139d7a3,0.41014218
3333,be8c84096505672,0.38631237
3334,bb316541bfbc09a,0.3130423
3335,b6a74896fa657aa,0.34001485
3336,b42da249a57c9a2,0.4828033
3337,b75d2f18de31a97,0.4835425
3338,b0b7ecc7ce4bd1e,0.34334564
3339,b87c5b708ae170d,0.4056684
3340,bcd77ca31e980e2,0.38860196
3341,b796cf7ad7cac3b,0.4069
3342,b90a4c6986ff294,0.28627855
3343,b19a854c789200e,0.37808612
3344,b947359a5032aa0,0.41916746
3345,b1a5a9bfcc49e9b,0.43221843
3346,b16f48a7703eef8,0.3937913
3347,b090aefd265475e,0.4735367
3348,be6ec641ed91cb0,0.4211424
3349,bf31b47fb52c29e,0.3777711
3350,bb88b2ce36e2854,0.42806455
3351,bab810552c3a08c,0.38884097
3352,b6402292b49d133,0.47530985
3353,b2b6a303eefd402,0.48678705
3354,bafa9281edc81f1,0.48745188
3355,b4b4f0fd26ddeb4,0.38221782
3356,b45f31c0746c0c7,0.3631702
3357,b56730da83b8a6b,0.38981062
3358,bdeac53e765ec4d,0.46740612
3359,b6a2c82af0e8cae,0.25977567
3360,bb4b514fa4cf6aa,0.40739962
3361,be3241226c797c9,0.4339561
3362,b5a2de2cb749528,0.38964817
3363,b65a1de5ed04ddc,0.40437296
3364,b5b539e7a4937ee,0.33258596
3365,b81f4c7fae2a37e,0.3971911
3366,b666ffa89fd4baa,0.4645488
3367,b06ca1424be4fb8,0.40822786
3368,b133d00253cfbf2,0.22320223
3369,ba240f6a1b6c1ef,0.42765155
3370,bcea3a33e137a75,0.42222407
3371,b58c0623736aa13,0.482801
3372,b647447c999e06b,0.3823036
3373,b5b71caf46710ac,0.43613708
3374,b5d392258e38a92,0.44723892
3375,b00aa6796e1d66f,0.33248305
3376,bbf8d6fef74bacf,0.25987566
3377,b4ccacbfa40753c,0.43435735
3378,bf92e764a16947e,0.47372207
3379,b6ac5c97ec2d054,0.4340851
3380,bf581c784943b1c,0.43164283
3381,b2f545a4c11dac5,0.40571958
3382,bff6dd64b4c20b1,0.4443019
3383,bcc88070f8c3625,0.48561132
3384,b1cfd0f2a17d2db,0.53533655
3385,b29284ef1aaa4ec,0.3588847
3386,b03d17f3b71fc1b,0.3355047
3387,b15e24590aec35a,0.47535422
3388,b7f77c5ef73ac5f,0.55245245
3389,be0a233ca3aa4ba,0.44138807
3390,bf236b3a0cd25b2,0.32457438
3391,b0eafc4b38b4aa4,0.41530126
3392,b799f78efdb4f08,0.35074207
3393,b5ef317a59ba88e,0.424815
3394,ba810da3e1b2cf5,0.463331
3395,b6ab0d5ea9a3f5b,0.30033278
3396,b9467321811a850,0.4338953
3397,b1d9f83f61f71f1,0.2343331
3398,b75ca4913b7cf6e,0.33311868
3399,b02dc542705897a,0.3882632
3400,bcc0785c4d999e6,0.40425998
3401,b0d902e8102183f,0.34565055
3402,b63f6c4d59232d9,0.38465416
3403,bca9b3c4c228c70,0.49694005
3404,baa9732f828f237,0.39427865
3405,b43d05faef831a3,0.30264908
3406,bb1d535cdaf55f7,0.49897155
3407,bc0197f09c2e165,0.34919596
3408,be704b7faf0a2e9,0.36030427
3409,b67ec1ca1aeb1d0,0.48354957
3410,be600e0f1c7164d,0.46062094
3411,b667a2e3ed8ea11,0.47775456
3412,b1cac3fdd50e548,0.39042613
3413,bb221bd112112c1,0.2945537
3414,b352b402aeda7f5,0.48294717
3415,b668e1be585abf2,0.04522416
3416,b22c347428ad55f,0.4162343
3417,b8db322a8cc37b3,0.34928018
3418,b8e59d1a72de958,0.46127316
3419,bb6a1153a54eea2,0.3255627
3420,bb218261f9d3a56,0.47739273
3421,b1db5c07de8afbe,0.39299765
3422,b7dd2fc8b4954ad,0.4087494
3423,b0c6fa2cd2f4c71,0.49542305
3424,bc93b1a7a942253,0.39989406
3425,bb1b9f903f24ccc,0.46501032
3426,be74fe67025fe0a,0.41766652
3427,b0aa43c7f685359,0.47347328
3428,bb36bd70e33d5a3,0.3955372
3429,b179dc7d548933b,0.41871464
3430,bab362b47ea8740,0.267672
3431,b53f704bdb8f61c,0.42954493
3432,bb240011ba033df,0.43230033
3433,bd45e14f29ca7b1,0.4030945
3434,b72dfa8bcc29d93,0.3502589
3435,b3d24a9cd6fbfc6,0.4917624
3436,badd3f27f0a5c58,0.3376323
3437,b15aa967a38f1eb,0.35757762
3438,ba611b6947cd26d,0.40138096
3439,b7744b23e7d6632,0.4822535
3440,b3c6230e4affa90,0.36814392
3441,bfeac2062030bd4,0.34024197
3442,b8df21fb38a51d3,0.48455644
3443,bd38a803943a94a,0.48339647
3444,b0dba7495becdfc,0.44182387
3445,b1ebb665317590d,0.2122797
3446,bed58e883ad6c5c,0.41545284
3447,bcb089427948ca8,0.2904235
3448,bf802ad367d8575,0.420273
3449,bd5dd78b6623fcd,0.3989469
3450,bb9d1170fa31138,0.4546883
3451,b835eaf59d6eb00,0.46611062
3452,b41db6eb54a6d45,0.30209637
3453,b4fd0250e74b824,0.3986962
3454,b358d620cdf12ac,0.47255918
3455,bac9a8fed009d58,0.40484005
3456,be7d7dd4302abf0,0.33478183
3457,b4ae717d583eb14,0.40701267
3458,be5adf63629c5f1,0.39758778
3459,b798b5608e34f81,0.45539796
3460,b1abc10a3a393a8,0.34558368
3461,be28bd46da53883,0.30258748
3462,bd12c9beb01d00f,0.32881528
3463,b871ee5e810462c,0.5373447
3464,b88c4a060685042,0.25489765
3465,b96ddcc9266f38b,0.37486672
3466,b9c2e8c8834208a,0.29521078
3467,b4bf3f37ab2eaa0,0.49577627
3468,bade20d03a7eacf,0.41252103
3469,bb0c00143201c61,0.44945687
3470,b359e9b94f7a3d4,0.441579
3471,b9a2f5e6c72be67,0.36683306
3472,b0434971f03e7f7,0.46284103
3473,b35efc9a088a22a,0.24818301
3474,ba464d0bcf23f41,0.4007215
3475,b3038043a5d346a,0.449611
3476,b1f12c3f5893ab9,0.35830235
3477,b642e99b698a521,0.31107032
3478,bc9c2ab53306ea0,0.4778587
3479,b67669bff0ff0cf,0.4832462
3480,b10c6ba24b73757,0.44204754
3481,b4614d7b28e957c,0.44951233
3482,bfba212be4f5f1c,0.3928448
3483,bb7b29b41571b08,0.3292415
3484,b247bfd054186de,0.4294387
3485,bfadc329cca66a3,0.49253973
3486,b4a9f5916522862,0.37659326
3487,bf43fa56d57a5e0,0.41335437
3488,bc72449cad6c852,0.43944982
3489,b64b233acfec9ca,0.2829815
3490,b261282b6e6652f,0.4276879
3491,befa82a5c3948b6,0.4248514
3492,bbc271ac5a24046,0.30766433
3493,bac133d666c89ec,0.4047593
3494,b66e401a5ccfe1a,0.26720852
3495,b2db45eb7350c52,0.44744346
3496,b93b44201da86ac,0.48175663
3497,b1d3506e843c660,0.42925116
3498,b2b7a06d8aa51e3,0.35657793
3499,b46df73e2c188b1,0.3083673
3500,b05570abfd07f9d,0.09747732
3501,bf3c255e21b6091,0.3862672
3502,bf8da35ded1200a,0.4283194
3503,ba684ae584ef688,0.42514843
3504,b9b4d11dc8b2c43,0.40821758
3505,bb4de0dec0b20be,0.40310654
3506,b8239d221f1f76a,0.46838722
3507,b989362c2eb559e,0.39197174
3508,bc020d9a292e807,0.43705624
3509,bd4ca5f7c561039,0.46595183
3510,b4c3c852a7d90cb,0.4053
3511,b57ebc747e265b4,0.41737086
3512,b047f01745345cf,0.44686344
3513,b01a7504d6c5809,0.34660774
3514,b5855b897543b41,0.40242034
3515,bd7f503a27fbadb,0.39031413
3516,b47bb3c0f0c0411,0.36278287
3517,bdb56bbba6553d4,0.49371397
3518,ba74d33089ce625,0.41518724
3519,b3550d7a0622ce8,0.40146714
3520,b5d56b0e762502d,0.3266806
3521,b887145054eaf9c,0.48085576
3522,b1e300fc9cbe832,0.4283717
3523,b301d1e35a1cdc0,0.40078422
3524,bece48bb103c614,0.45154437
3525,b4a921e4467cd4d,0.5274362
3526,b287bd3ec0abe06,0.34533942
3527,baca06139fb1bb1,0.44780076
3528,b5240e8dfb85d6a,0.35936818
3529,b84a4b103f2a419,0.40849373
3530,bad4a46337f30d3,0.44718271
3531,b59ef56b6329e2d,0.38353193
3532,b631419811fa0e7,0.45554847
3533,bd812bf5c677824,0.42675626
3534,bd867811304ff62,0.4229845
3535,b2f1b34dff6bcb8,0.41085157
3536,b3701ab637ba214,0.24493635
3537,babd6c734b1f071,0.46687263
3538,bb7d4ef85c8897d,0.38475895
3539,b3f3f19ad4a51fd,0.41070268
3540,b341f85f66b0ef8,0.4524832
3541,b049d19184bf6f4,0.40285996
3542,b9e42a1f74c2694,0.4315279
3543,b9c9a38f7c50872,0.3599437
3544,b5c25b2a7dcb37f,0.40217462
3545,b5426bb2ece1efb,0.22470984
3546,bde55d1f485ddcc,0.35235167
3547,bd225e7d7a97d86,0.4160089
3548,b44feabb480d8e6,0.35549408
3549,b6805df53287822,0.42968577
3550,b37dc4a34577edc,0.34293425
3551,b4cf1d1b861cb5a,0.38270974
3552,b61d46a7ee55a5f,0.481864
3553,b126f62d82d91d0,0.36330324
3554,b8ddd3215971898,0.45629567
3555,bb66b572b978acd,0.3142106
3556,bde65c74b996bbd,0.20320582
3557,b2ae19ab262d47d,0.40651008
3558,b435358f87be798,0.4196698
3559,b8b46c25adb33f4,0.51061493
3560,bc17f3632aa7e24,0.4199408
3561,ba356ec89176b2f,0.4092664
3562,b1c3d2b91eefc58,0.47243655
3563,ba9cbdbb8ac3229,0.36483058
3564,beea567d031390e,0.3725386
3565,bc5184e14d2497c,0.5000123
3566,be6ff774febd7c7,0.5004773
3567,be701fa4a950dba,0.5035177
3568,b1356ec894de7cb,0.33433238
3569,b8bf205a4f0b304,0.42072722
3570,bd1ca45fc4a1971,0.3619262
3571,bd79777bc307bd8,0.5104383
3572,be54cbf51605a01,0.4532558
3573,b9c27c360512f98,0.3152478
3574,b4d135731fe1080,0.46970248
3575,b3e62102837aa73,0.44151103
3576,b856d2804e8956a,0.30227235
3577,b62427c0551c3b9,0.43533856
3578,b7bad9d6e1ae11b,0.43259192
3579,b7db73928251139,0.47457626
3580,b5bc3d3f6bb9f9c,0.42334533
3581,b39875d751eace2,0.3011714
3582,b179959754ec1e9,0.4475537
3583,ba65430a5669572,0.47502434
3584,bc5e435d7560e4f,0.28837433
3585,be44177e4ded8ce,0.3811263
3586,bce813718b1f88a,0.43522578
3587,b194be1129dc666,0.305898
3588,b9fcfc421074234,0.39136562
3589,b0d064eee1b73e3,0.46158746
3590,b4b73757e402650,0.3101615
3591,b7fd773b37d3d47,0.31951043
3592,bfd2acd47b15fbd,0.4290647
3593,b2d76ad806f9594,0.38097885
3594,b501efe7cb863e5,0.0053446293
3595,bdcea3d6e76be7f,0.48231265
3596,b8a7f405d3d3ec3,0.38209772
3597,b5381fbee83a127,0.37674367
3598,b1003d8f30dfbfc,0.4538917
3599,b921dc2f4c60a82,0.4762801
3600,bfcbe5e3ed333e6,0.4394331
3601,b8184b27fa56ed4,0.46531728
3602,b4d659e4138e05b,0.3124943
3603,bde5bb39ae8d40f,0.42525703
3604,b915a73b7c8419c,0.39378527
3605,b56918e7c785588,0.44405055
3606,bd3b38995660852,0.38111165
3607,bdf128846e518af,0.3924619
3608,bcc046bf92f9ca3,0.45457628
3609,b92aad68ce64f1a,0.37637776
3610,bcc887dcadc0e5b,0.38311183
3611,b3bff173c02c81f,0.464238
3612,b2fd4964d79e06d,0.3510435
3613,b6063131f8c59f0,0.39125812
3614,be059a7686e6a22,0.3973432
3615,b243faa655c35b7,0.42618206
3616,bb681c028a67df3,0.47458422
3617,bfcf3714b2c8d9e,0.43162245
3618,bad06e7c368b216,0.4233512
3619,bcd22cd35265310,0.42853945
3620,bd5a5b2f7d978b6,0.35306075
3621,b048abd195107a5,0.32639587
3622,b34c71fe4846f17,0.47102568
3623,b91523bda3e070c,0.42887634
3624,b33dea7ab0e1995,0.42697906
3625,b697f13074af6cd,0.4780937
3626,bd64f7223023226,0.3438647
3627,b91cdf7aa9d28c9,0.4244279
3628,b702bed49cf0b8e,0.4298685
3629,b9a4b268a7455d8,0.4032442
3630,b9cf4d66e81e83d,0.4004867
3631,bc7e5fcf068559b,0.40135726
3632,b81af293c62a75a,0.45890638
3633,b11f9c493a779fc,0.40052158
3634,b9a8470109b7b90,0.310244
3635,bb466eda6ffdc50,0.4682085
3636,bb9ccabe802b74e,0.4039432
3637,b686a20dd70b105,0.390781
3638,bbf4d4ccbf27638,0.4378563
3639,b119204428c1326,0.3908025
3640,bf424dacc71c2b7,0.47800788
3641,b72002d499eb4f0,0.42185342
3642,b557bcaab149675,0.3881535
3643,bec30dba6a9f660,0.40455222
3644,bec4475816022a7,0.46269748
3645,b72cb53559f050d,0.36275247
3646,b74105a0c499ff5,0.48039117
3647,b0efa9988241423,0.3466131
3648,bbff5444dea3f66,0.35653743
3649,b0079f2ccaa9154,0.40362698
3650,b2ee2022a30fe50,0.4890291
3651,b884e632e8c2a2c,0.40248066
3652,b9db8d687b524f5,0.4947782
3653,b327cc85ba23623,0.466339
3654,bc39e8aed29b4f4,0.40766266
3655,bc9e4d4b72242f0,0.3722938
3656,b06b341cfa74b91,0.35832947
3657,bdf5bfd7ad44b9c,0.48288447
3658,bd195706cc37bb3,0.4158727
3659,babf06a8d7cb17f,0.4347999
3660,b38e72f99800362,0.3695202
3661,b94944735f784d3,0.42993978
3662,b654249f79283f2,0.4262554
3663,b8e933f1bcb4a53,0.21569344
3664,b0742fdc7bf56f2,0.4358722
3665,be564cafd915e75,0.41416752
3666,be2a002fdd0450f,0.39057347
3667,bd77ce16e83f474,0.44544798
3668,b969864c5ec8fd8,0.47062352
3669,b153a5af297565a,0.22313929
3670,b5625bb442aa5bf,0.25262713
3671,b239c906cdbb120,0.45807272
3672,b0dc1a0dfb7656e,0.45602795
3673,bc89933fc711ccf,0.43772638
3674,b64543fca6c78e0,0.30339828
3675,b6371770c301c36,0.33314246
3676,bbaf7ed6ea259b1,0.38254833
3677,be271436def3e04,0.32286984
3678,b8736cf93d31ed2,0.46007764
3679,b42efd1ddd2217c,0.39665967
3680,be43eb233838f5e,0.42288423
3681,bf813d5bdf0c314,0.38711056
3682,b1b4e5e6a0904c8,0.3335907
3683,bfa0656da0d8ab8,0.36559376
3684,b896380604add58,0.37965894
3685,bb857c022dfbd68,0.45789692
3686,b2de7addb967497,0.36745143
3687,bd4f98d38f5f357,0.33122528
3688,bdb2020a6801591,0.37813988
3689,bee6e798aeac69f,0.35239464
3690,b0279212b0ea86e,0.42854235
3691,ba68fa4ea743cbf,0.4082315
3692,bfdd302ce13a3d6,0.45804608
3693,b9625b600dd17f1,0.39222515
3694,bb15b0f31985019,0.4263923
3695,bda0066792b34af,0.41226235
3696,b04678b0997b4c8,0.41832215
3697,b7a35ccec6b6a2c,0.51640064
3698,bb6aec75a74dea7,0.40394062
3699,bb407a0bfefe4ef,0.0025791824
3700,bcafe9b80fdd262,0.47443596
3701,bb3ad4535a6caee,0.46202582
3702,bca7f645ee8e813,0.4361557
3703,ba689b87ad56108,0.24768922
3704,b5ea17b8ef579af,0.31643176
3705,b3923574254953b,0.39880982
3706,ba12081038b2305,0.4272702
3707,bb65133aa855f4a,0.3831374
3708,b8431283c867487,0.42733026
3709,bb8425b3dd4207f,0.3654641
3710,b0821512406be3f,0.48719326
3711,b92fb0560d48c95,0.40995657
3712,b06e30a1d512864,0.44457462
3713,b99ec3266efebf3,0.41447377
3714,beb247d4ba02735,0.40858465
3715,b40082a51608687,0.45520255
3716,ba3f96be430b25a,0.37305123
3717,ba849fa5232877e,0.4081233
3718,b8b9a0ced2fb35c,0.47961986
3719,b4fc333d089a617,0.42427462
3720,be6ec0b5e7209f1,0.31850785
3721,ba4ccf2be3f2d53,0.34460628
3722,bd9109ca1848d4d,0.38288814
3723,bc88c0b542bdc3a,0.22822553
3724,baffd1a836ba91e,0.45973158
3725,b4cab01160cea6b,0.4328776
3726,b904a86f921cc78,0.43566033
3727,be80edd6d568726,0.48646533
3728,b1566868039e2c9,0.44450226
3729,b17d3633827748c,0.50330716
3730,bc9913b62692d77,0.2634012
3731,b26a1bae3b801bf,0.49013087
3732,b9d71a439cb70d3,0.37784585
3733,bfcc57b07f7e9cd,0.44477487
3734,b90be0b212a9651,0.49876904
3735,be302edb89055e7,0.4224433
3736,bf531ed09df77d5,0.47653353
3737,b54aa22ee33da8a,0.44971323
3738,b245da26422c192,0.36316207
3739,b074804f110550a,0.41116336
3740,b523a8c786e4ee1,0.23598626
3741,b203f3599a62c60,0.41196668
3742,b05d3131125db84,0.40654057
3743,b23b0dfe0280e87,0.44088697
3744,b5a1e893aa7e8fa,0.43397516
3745,bdb9582ea8b6f61,0.44966543
3746,b9bc889d5c0c8ac,0.45969704
3747,b929214ad97866e,0.39543757
3748,b1063d99b775dc5,0.35813493
3749,b55888aea94c015,0.4153027
3750,ba5f21fafff8b27,0.45014158
3751,b74f354f7c2f174,0.43420655
3752,b46e7bcded966d3,0.48054186
3753,be811efbcebaa3a,0.3554908
3754,bce99ff952ab543,0.34390974
3755,b843d1a1efcad3c,0.37908578
3756,bab2d4442effa2d,0.3484621
3757,b46b1fd6c536aee,0.36172974
3758,bb914de2185906f,0.45970362
3759,bb8b96f5f7c9bd2,0.40108663
3760,b29958eb49f2a61,0.3720344
3761,b0f3a07ec06a534,0.4042508
3762,b106fd2159d17ff,0.45657063
3763,b04378325763e4e,0.4005624
3764,be27ff83c975c76,0.3840108
3765,bff6efd6d1d8645,0.4046491
3766,b0aca47f20602b2,0.4582727
3767,be39f440ed9c1c0,0.4408764
3768,ba4e08558cc7495,0.2792387
3769,bce1dad0ebab750,0.4736352
3770,bc720204663e3ad,0.47196645
3771,be1886b34bc7106,0.4456056
3772,bd487a7bca7a55d,0.3990207
3773,b0d3e9f8a80c25a,0.3361533
3774,b9c35301cd7d3b1,0.27633446
3775,bd89002ace7c1a2,0.4609055
3776,bb51e21fa09e040,0.39844328
3777,b5404aacf414208,0.33280182
3778,bf9e99606cc17a2,0.4420887
3779,bdf571b1ee55aa4,0.4161093
3780,bc94a8fdb040050,0.36067015
3781,be7193525b41a94,0.4138217
3782,bb64fc56bbaa124,0.4949841
3783,b099ecb739b9af6,0.39142948
3784,b4721326a8adb85,0.39701575
3785,b1105c2422b94d8,0.408804
3786,b2a7913110a912e,0.40789264
3787,b968c0d86ce40e9,0.4741828
3788,bdbd182013775c0,0.3873427
3789,bf46d93dbfc9b49,0.31439704
3790,bacb98d1bd6a67e,0.47465265
3791,bc268019ef07bd2,0.35350725
3792,b03f5222e7bd009,0.37998962
3793,b44e14161f4199b,0.4220594
3794,b02c52eadea195e,0.44506636
3795,baf344044c7aae6,0.36893058
3796,b9e14f676cf382b,0.31806841
3797,bf04669a30c5224,0.41212413
3798,bfe901b8958a5c3,0.41566718
3799,b7424613f0683df,0.42391914
3800,bf1e100e189c082,0.34014022
3801,b08365c05215264,0.34142178
3802,bf056dfd46c7278,0.30178785
3803,bfad1807c4b2827,0.3554753
3804,ba5486e09cdefaa,0.37841687
3805,b406b8790fc2fc5,0.47236386
3806,bbec9950bd97bf8,0.42354134
3807,b58097e32dcd054,0.42233703
3808,b6f54a8c13d5995,0.46319953
3809,bef0a8827036c8d,0.48450708
3810,b141bad8ee9bcdd,0.43274096
3811,b3c06f50c4fdfa3,0.43173638
3812,b3ae43169c68501,0.449939
3813,b9f3d4685da4e6e,0.42111602
3814,b33cfa97fb5f2f0,0.36152533
3815,bf1c1a633fb64b4,0.41986904
3816,b709946dc4d19cd,0.46455246
3817,b0d79d9368259b3,0.49043864
3818,b87ab7f5242d790,0.40134627
3819,b325f6a8a4a1db5,0.33473033
3820,b97627769ffb5e1,0.44865438
3821,bdc6b34db27f27f,0.43619275
3822,bec3615be036e8f,0.4336856
3823,ba4bfa580a629fd,0.37852168
3824,bd590281198aea4,0.4049533
3825,bc2781401171a6b,0.42889553
3826,b9406bbe586573f,0.41963956
3827,b492452c3d2058e,0.438578
3828,b3b2a5324f4acdb,0.45895836
3829,b9a0e5f0aeb31c2,0.44334537
3830,b32a50b65cf3c35,0.46011612
3831,be6ca3a6ba5a98f,0.46017605
3832,b9453b9fdbaaf1c,0.43455464
3833,b2e657c5e2714d5,0.42972016
3834,bc66ab53c1f8b4d,0.4000572
3835,bceaadf01351bbc,0.47673482
3836,b69fdc9d97a96c9,0.2842601
3837,be1dd6e50816ef7,0.41601884
3838,b7e133e14ba1bb5,0.35409006
3839,bc67fd09d9397cf,0.44429138
3840,ba1290929da372d,0.4125031
3841,bb7040f14ff7ab1,0.42754802
3842,bfed22ed4750277,0.42733178
3843,b37898c8bbcabae,0.46362656
3844,b696ca5f44d20df,0.36735356
3845,b7713effab7da50,0.35160226
3846,ba2f656f4d6fba1,0.45373458
3847,b0b6b621e7c0621,0.3860249
3848,b6d3755bfff4d00,0.3866525
3849,b7906e72c4cdfd3,0.4008813
3850,b3187e214634345,0.42738318
3851,b150c0903514ad0,0.43783852
3852,ba2a737bbd47536,0.13642952
3853,bb8b48d88027a42,0.44560376
3854,b833ab25267de96,0.45265865
3855,b519e33a0eab143,0.35398608
3856,bb7461ec2010a02,0.36361188
3857,b7d2476bb253a4d,0.4747196
3858,b93aae2bba5bbd9,0.41570714
3859,b11d2ec9c9b813b,0.43586117
3860,b6865ca2079d2d0,0.43949923
3861,b2717c9ceaa72d3,0.44617757
3862,b2cb9394444eed3,0.3821828
3863,b6c5a57efa99d43,0.331644
3864,b50f328db038cb7,0.47238606
3865,b6569947979fc7c,0.41001564
3866,b1e15dd102593f7,0.34478152
3867,b5963ada64c91a7,0.4587426
3868,b83850a5731164f,0.37382403
3869,b8e3a2d34db6cd6,0.41445318
3870,b092f62cca85b24,0.4229835
3871,b274a338c13814b,0.40419155
3872,bf1821882bc0544,0.46271124
3873,bd4f6e29ca06596,0.40234047
3874,b3c73f88054c87e,0.44851178
3875,b2e87143476844e,0.41494718
3876,b85f2b73db90fb7,0.43417972
3877,b52c96130c4750f,0.22518837
3878,b7a3f0b2763f77e,0.41367593
3879,b90e5be2ce9e9c8,0.42676872
3880,bcb41ba944f9490,0.4761775
3881,bbb383b5d85cf96,0.329006
3882,be5e36946f0d0ed,0.39857426
3883,bc1fde9287a6e45,0.38822615
3884,b89142a1b950559,0.4190753
3885,b1c3a126b5f5602,0.38780817
3886,b09653974434d9c,0.3834526
3887,bf1d98b7089adbf,0.42113078
3888,be4d361fc317a6c,0.17271093
3889,b056f6f58a3088d,0.4765396
3890,b43e5f08fbd24ab,0.4493991
3891,bd73c76bae46f2a,0.46025252
3892,bf2426362aa4ca3,0.44028023
3893,bdbaf311c96fb55,0.3338496
3894,b70fcea9b6a3a7a,0.40230098
3895,be35c043585cb29,0.402985
3896,b14d6fd2b4b1f34,0.3840119
3897,bb5e5edd351b266,0.47589627
3898,b85471cc447f31c,0.48209786
3899,b2bb048e8e382ae,0.46728218
3900,b788c56308eba3b,0.47353747
3901,bafdad0de7d58c9,0.4531515
3902,b82a9bb65e2fcc2,0.45697033
3903,b0688543ab543cb,0.37550253
3904,b658ffc290a1c66,0.36261475
3905,bc0f226b4df1b64,0.418856
3906,b6491d8deadbfe0,0.48331937
3907,ba93d03bf6d406d,0.36544168
3908,bef33c2c656b503,0.44494992
3909,bac38a89356e77f,0.40896064
3910,b3d8236f2124836,0.47916868
3911,b16b0b68c36852d,0.40084553
3912,b15e9e2a5d45527,0.35978556
3913,b61b34a8dfca605,0.45203355
3914,b8100e0814e9ba1,0.37306926
3915,b8d4577c9cc8711,0.44899485
3916,b26ab8757e18b68,0.33067387
3917,bde2f9464448635,0.43043974
3918,bed3ca13de5a134,0.4010085
3919,b68661081a2d3ec,0.39618444
3920,b6d4d8a01725be4,0.40955514
3921,b1f4a7273671441,0.3260902
3922,bd7ab23982deb37,0.42393246
3923,bdaaa9023003149,0.40057954
3924,b011eda9f9b9613,0.44179773
3925,be87e13a90704e3,0.42492074
3926,b5621ff33c683ca,0.5164583
3927,b5e27ed77c13dcb,0.41192952
3928,b4aeb91cdb5017e,0.38677627
3929,b0fef4dbb3638be,0.27457222
3930,b00bffb3c12d640,0.40704638
3931,bd93ab4c8539629,0.46815225
3932,b6424562069232f,0.24237004
3933,b38b79935d0a105,0.37579668
3934,bf6cfc24b378169,0.37257612
3935,b63868dba4a2852,0.40832835
