id,target
05d1760a1ec90b5,0.38886982
03d5d5a68b07d41,0.4444322
0e2be230e301f39,0.4647431
01343438a7b0eec,0.4517486
0d53c03d722ae7b,0.4530209
0a9dd1d2770a4f4,0.33943796
0aaa70b890626c2,0.43522403
09a5dc0996434ac,0.4054575
02f0d615816617d,0.38835803
09196ba181474e1,0.34394854
0859c0a2e7e8093,0.3329162
0f0453c971fda73,0.46012223
01e382cb289c6b0,0.31742054
0cf832f1ce1e9c6,0.44367296
056455804e20b95,0.33372402
03896a93f35df6b,0.4513554
00535a55fe98987,0.4512672
02218fb1c844408,0.38340244
0c237aa401b8a08,0.43754137
00133ce6ec257f9,0.3602395
0f3c60354a2351f,0.44041038
0d7b1bb1d2844d6,0.357324
040408dd62eec08,0.38503206
0aa1fc0eb121259,0.40669328
0abd765568de3df,0.4992462
01b9a6b828fa4ab,0.38055438
0e65510f757db18,0.46715125
0985fe103c25335,0.3752291
037541ea20abe13,0.15471089
08d013ac71a541a,0.4710105
0627cd800115ee3,0.4904993
0e9c006bd3828f1,0.4646917
0af01bf208ac8c9,0.46906537
01fc8248d9b5f5e,0.23252195
0ea38a5b2324d35,0.5059103
0ca3e869bdebc64,0.49665517
0d73cf729bd82db,0.48701638
0ae031561882e11,0.4003786
0181edeedd89151,0.18516868
014f66dc5692f54,0.48698246
0ecdd6e0daed0d1,0.40865278
02afe6264b7a029,0.35902095
0bf2c50468cf13d,0.44979167
0f0a8a8fa8c27ab,0.37660956
0677c816183d950,0.48580876
030648dbdd62520,0.19708684
0d2e8039e95349c,0.40090582
0b26d02550dc7b9,0.4044435
0a18d84e49ddbe6,0.39970738
05e0896ff2aca82,0.43436164
0815849ddd08c8f,0.4700183
0106d34d1ecbefb,0.5877377
086c55bd6e1143f,0.43736774
090c1a8451d824e,0.45217195
0bbe2079e3a47af,0.4684537
01579e2d41d137c,0.32260728
04336f46d0699f7,0.38056794
09becd18ed0cb6d,0.43436563
0b644457bf37927,0.50876933
0ac970920669369,0.45073467
0edffbf8a832989,0.39240777
0cdce8605808088,0.40577567
051ddeec75992d9,0.457381
0178f3858ecb341,0.4289934
000f5f9851161d3,0.44102818
079d0ba77a8b57f,0.46802232
08a544decf273d7,0.2759772
0a2019b97aeca4f,0.4080786
006ae0147f32e31,0.3515114
0d80e853251665c,0.417751
0eb9f0edd38763a,0.21876875
019e3a0ea7332ef,0.4485168
036b9954f0e7f2b,0.46975374
01cdbfacd5831fe,0.47168458
058d63311331e86,0.114356905
07a3f19179e6fd8,0.39123645
09b381cc70914a4,0.36183816
0249ae01921f8de,0.36698693
04d6918c0ecac92,0.40284508
096a41697fb66af,0.39749432
06e21f161a90d17,0.42762554
09a303c95999d30,0.3902312
04991f3c8a83d8d,0.4315707
0a572e2a5feae11,0.44504952
0f726d9497c7948,0.48396078
03ddc04c900c714,0.3858107
078f1769169def9,0.34943837
067e4de6270b1d8,0.43627405
0f6b236c83ddedd,0.46557444
054e1f5fe44bd54,0.49253768
04d1bf8709245ad,0.46342316
07a93d5a6325251,0.4880564
0db6d5439c2104d,0.49058485
0ec21d9009b7c49,0.43553284
09d8f551dde5765,0.39048284
0b174f50af1136e,0.4726013
0b835ad19d1ff12,0.28197494
04fd28f29378e91,0.37872618
064aed0f95e977b,0.42491168
087974106d37e3b,0.44243696
048b51f6dc2701d,0.28249317
0bcbf79b5c7e5ed,0.4201686
0c580748f4ea4db,0.3626107
050d655fc7425d1,0.46273094
0eab623115ac116,0.37619567
02b9b51ee867015,0.38784218
0b20b3b83e4ce58,0.42095333
0701d6154c030b5,0.42390037
0c7b96ff0b22d5f,0.48301885
0a61a868c12cde7,0.33903372
0335a742576614e,0.4082395
0fc13d6e8c1424b,0.3510968
001891be58f53d4,0.4931112
07f1d40324d1805,0.3415357
00e8043beae0254,0.40404442
0606ca7a50297e0,0.43346387
087f3e6c04dbc6f,0.286083
0351635339a3e2e,0.38672867
0e53dfcdd98e33f,0.35427737
0f06c8bd18ea1df,0.43519264
05af78b16e789ae,0.35195598
0650a7644507062,0.48564768
052152cd301022b,0.34693444
06146cbf7440783,0.40469104
02f3e1dac1fe7dd,0.44689885
0ae8f3fb4ca1689,0.43309245
00d7e7401d96873,0.4261406
05c55480791b20a,0.4521386
084b43c0d6fad8c,0.4153257
0d181b4689a592c,0.38645023
09e82a016e247ec,0.41167066
0c3336e37f8aa66,0.47095335
01c84b428b045e3,0.4769042
0eb771cc93264f3,0.4587009
0dd61fd8bacdfd2,0.44762528
00dbbde4ea3586a,0.4285092
0e7ac2382a1145f,0.34998876
03529d03dc8f440,0.46910977
001bbef94e70824,0.39647698
0d42e4334e56510,0.49181473
02306f33f0db7d4,0.3079062
0556bd695d46fb8,0.23587859
0431a6260375ae1,0.454822
0c8fe1b852769da,0.4828914
02e2950bf01985b,0.07639009
024445e3f5476a6,0.37269557
0479030124f121c,0.46891788
0468e48003acf33,0.46136248
004b722eb2ba835,0.40743747
096e251f7bf6529,0.38306707
0ae74ccedbc3576,0.39298218
0b37c50a958297e,0.35480735
0ea2714923db5cb,0.3968308
08509717b203840,0.29236287
0125c559545f119,0.37553865
04df4c763402cb5,0.3960733
049c6bb4f4364c2,0.3976505
013a82dfdce6ed2,0.45257887
0e970286bcb2194,0.4942423
00d45e3b9067261,0.40293077
0202bc82cccac02,0.416342
076427e2a92523f,0.3885265
03a103e130e6795,0.4047169
003413d1a8d077e,0.46168882
0eb3cffb5418a46,0.4049036
0426d7cc3afbd79,0.4395132
071400729cabe71,0.39956307
024b0d7059e4cb6,0.4461343
0e4eea929a319ee,0.49389103
040796ce4efc5cd,0.40300766
088781331813f0a,0.4194336
03a02e4fd66d39c,0.41189516
09194f330096f3e,0.4453284
0a8a1832d511091,0.35582894
07114c416d40b76,0.4340934
054ebad06a92747,0.4038137
00ff7f8d03e1117,0.47224367
0f359b9ea40132b,0.47211936
0f0a503e9131d0e,0.3692417
0c7b1e6bb8364ab,0.40790212
0fd9b35a74318fd,0.40515646
0412f1fe65bad08,0.35628527
0d796d7a7edcdd4,0.43589014
01f8c4a9c45f344,0.45724863
020523a3bc545a5,0.28955588
05bfdb8c2b1c188,0.39875194
0a8b6228f7c1415,0.4657411
0a3b370e5250efd,0.38450143
00f8584aa55a0ba,0.43272597
07086b3c275aa4c,0.43678412
0c453a416815910,0.39837268
0e951b9d9e6fcc9,0.42341825
0d83234c4daba0b,0.4763871
0aad66b9be479e3,0.43037054
0f96474fbdfec8c,0.32608807
0f3c4bcf871f1a9,0.4411138
07f46861473c126,0.39671624
0780d8736f7b9ae,0.41839498
0170a6b6f44e167,0.38475206
0aef25e9a497315,0.48683882
054c1b34444870d,0.40867344
01be0ef239286db,0.43706694
03721d0687480f7,0.3475144
04285c72ea5930d,0.376692
0809a3d81af1c0e,0.415193
0ccce29edb0a109,0.3416012
0a43edb1978242f,0.368212
0a9d9ac71932c52,0.44089022
0b221c3b2b5bd8b,0.466052
04925c9b0bdc6db,0.42714494
04450c5810722cb,0.47687024
081b11cb8f7d059,0.36614496
090bb61cd60113c,0.41437137
08e24ff85cf8d25,0.45235145
0c9e4dc8aaa640f,0.32581866
03c16cbd1596981,0.41692924
0369a14a7671dcc,0.38689798
00552c1f1d86a9a,0.39121193
0a36c3a7e5c95d7,0.42327267
09fff4140732f4b,0.44551727
06868def50f6170,0.42584017
06076507573fe51,0.4867508
04783b61d2ceb04,0.40808555
0e4ac8a4ef78124,0.39887363
0055d69940545dc,0.42269927
0101875cc9bd555,0.4542954
0dc2bb304ea9305,0.42689568
0e8a3052c4c2ed6,0.44452423
0d5b8b184b9d3e0,0.33849424
01b5b67775e0fd9,0.38580805
066b4dbe7e8b46d,0.42591408
0eb58519ad1d9d8,0.43945542
06b5d05d6c53d50,0.3266734
0fbb95a14aa8b7b,0.45372137
0ea3afda1001876,0.3324525
03944ef367e234e,0.40102425
01b2b4f99d6eae2,0.35540664
04de3f83df34556,0.39506662
045fe29a90a52e2,0.44786114
0bf68d478500316,0.3173064
074fa1aece08683,0.25392753
01d947a18192e9b,0.38921136
0618605541816fd,0.4378272
0cdc27f314bb63b,0.41643065
0c2bff762e3a983,0.4955997
00317106f0d7fbd,0.38861507
07499edd3f88e1e,0.48298106
0b4f111dca1b7fd,0.44251415
005b1167b329950,0.44280285
046ee36a171bdcb,0.48363724
0dde9ac169ded58,0.3963394
0ac39fde733abb1,0.43268633
04d5998607d0574,0.50024676
0fee1fce258503b,0.26286742
0fba88b514eb5de,0.42732495
0860c0eb8b2b79f,0.37546948
097fad6ef0a79ae,0.3460179
0fa169b843a8190,0.4790598
0becf5f59ea312d,0.39757767
07e4ca6b36aa040,0.4237057
05c3214cf91ecf8,0.3704712
08f859d5efb504f,0.48813877
0c6e5bf7fc406d0,0.3250002
0fcfd924d900178,0.48024282
0bf643137db55b6,0.37491888
026b5c4a54c6047,0.31739402
01f4673a975afaa,0.43692276
00914df5426ec41,0.39022124
012fb1f92fb6399,0.45321876
010635daf9d022e,0.39720315
0bb4818a8e46bd7,0.3557779
0c014a44d5bb4a4,0.42726353
0e89ff554d46d75,0.44533232
0ecf55435835535,0.45819634
01a68a0d3eb9dc2,0.40365547
042b5b58cda5773,0.3531536
04c75e2304e77c3,0.44961652
014d8af92036749,0.40658513
0d4ec7325320bd2,0.37702847
0fb0c060c94d879,0.4125437
033ee25bab4650d,0.41184488
0056c8073708b20,0.40091184
098b12e0438280c,0.43008795
0dd3cb530688885,0.3392812
0b757ae3a8c3d44,0.43122047
0e71c5a1442ce61,0.47381136
0a8c5d16357a824,0.36938018
07e31e320243e21,0.35328043
078d764e3a05451,0.4952004
08462ebb8c9a38f,0.39709952
00e42bcc5780854,0.31124547
0e8dba2788efbf9,0.44910657
0ef0232fa401226,0.4660156
0ce72d3392d2d20,0.4347438
0be2d7c8ad45809,0.35644987
019a6a7f00d8cc1,0.43649456
07c599ac89765d3,0.31537482
0def9586d29896e,0.3978364
03da77d8316fb57,0.26859766
0bba7b5f4152a4e,0.43684572
0f43da9e9f1665e,0.42375597
08b9ea65249794e,0.47018602
005271243f7c898,0.35336608
07c4566af8d2951,0.40335524
05106216490bf23,0.49044156
0ad3aa778b0c846,0.45246843
08850cf050b303e,0.40876135
07be8b56b26f2af,0.38747174
0de38a49e6f0fdf,0.43665558
08f6a04ab279224,0.45715898
01c33022dec7694,0.46890938
099717277ba1dcc,0.33531332
0b405c9b34c8676,0.43949658
07c6ac8f46fdd67,0.40496454
070873c98dbd8a0,0.43269536
0c541fde96e874b,0.46093887
0576ebba229160e,0.36271125
09796715649c079,0.3998746
0f4288aaa85cccc,0.4836187
0ca6d540dbaddae,0.47039315
078da3cdfa279ba,0.3142752
0c3bb8c8c0921ea,0.40295193
03b57cad856189c,0.44559982
0a03081e6ef51b9,0.42996353
05b2cadecb25b27,0.3277266
0f7e347b0bd9b45,0.4045417
0229d0631b29b98,0.2696308
0a5be1fe396db51,0.21386105
0788c98fde177f5,0.4110638
09997d2318a86e1,0.35873738
04d458ad9ef3e7a,0.47756854
0580ec2c9ab2ac7,0.4851436
043e6e462b59873,0.41893035
006e25bf40d5ccd,0.38821644
04534f5f48c6faf,0.39098865
084d0b394323388,0.42758647
05a961bbc80279d,0.24027175
0a09bd9d7d3ba78,0.41754404
066bae328d5c1e9,0.31137943
0e5c6344cbebefc,0.43514115
07efcb349b2bbb0,0.28193897
0af1348edffa13c,0.4453255
042f97182545354,0.50752926
0df5b9d66873350,0.4595608
09ba80feca67290,0.47268578
004f442182fff78,0.40416205
01bd3df298c9ef9,0.18948513
00fd31bc2ae5880,0.3562051
0646458866e7604,0.31873137
09f00d828269fd4,0.3793364
08ab70ccb13dca7,0.43127614
04f82bf51191e05,0.29349506
07ea92f1cf8f18e,0.3207227
053bbd4b5f5816c,0.33832276
0950e535e2300e3,0.4333358
0bcb7c8a5c7a843,0.45057318
0170ca22392ffd5,0.3938563
08e7f5cbc3e4e7d,0.43607154
00325ca34e63626,0.4332505
0b0e2a0a4432edd,0.19213814
0a09d1062254d44,0.42890105
09c620f1b5de6a5,0.45174748
04bf27406485778,0.3459798
04f8cb38ab8fbb8,0.42242745
07b0c1547188cff,0.4403373
0ebbb8034d5f61c,0.33053946
08320c762519f69,0.4101157
002ff8e930177de,0.34998626
09422cd6b74f2d2,0.47329703
0d9222754a59ad4,0.37713158
08e0a802ab4dec8,0.40637422
0b281c663029bd4,0.3323443
048dc534fdc9904,0.40514097
004d5f4e9521db6,0.31411153
0d97b5157b04047,0.46746507
026b45482dbd5cf,0.47019717
0d1d3b3fa5c6d9d,0.45686367
063080105e5db18,0.46360764
05e9d17806359a4,0.48263946
065aa617808d0eb,0.3192678
0c62dcd4df1e7fe,0.42175916
0c934705b23a39b,0.4305831
07776df78b91006,0.48021558
07bced4d826c4ad,0.3636819
0f2c9ab8b905582,0.3391065
0f4a8cdac4deb83,0.43757895
0e1120f5e42eb3f,0.44865465
01e3a88280043e2,0.3219946
018ded3ec08c637,0.41624907
020287a2858b83c,0.4248733
02d206ceb218aa3,0.45579493
02cc33cbfb7ffdf,0.35750008
06f8664616c42ba,0.4848825
062da3c81a3eaf7,0.33517393
046fa8495acdbbe,0.46255487
0faa28471d5b563,0.40706727
02ac9fb884bdaa7,0.46040735
0363d264e2f39ef,0.4802166
0354d307f32f910,0.4262502
0db83edf07c6ddb,0.37622106
054cae70972065f,0.36969838
0624c247b6d0efa,0.26369923
057e036235af0fb,0.438949
0f3a136be0677c9,0.36745518
024b8089ea7a610,0.30829126
0d696c951d79492,0.4715938
05281225ff25ed7,0.34327722
0f40f900567a796,0.45165035
03681315f8450e2,0.3649192
040431387663205,0.31984198
01d9723d88e4172,0.47792262
024e93d3438eb20,0.41168398
0f179e514e53d63,0.43594033
0f17e986fda19b3,0.4047486
07d8128d4181474,0.48645023
07205e8170467ef,0.4371738
0ae2ba7bbfd35c5,0.5009711
03e0b06f5b60c0b,0.3945974
003d8b8446088f3,0.46982825
00aaba868e96c0b,0.41771013
02f61dd92210355,0.44684032
0242305433b5c18,0.3755011
0096f098e4a7859,0.31149012
022ddc2fa2d7e0b,0.4345767
087fba4302e2e9b,0.33111846
0dbf065025e224e,0.45727885
0d9d4f07bb2eb45,0.42427292
0fb0baa365ec70b,0.44234052
0ebeacd70224604,0.39250153
071b42ebc78508b,0.41107547
092b2f9a126c44a,0.36807376
060e6dbab3f3ebb,0.4611178
00d9dfc6a3734ff,0.25482774
0bcf80c9ace1575,0.29043984
0c4f90de87e1616,0.39985105
0b92537ea3340cf,0.4509014
03913ed6d81d1a8,0.45054746
07244fbd3f766c5,0.44126722
01dc3cf72668425,0.2918076
0d0f7dd5f7a141c,0.39216024
02e9165b8fedb42,0.42580497
0b79255621984f0,0.42908752
037c5a944a79bb4,0.39548606
057ae796f43fe0e,0.4168105
013e894bba5540b,0.42937365
0c010299a52286b,0.45942
03c90f5cfdced5a,0.3554408
0026e4e93a2b4fe,0.46863204
0c680ecd6c5f632,0.3779613
0444ea402daf5db,0.44655755
0fb8ea4ce4b6b65,0.42471275
00ee8f8c73c6f3f,0.47384784
09a32320200f30f,0.41057688
057d950a8ddf7ac,0.44681624
08462464e69cda4,0.41821128
01dba6222c14320,0.47280273
05bdd128669c7a3,0.41882563
0d6c81ef8c6a2c1,0.3881554
07cf71eb7dad2f3,0.39175913
03beda310cd4351,0.30091798
0cab0246346b8d4,0.44401598
018288bb774ccc8,0.4396594
06adf6f37cc49e9,0.413639
07af74f7b571642,0.46951464
0e937209f24602e,0.30925706
09a28fbe55c09dd,0.32479912
05196360847e9bb,0.4963294
0d37b7a6f5e79c0,0.47151172
05f2d98fb37e5a2,0.40074265
0b8cdf7d5704e5e,0.4332009
026a594f3210f7d,0.4538345
09ba72b7aa6c99e,0.40912986
0bd3dab8723af0a,0.39306438
014a8e41237b42e,0.42178327
0ab0f59c2dd7344,0.4249429
0386e1aa8190835,0.44116387
067db6c4732e954,0.34042123
0e0852328a43a62,0.4896366
047e067d9ec0a73,0.33893904
05ab66b6cd8fe74,0.4073243
0b82a499f05b3b0,0.36638266
0245c2e29b1a1e0,0.4899599
08ebdd41743b637,0.41203642
01112200e8c8388,0.4293391
0266d66a13a8e03,0.44043654
05f0b8e13e4b2f0,0.4685523
0a3768a95881e45,0.39904213
057bf960f95b4f6,0.4588767
0e3e36848aa0283,0.42205885
0a04ebe544246b5,0.4528549
08efe264739c316,0.3111952
066a1318156ecee,0.33247608
03230fb54f1e32a,0.3771977
01dcd3a98384f43,0.41485292
0d1e518f5ef7192,0.3760785
07c35d353fc9d56,0.42728463
0bc53c71097a11f,0.41318804
0a4eb5ce54459cc,0.4080615
0537bf28678fc30,0.39692068
0a9967462f97f65,0.30200553
0f1bdb719e80d36,0.29733777
03048b320959b80,0.41293046
0c7a6b4be68c546,0.45195922
0c9378d3a15e7a2,0.47469386
0f45299aaf37191,0.43553984
0b3ca41b86a60f4,0.47862825
03dd24cd19b65a6,0.49881452
0b0b417fa6ae8c9,0.45612663
00c5f6b8c06ce6b,0.4684752
0783788801a7920,0.37163532
086ee6b16423e01,0.40629306
0eba38e7ed362c7,0.37224287
0cd27eba74764c0,0.419527
0ed6eca1e6f9ebd,0.12610912
0b92295d2884100,0.4284008
001bb1d7a769e7c,0.48260078
003240ddd6178fd,0.4612486
006eb89d02f12a4,0.5250141
053471e1d8d6c70,0.4601328
0bd39e40be267f4,0.31562427
00651188447ed04,0.38119566
0cf287860ed36e7,0.45042607
08eddbed46f729a,0.36058605
06b6b818f2efa91,0.41565168
0c19881aad62b07,0.399547
084ba6e3525d48a,0.38864902
067fe67ee602d08,0.28634965
0c61b4b3e6605e0,0.43714386
099584c389c56d4,0.40112996
03488247d44c51b,0.48072663
027f73b1e4ca8c6,0.39810723
00839672bb1f293,0.52017987
09920947b615ebe,0.44784424
0c03ed34c788933,0.40547815
0fcb3e00767d414,0.46449766
012bec78bdba901,0.40624088
0b399c2c91ec278,0.4121257
0a5a7cdeb346c17,0.40033486
01fdb89bad7938c,0.47162163
09c37acb13efad6,0.2844591
03a61cc8d1fc6dd,0.44055733
035b0c0acfc02bc,0.42230386
0ac3e01958dbdc8,0.45410162
0a2e99bbc8ff625,0.43526435
049b63b6a08b792,0.32675493
077d4b817098896,0.38979512
014b4e029b2c994,0.40035835
08963b99d0b1266,0.39230424
06d49017296db90,0.4116676
0b5cad211533b69,0.29537934
057949426900d30,0.3053074
0ee34e9959097cd,0.4016963
073233f6404d60f,0.47096062
0600429410b597d,0.45674682
07060dba9a2dd6a,0.3183145
00968af3e3d4d88,0.40364444
030272a033f31b0,0.40819913
0852eb458a9b797,0.44001636
0c74b33ae0e6fd1,0.39496738
0d560c41885e66a,0.3862518
0c0e9065954c707,0.4078312
02c7d9c7a201a58,0.38678607
0dd292d681213a2,0.4399222
0d394c58217bcb2,0.4242734
0431badabbcdbf4,0.42169216
090685696e1b220,0.43238002
0b9cda8ed0a4f23,0.48862794
0e92e97caa9d7d2,0.4665876
093c5730d135faa,0.47554675
0aee72cf3d2250b,0.17919934
0cd2b9bdf2a2dfd,0.48758802
0d6dc051d6fa471,0.44209182
035589158f67613,0.3649767
01fb34510df4e94,0.40198147
0b3d8b3f806e3fd,0.4605632
007a3e1eb788310,0.43269143
095940b43b5bf69,0.42916042
0508c63721b3878,0.48072746
0e9aa399365d437,0.46419412
0b1197630e7e213,0.33941558
0181c22e89812f2,0.475541
018a9354697b16a,0.30469388
011fe26d48fcb77,0.4074836
04b6d5f5f4be675,0.40632352
0dc032f7dfd6733,0.39458245
0b3f8c267c9b35f,0.34631097
09f269286226898,0.4134467
0a9fbbcad17428c,0.5034074
033c64543533fbd,0.39751917
0a8a6cda7a33019,0.34884438
0b44bb9c97cc6dc,0.40795487
0ecde8f477052e4,0.20156872
04f4b03d3ef19e9,0.42682338
0c77e82205fcd97,0.3052904
0c14fa1a17dcb79,0.35745847
0c44d0e0bb64a24,0.4365692
0de84a1048f3090,0.37461346
0efea281567106e,0.4237281
047864800c38605,0.48931184
0d9dfe236bce0ed,0.47438464
07c997640e652c3,0.41093677
01bb4ee7366c8a2,0.46355513
0af5a60f34f5018,0.34590065
0def6579242d7b7,0.44424927
086f6ddfbb38ad0,0.4256643
05a5352bfa0a5b6,0.45037243
075be6047df778a,0.3869144
0a0759377a74ade,0.45939052
02d6e02d278dacf,0.33618325
0da4e0d4d1e3b67,0.40155092
01c1a244ed83bd5,0.3687758
00fce3d8512a0f0,0.38539162
009cc1b9e8b4439,0.45655048
0e602c728943690,0.44337678
007faa1ee0970ae,0.39825714
0da101d65c02a7d,0.4447628
0bae30eae212129,0.40931946
0ceb1ab0d14229e,0.4217053
0d21c917c7d9643,0.42787433
0d32efa5aeb6b1a,0.400516
0f60fdf8de932e4,0.399769
0dbe28bda6878c4,0.44281232
0712e0208d3d304,0.21298677
0e05d429946a7a4,0.3698411
069c5468df5955c,0.40224832
088066288e543f1,0.35836557
07d7ab453de1863,0.43884727
004322758602488,0.2867315
0713a758cbe7f1d,0.3819488
05f88e97223c657,0.39476472
0021c680a8d59e9,0.4768783
0f775d1d679db33,0.47197765
0f3adf26e754c42,0.3285436
07d394f83f3600c,0.39339876
0bd1e2aa1598ca1,0.41934195
0f21286dd7796b1,0.46495897
0889c6e7b256dd8,0.4561154
0f9ada667c2dc8f,0.46630332
0cef785fa57dbfd,0.43944758
05b5a6bf812e5e7,0.47835654
0e085be2555be43,0.33469296
0c9e3d97201c1a8,0.43884337
08f1c94d96523fc,0.4960421
073da2b9bf86bbd,0.4093418
0540360959d4ebf,0.3968822
02211af6c74241e,0.48092386
04daf1dc5c95017,0.07670814
03d009d14e60eb6,0.4593677
0fbc11e307c3945,0.404835
08dd5b2f7bcfcd5,0.46641394
0728e2dabc46011,0.5008995
08598181f76b209,0.41410086
04e52bc284b806b,0.4301532
09b2ff5028cbbee,0.4246728
02bce894b764046,0.44505897
0cab6a0112f5c94,0.4483301
06829e71a00f0e4,0.45681652
0eac4c720087f16,0.44041592
0b881afa29c4f6b,0.46503177
07a3994784d3aae,0.4468901
09aa943d023e7b7,0.4279645
07d46500623af34,0.4683011
0efbb7763fa6f8a,0.40010786
01b4c4c9efc93e8,0.40791756
050f5fab3c3edcc,0.35885412
0da75526b71b67e,0.35900164
0d54f71cb05bae0,0.41619828
0ef38599e5c64b9,0.44962883
0293a87332ccd41,0.49591592
0cf10d282f7eaf8,0.41945755
054bb30d5606c1e,0.40106964
07249f65c5bd8c9,0.40688658
0491d39416be23b,0.50029343
0b0ef05dee3917d,0.42751592
057d255e3c53c4d,0.39293244
07de2e5798560fd,0.3945027
0bcd8da786a9d31,0.42253837
0c59bbafd13ab38,0.35017604
0915235c83e3b2b,0.461635
0cae2a27a6e4367,0.46679527
0907b2068644cf9,0.4315791
0d6e1d435c8fbbd,0.3622202
0c6166098dedf74,0.39694434
08cfb9f52a36d0e,0.25883394
0f1857f844c2654,0.422604
06e3edada8feb09,0.45024016
0c7d92830c4df3b,0.45736
0e8fba223ca6153,0.35958678
0e2fabc1e371a0a,0.31444204
00f75589c203627,0.3916874
0bfb8abb4f96cf4,0.3621233
0c3b18f81bfc5f2,0.36403126
057e36a7cf48336,0.35169962
0cca05384db01a0,0.4697784
0ec496c3cb61ec9,0.4055801
0ebf0f74d75235c,0.36993718
05a6972a6020453,0.42082477
0c430eeaeee4cda,0.35477927
0fb7ab2d5e1ae1d,0.4892108
0b9af2d790b23ab,0.3976844
082bed8c48a1c05,0.39668703
04dd7e0215eeede,0.3154792
0f1264ef547f69e,0.42106128
0edc3397c7748d5,0.34216118
0015d7e2d516140,0.46906695
07fe64e95dcabd2,0.42588872
063594e5295fce7,0.37488043
056e195547f7cf6,0.46164602
02d0e2726b2fe9d,0.41197163
0592d159def3258,0.35073054
0550b883d8340b1,0.4765898
08ef40f6cd47f86,0.48216498
0385e4011520523,0.4496554
0f09ede51d3a83f,0.39652306
07ff64fd41f82dd,0.46469027
08007766ff4fcf7,0.28259766
0f8b41aa93fcd23,0.37182474
005d0ff164f2915,0.36032882
055d0979191e50b,0.3704719
0b35013097e49ce,0.48183095
0e61b02cac85bd1,0.16590607
01d22c4bd65d74d,0.43127534
02d7860b2a2f506,0.4387013
0de54dd6f8368b9,0.41605115
064c0838c492861,0.4690371
0ae1917913e554d,0.34699953
0f01de9de23937f,0.36818197
08bc3c092c6e5f2,0.3990997
0fa57dd8c29ed34,0.5009693
094316a0a43346c,0.5011988
0e62a265551258f,0.41164428
00446eff14fbbd8,0.4531916
0a95abf040aa8e4,0.4417434
0a64c42873ec1a3,0.2699123
05e13c085a7aa35,0.37333763
096adb150357678,0.43011355
03047bd9965b896,0.47768703
04eee2200fc2b1d,0.32721412
02eac8bd2491d8e,0.487181
0efd11716d2dc05,0.48911288
086c85416b6cf28,0.3934499
0b6de645f5608b8,0.37262052
0b983b44e5a8162,0.47375202
0e39209ab7ef83b,0.460004
00bc77d80230235,0.46760336
0fb2f78ff971118,0.5139746
085b9d75570086a,0.40842837
04788e69dbf9a10,0.36894113
00afa7d72e5fc0c,0.51808995
0edebf51f0ed356,0.3361614
06e1b6d6c86e7ee,0.4174081
024c83b7ddbd6bb,0.4885039
0ce47e0a59ddf61,0.2599154
01005ad268ba417,0.34296975
00e8e6d83b9a09d,0.49089718
0835cc0542fa594,0.46157157
0259cd0c161659f,0.47839344
0c1f871ceae48a1,0.40205106
0f10c4e0336383d,0.4082471
0014e523a391acf,0.4537565
0e6b195b277702d,0.44954267
08e3138f382cbe0,0.41387278
0fb04840cb78c15,0.46069255
0852f0054de004b,0.43245924
0d073009c53110f,0.40679252
0f11e407055c39f,0.36207098
0aaaffa2a3dc907,0.46408582
0ee791842cff3f2,0.358595
09df14af8293869,0.47462708
0417dc51d718ae8,0.45805612
0d259f7e16b43c2,0.39016992
044965e328bdc09,0.09238517
0db2eba02117c75,0.2859611
02c9f2906400705,0.40019542
03b06e938cc4fb0,0.40414694
075166dc1c8ca59,0.49270347
0f7336315e6abfa,0.44627085
0db84248be5295d,0.43241718
0cd966bcd1e8764,0.45777684
08e8b07f8acf858,0.30181766
0d7e73bd674d696,0.41004473
0ca2852eac9c39e,0.47453907
0fd4a0dad4d87fe,0.4886081
0fb6df3453feaf7,0.37143695
0e0b52485b13d37,0.48310545
00ff9e7332c2ede,0.42901254
0196643df7adaa1,0.4298278
0653ced44009aec,0.29617417
01d5572e733d1f9,0.39656526
0e08923172b388e,0.26536447
0e38346d9c38ff2,0.32879698
051ce75d81ac4a6,0.40832537
0af57d44ff1e301,0.36594838
002b9aecde40ab0,0.45504034
0d5b6273ff16b99,0.32886603
0add5c0172ad408,0.4550472
0c98220674d6b52,0.3817667
0f544bfd5f0fd30,0.37800533
0f4fc951c7a602f,0.43462276
0eded508b05d3e7,0.39639667
0939833f0b4a9c9,0.124308854
05df3baf58dde09,0.43714726
09944658f79d76a,0.44889605
094ccc0556ad7b7,0.4238085
02335bd9fe12d47,0.4637964
014da31a62bbc44,0.42188153
0bc7a4653c2d3a8,0.030021697
08188fad44a069d,0.41657907
00844b07371b7a8,0.44005173
0d718a1f699ef08,0.4911076
006c5e411276ce2,0.43001515
0a51755d64dd3a4,0.379085
0e267f75656adf5,0.46519086
0a30628dab33cff,0.41126555
06a81c0face28f8,0.47868413
005c4df6fa41056,0.46529472
09be12ea950cb13,0.43930838
091da7eb0125d41,0.45640153
0b74b6881d03a66,0.46781713
067e64f64f3c06f,0.36521655
0a30b3224921b23,0.45559213
045485d254b0d43,0.27877313
016e14737fcb24e,0.41746357
078809c9dc8dd91,0.45728028
040e1747760c4c5,0.44385907
0c5e8f9512361d5,0.45600674
09807007b547571,0.41271242
08bd6cdd532ce40,0.44769597
0fd533016fc704d,0.44828475
05900d755aadc0e,0.40777174
08ce86e58babd96,0.34638506
